title,artist,lyrics
Middle Child,J. Cole,"TranslationsTürkçeEspañolРусскийPortuguêsMIDDLE CHILD Lyrics[Intro]
You good, T-Minus?

[Refrain]
Niggas been countin' me out
I’m countin' my bullets, I'm loadin’ my clips
I'm writin' down names, I'm makin' a list
I'm checkin' it twice and I'm gettin’ ’em hit
The real ones been dyin', the fake ones is lit
The game is off balance, I’m back on my shit
The Bentley is dirty, my sneakers is dirty
But that's how I like it, you all on my dick

[Verse 1]
I'm all in my bag, this hard as it get
I do not snort powder, I might take a sip
I might hit the blunt, but I'm liable to trip
I ain’t poppin' no pill, but you do as you wish
I roll with some fiends, I love 'em to death
I got a few mil' but not all of them rich
What good is the bread if my niggas is broke?
What good is first class if my niggas can't sit?
That's my next mission, that's why I can't quit
Just like LeBron, get my niggas more chips
Just put the Rollie right back on my wrist
This watch came from Drizzy, he gave me a gift
Back when the rap game was prayin' I'd diss
They act like two legends cannot coexist
But I'd never beef with a nigga for nothin'
If I smoke a rapper, it's gon' be legit
It won't be for clout, it won't be for fame
It won't be 'cause my shit ain't sellin' the same
It won't be to sell you my latest lil' sneakers
It won't be 'cause some nigga slid in my lane
Everything grows, it's destined to change
I love you lil' niggas, I'm glad that you came
I hope that you scrape every dollar you can
I hope you know money won't erase the pain
To the OGs, I'm thankin' you now
Was watchin' you when you was pavin' the ground
I copied your cadence, I mirrored your style
I studied the greats, I'm the greatest right now
Fuck if you feel me, you ain't got a choice
I ain't do no promo, still made all that noise
This year gon' be different, I set my intentions
I promise to slap all that hate out your voice
You might also like[Refrain]
Niggas been countin' me out
I'm countin' my bullets, I'm loadin' my clips
I'm writin' down names, I'm makin' a list
I'm checkin' it twice and I'm gettin' 'em hit
The real ones been dyin', the fake ones is lit
The game is off balance, I'm back on my shit
The Bentley is dirty, my sneakers is dirty
But that's how I like it, you all on my dick

[Chorus]
I just poured somethin' in my cup
I've been wantin' somethin' I can feel
Promise I am never lettin' up
Money in your palm don't make you real
Foot is on they neck, I got 'em stuck
I'ma give 'em somethin' they can feel
If it ain't 'bout the squad, don't give a fuck
Pistol in your hand don't make you real

[Verse 2]
I'm dead in the middle of two generations
I'm little bro and big bro all at once
Just left the lab with young 21 Savage
I'm 'bout to go and meet Jigga for lunch
Had a long talk with the young nigga Kodak
Reminded me of young niggas from 'Ville
Straight out the projects, no fakin', just honest
I wish that he had more guidance, for real
Too many niggas in cycle of jail
Spending they birthdays inside of a cell
We coming from a long bloodline of trauma
We raised by our mamas, Lord, we gotta heal
We hurting our sisters, the babies as well
We killing our brothers, they poisoned the well
Distorted self-image, we set up to fail
I'ma make sure that the real gon' prevail, nigga
[Chorus]
I just poured somethin' in my cup
I've been wantin' somethin' I can feel
Promise I am never lettin' up
Money in your palm don't make you real
Foot is on they neck, I got 'em stuck
I'ma give 'em somethin' they can feel
If it ain't 'bout the squad, don't give a fuck
Pistol in your hand don't make you real

[Outro]
Money in your palm don't make you real
Pistol in your hand don't make you real
Money in your palm don't make you real421Embed"
Drip Too Hard,Lil Baby & Gunna,"TranslationsTürkçeDanskDrip Too Hard Lyrics[Intro]
Run that back, Turbo

[Verse 1: Lil Baby]
You can get the biggest Chanel bag in the store if you want it
I gave 'em the drip, they sucked it up, I got 'em moanin'
I bought a new Patek, I had the watch, so I two-toned 'em
Takin' these drugs, I'm gon' be up until the mornin'
That ain't your car, you just a leaser, you don't own it
If I'm in the club, I got that fire when I'm performin'
The backend just came in, in all hundreds
Vibes galore, cute shit, they all on us
I'm from Atlanta where young niggas run shit
I know they hatin' on me, but I don't read comments
Whenever I tell her to come, she comin'
Whenever it's smoke, we ain't runnin'

[Chorus: Lil Baby]
Drip too hard, don't stand too close
You gon' fuck around and drown off this wave
Doin' all these shows, I've been on the road
I don't care where I go, long as I get paid
Bad lil' vibe, she been on my mind
Soon as I get back, she gettin' slayed
Do this all the time, this ain't no surprise
Every other night, another movie gettin' made
Drip too hard, don't stand too close
You gon' fuck around and drown off this wave
Doin' all these shows, I've been on the road
I don't care where I go, long as I get paid
Bad lil' vibe, she been on my mind
Soon as I get back, she gettin' slayed
Do this all the time, this ain't no surprise
Every other night, another movie gettin' made
You might also like[Verse 2: Gunna]
Yeah, every other night, another dollar gettin' made
Every other night started with a good day
I feel like a child, I got boogers in the face
Diamonds dancin' in the dial like this shit is a parade
I don't want your chain, Young GonWunna not a slave
I had to draw the line, too many bitches gettin' saved
TSA harass me, so I took a private plane
These pussy niggas lackin', why I'm workin' on my aim
Drip too hard (Too hard), charge it to the card (To the card)
Designer to the ground, I can barely spell the names
Drip too hard, caution on the floor
You gon' fuck around and drown tryna ride a nigga wave

[Chorus: Lil Baby]
Drip too hard, don't stand too close
You gon' fuck around and drown off this wave
Doin' all these shows, I've been on the road
I don't care where I go, long as I get paid
Bad lil' vibe, she been on my mind
Soon as I get back, she gettin' slayed
Do this all the time, this ain't no surprise
Every other night, another movie gettin' made
Drip too hard, don't stand too close
You gon' fuck around and drown off this wave
Doin' all these shows, I've been on the road
I don't care where I go, long as I get paid
Bad lil' vibe, she been on my mind
Soon as I get back, she gettin' slayed
Do this all the time, this ain't no surprise
Every other night, another movie gettin' made152Embed"
Someone You Loved,Lewis Capaldi,"TranslationsSvenskaEspañolPortuguêsDeutschNederlandsSomeone You Loved Lyrics[Verse 1]
I'm going under, and this time, I fear there's no one to save me
This all or nothing really got a way of driving me crazy
I need somebody to hear,  somebody to know
Somebody to have, somebody to hold
It's easy to say, but it's never the same
I guess I kinda liked the way you numbed all the pain

[Chorus]
Now, the day bleeds into nightfall
And you're not here to get me through it all
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you loved

[Verse 2]
I'm going under, and this time, I fear there's no one to turn to
This all or nothing way of loving got me sleeping without you
Now, I need somebody to know, somebody to hear
Somebody to have, just to know how it feels
It's easy to say, but it's never the same
I guess I kinda like the way you help me escape

[Chorus]
Now, the day bleeds into nightfall
And you're not here to get me through it all
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you loved
You might also like[Bridge]
And I tend to close my eyes when it hurts sometimes
I fall into your arms
I'll be safe in your sound till I come back around

[Chorus]
For now, the day bleeds into nightfall
And you're not here to get me through it all
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you loved
But now the day bleeds into nightfall
And you're not here to get me through it all
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you loved
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you loved168Embed"
Ran$om,Lil Tecca,"Mine$om (Parody of Ran$om by Lil Tecca) Lyrics[Intro]
Turn you to a miner
Yeah

[Chorus]
I got pigs I got swords which you want
Hop outside the house and hop into a minecart
TNT bout to blooaw up the ghast
They tryna kill my player I take them for minesom
I know that I’m gone
See TNT blowing up people greifing my home
I got 2 twin picks turn you to a miner
I got 300 pick grief they base when I’m alone
I got 2 ender pearls teleport to stronghold

[Verse]
I got picks I got swords which you want
I know I got a stack of diamond emerald and such
Noobies tryna greif me they know they don’t belong
I needed me a map to ever find strong hold
I started from the bottom you could see me killing mobs
I run out of diamonds I need em way more than before
The noobies tryna kill me cause I’m playing while they bored
But them noobies don’t know me I’ll hit them with my sword
I got lots of greifers pulling up into my place
But I don’t want them there I’ll just chase them away
Creepers tryna blow me up into space
You might also like[Chorus]
I got pigs I got swords which you want
Hop outside the house and hop into a minecart
TNT bout to blooaw up the ghast
They tryna kill my player I take them for minesom
I know that I’m gone
See TNT blowing up people greifing my home
I got 2 twin picks turn you to a miner
I got 300 pick grief they base when I’m alone
I got 2 ender pearls teleport to strong hold
I got pigs I got swords which you want
Hop outside the house and hop into a minecart
TNT bout to blooaw up the ghast
They tryna kill my player I take them for minesom
I know that I’m gone
See TNT blowing up people greifing my home
I got 2 twin picks turn you to a miner
I got 300 pick grief they base when I’m alone
I got 2 ender pearls teleport to strongholdEmbed"
If I Can't Have You,Shawn Mendes,"TranslationsFrançaisTürkçeShawn Mendes - If I Can’t Have You (Traducción al Español)PortuguêsNederlandsDanskIf I Can’t Have You Lyrics[Chorus]
I can't write one song that's not about you
Can't drink without thinkin' about you
Is it too late to tell you that
Everything means nothing if I can't have you?

[Verse 1]
I'm in Toronto and I got this view
But I might as well be in a hotel room, yeah
It doesn't matter 'cause I'm so consumed
Spending all my nights reading texts from you

[Pre-Chorus]
Oh, I'm good at keeping my distance
I know that you're the feeling I'm missing
You know that I hate to admit it
But everything means nothing if I can't have you

[Chorus]
I can't write one song that's not about you
Can't drink without thinkin' about you
Is it too late to tell you that
Everything means nothing if I can't have you?
I can't write one song that's not about you
Can't drink without thinkin' about you
Is it too late to tell you that
Everything means nothing if I can't have you?
You might also like[Verse 2]
I'm so sorry that my timing's off
But I can't move on if we're still gonna talk
Is it wrong for me to not want half?
I want all of you, all the strings attached

[Pre-Chorus]
Oh, I'm good at keeping my distance
I know that you're the feeling I'm missing
You know that I hate to admit it
But everything means nothing if I can't have you

[Chorus]
I can't write one song that's not about you
Can't drink without thinkin' about you
Is it too late to tell you that
Everything means nothing if I can't have you?
I can't write one song that's not about you
Can't drink without thinking about you
Is it too late to tell you that
Everything means nothing if I can't have you?

[Bridge]
I'm trying to move on, forget you, but I hold on
Everything means nothing, everything means nothing, babe
I'm trying to move on, forget you, but I hold on
Everything means nothing if I can't have you, no
[Chorus]
I can't write one song that's not about you
Can't drink without thinkin' about you
Is it too late to tell you that
Everything means nothing if I can't have you? (Can't have you)
I can't write one song that's not about you
Can't drink without thinking about you
Is it too late to tell you that
Everything means nothing if I can't have you?103Embed"
Goodbyes,Post Malone Featuring Young Thug,"Artist Archive: Post Malone LyricsCONTENTS2018 to Present: PM3

Awards & Accomplishments
Appearances & Shows
April 6, 2019: Post Malone performs at Lollapalooza Brazil 2019
March 29, 2019: Post Malone performs at Lollapalooza Argentina 2019

Discography
July 5, 2019: Post Malone releases ""Goodbyes"" featuring Young Thug
December 24, 2018: Post Malone releases ""Wow.""
October 8, 2018: Post Malone releases ""Sunflower"" alongside Swae Lee

Filmography
July 5, 2019: Post Malone releases music video for ""Goodbyes""
March 19, 2019: Post Malone releases music video for ""Wow.""
April 24, 2018: Mass Appeal releases documentary ""Post Malone is a Rockstar""

Interviews2017-2019: beerbongs & bentleys

Awards & Accomplishments
Appearances & Shows
February 10, 2019: Post Malone performs at the 61st Annual Grammy Awards alongside Red Hot Chili Peppers
October 28, 2018: First annual PostyFest
August 20, 2018: Post Malone performs at the MTV VMAs with 21 Savage and Aerosmith
August 3, 2018: Post Malone performs at Lollapalooza 2018
Discography
April 27, 2018: Post Malone releases second studio album, beerbongs & bentleys
February 23, 2018: Post Malone releases third single, ""Psycho""
October 20, 2017: Post Malone re-releases ""Candy Paint"" as the second single
September 15, 2017: Post Malone releases first single, ""rockstar""
April 14, 2017: Post Malone releases ""Candy Paint""
Filmography
October 5, 2018: Post Malone releases music video for ""Better Now""
March 22, 2018: Post Malone releases music video for ""Psycho""
November 21, 2017: Post Malone releases music video for ""rockstar""

Interviews
December 21, 2017: GQ Interview2016-2017: Stoney

Awards & Accomplishments
Appearances & Shows
Discography
December 9, 2016 Post Malone releases first studio album, Stoney
November 4, 2016:
September 8, 2016:
April 21, 2016:
October 9, 2015:
August 14, 2015: Post Malone officially releases ""White Iverson"" through Republic Records as the first single
Filmography
January 23, 2017: Post Malone releases music video for ""Congratulations""
April 28, 2016: Post Malone releases music video for ""Go Flex""
October 22, 2015: Post Malone releases music video for ""Too Young""

Interviews
September 21, 2017: Noisey interview
2015 - 2016: August 26th

Awards & Accomplishments
Appearances & Shows
Discography
May 13, 2016: Post Malone releases first mixtape, August 26th
February 4, 2015: Post Malone releases ""White Iverson"" on SoundCloud

Filmography
July 19, 2015: Post Malone releases music video for ""White Iverson""

Interviews
Music Beginnings

Awards & Accomplishments
Appearances & Shows
Discography
Filmography
InterviewsEmbed"
ZEZE,Kodak Black Featuring Travis Scott & Offset,"TranslationsEnglishKodak Black - ZEZE ft. Travis Scott & Offset (Tradução em Português) Lyrics[Tradução de ""ZEZE"", de Kodak Black, Travis Scott & Offset]

[Intro]
D.A. tem aquela droga!

[Refrão 1: Travis Scott]
Água gelada, virou Atlântica (Congelou)
De noite em um Phantom (Skrrt, Skrrt)
Falei pra essas putas não entrarem em pânico
Tomei uma ilha, (Yeah) inundou a mansão (Muita água)
Abaixei o teto, mais expansão
Dirija um carro em que você possa ficar (It's lit)
Vejo as vadias cobertas (Nos lençóis)
Eu sou um amante de bundas e peitos (Bunda grande)
Acho que todos nós fizemos um pro outro
Agora que todos os parças estão livres (Yeah, yeah)
E estamos fora nessas ruas (Tudo bem)
Você pode fazer isso, você pode rebolar pra mim?

[Refrão 2: Kodak Black]
Entrando em um Demon, por Deus (Por Deus)
Parece que eu ainda faço fraude (Fraude)
Voando no jato particular com uma arma (Arma)
Esse merda Z, essa merda Z (Essa merda Z)
Entrando em um Demon, por Deus (Por Deus)
Parece que eu ainda faço fraude (Fraude)
Voando no jato particular com uma arma (Arma)
Esse merda Z, essa merda Z (Essa merda Z)
You might also like[Verso 1: Offset]
Offset!
Explodi os miolos do carro (Boom)
A polícia quer falar, mas eu tô no mudo (Woo-woo, hey)
Vou cravejar o pulso dela porque ela é fofa (Ice, ice)
Transo com ela em um iate, mergulho numa piscina (Yeah)
Ela é viciada (Viciada), viciada pelo estilo de vida e pelo Patek (Patek)
Paizão, você já sentiu os tecidos da Chanel? (Chanel)
Vou ser estiloso até a morte, preciso de um caixão (Estiloso)
E temos mais listras do que o árbitro, ele falta, TEC nele (Bow, listras)
No meio do campo igual o David Beckham (Campo, bow-bow)
Todos os meus manos presos, de verdade, tô tentando ajudá-los (Liberdade, Liberdade)
Quando eu ganhei um milhão, me deu arrepios, não sei o que aconteceu (Hoo, arrepios)
Tomo pílulas, faço o que eu quero, eu tô naquele zumbi (Hey, hoo)
Eu sou mais o Gaddafi, não sou nenhum Gandhi (Gaddafi, hey)
Eu sou mais o David, Golias correndo (Hey, hey)
Os manos são clonados, eu acho engraçado (Clone, haha)
Somos do Nawf, direto da masmorra (Somos do Nawf, hey)
Eu vou na boca dela, ela não pode me dizer nada (Eghck, eghck, egchk)
300, o relógio tá fora do seu orçamento (Woo, woo, 300)
A maldade me pegou
Yeah, e essa arma saiu direto da Rússia

[Refrão 1: Travis Scott]
Água gelada, virou Atlântica (Congelou)
De noite em um Phantom (Skrrt, Skrrt)
Falei pra essas putas não entrarem em pânico
Tomei uma ilha, (Yeah) inundou a mansão (Muita água)
Abaixei o teto, mais expansão
Dirija um carro em que você possa ficar (It's lit)
Vejo as vadias cobertas (Nos lençóis)
Eu sou um amante de bundas e peitos (Bunda grande)
Acho que todos nós fizemos um pro outro
Agora que todos os parças estão livres (Yeah, yeah)
E estamos fora nessas ruas (Tudo bem)
Você pode fazer isso, você pode rebolar pra mim?
[Refrão 2: Kodak Black]
Entrando em um Demon, por Deus (Por Deus)
Parece que eu ainda faço fraude (Fraude)
Voando no jato particular com uma arma (Arma)
Esse merda Z, essa merda Z (Essa merda Z)
Entrando em um Demon, por Deus (Por Deus)
Parece que eu ainda faço fraude (Fraude)
Voando no jato particular com uma arma (Arma)
Esse merda Z, essa merda Z (Essa merda Z)

[Verso 2: Kodak Black]
Em um Hellcat porque eu fui criado no inferno
Homem feito, eu não devo favor pra nenhum mano
Quando você conseguir esse dinheiro, mano, mantenha seu coração
Eu tô deslizando no carro, não precisa de chave pra ligar
Eu levo a arma comigo no BET Awards
Quando seu poço secar, você sabe que precisa de mim pra isso
Quando eu estaciono no Buick, você sabe o que tô fazendo
Se a polícia ficar atrás de mim, eu vou fugir e vazar
Dormindo na paleta me transformou em um selvagem
Eu sou um bebê do projeto, agora moro em Calabasas
Como se eu ainda servisse aos demônios, como se ainda estivesse afirmando
Eu tô bebendo lean, tento manter o equilíbrio
Andando naquela Z-Walk, Dickie's com meus Reeboks
Eu não falo muito, apenas deixo a arma falar
Suas joias mexem na água, diamantes tipo re-rock
Minha mina cavalga no pau como se tivesse numa gangorra
Quando eu entrei na cena, eu tava com uma mira
Quando eu entrei na Beam', eu tava de Celine
Garotinha, você é apenas uma aventura, não é isso que quero dizer
Dinheiro pulando pra fora do meu jeans, igual eu faço o esquema
[Refrão 2: Kodak Black]
Entrando em um Demon, por Deus (Por Deus)
Parece que eu ainda faço fraude (Fraude)
Voando no jato particular com uma arma (Arma)
Esse merda Z, essa merda Z (Essa merda Z)
Entrando em um Demon, por Deus (Por Deus)
Parece que eu ainda faço fraude (Fraude)
Voando no jato particular com uma arma (Arma)
Esse merda Z, essa merda Z (Essa merda Z)

[Outro]
Uh-huh, ha, oh-ah-oh
Uh-huh, ha, oh-ah-oh
Uh-huh, ha, oh-ah-oh
Uh-huh, ha, oh-ah-ohEmbed"
Better Now,Post Malone,"TranslationsTürkçeEspañolPortuguêsFrançaisEnglishNederlands中文Better Now Lyrics[Chorus]
You prolly think that you are better now, better now
You only say that 'cause I'm not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
You know I say that I am better now, better now
I only say that 'cause you're not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
Oh-oh

[Verse 1]
I did not believe that it would end, no
Everything came second to the Benzo
You're not even speakin' to my friends, no
You knew all my uncles and my aunts though
Twenty candles, blow 'em out and open your eyes
We were lookin' forward to the rest of our lives
Used to keep my picture posted by your bedside
Now it's in your dresser with the socks you don't like
And I'm rollin', rollin', rollin', rollin'
With my brothers like it's Jonas, Jonas
Drinkin' Henny and I'm tryna forget
But I can't get this shit outta my head

[Chorus]
You prolly think that you are better now, better now
You only say that 'cause I'm not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
You know I say that I am better now, better now
I only say that 'cause you're not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
Oh-oh
You might also like[Verse 2]
I seen you with your other dude
He seemed like he was pretty cool
I was so broken over you
Life, it goes on, what can you do?
I just wonder what it's gonna take (What's it gonna take?)
Another foreign or a bigger chain (Bigger chain)
Because no matter how my life has changed
I keep on looking back on better days

[Chorus]
You prolly think that you are better now, better now
You only say that 'cause I'm not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
You know I say that I am better now, better now
I only say that 'cause you're not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
Oh-oh

[Bridge]
I promise
I swear to you, I'll be okay
You're only the love of my life (Love of my life)
[Chorus]
You prolly think that you are better now, better now
You only say that 'cause I'm not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
You know I say that I am better now, better now
I only say that 'cause you're not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
Oh-oh162Embed"
Youngblood,5 Seconds Of Summer,"TranslationsEspañolPortuguêsYoungblood Lyrics[Verse 1: Luke]
Remember the words you told me
""Love me till the day I die""?
Surrender my everything
'Cause you made me believe you're mine
Yeah, you used to call me ""baby""
Now, you're calling me by name (Mm)
Takes one to know one, yeah
You beat me at my own damn game
[Pre-Chorus: Luke]
You push and you push and I'm pullin' away
Pullin' away from ya
I give and I give and I give and you take
Give and you take

[Chorus: Luke, All]
Youngblood
Say you want me, say you want me outta your life
And I'm just a dead man walking tonight
But you need it, yeah, you need it all of the time, yeah (Ooh)
Youngblood
Say you want me, say you want me back in your life
So I'm just a dead man crawling tonight
'Cause I need it, yeah, I need it all of the time, yeah (Ooh)
You might also like[Verse 2: Luke, Luke & Ashton, All]
Lately our conversations
End like it's the last goodbye
Then one of us gets too drunk
And calls about a hundred times
So who you been calling ""baby""?
Nobody could take my place
When you're lookin' at those strangers
Hope to God you see my face (Ooh)

[Chorus: Luke, All]
Youngblood
Say you want me, say you want me outta your life
And I'm just a dead man walking tonight
But you need it, yeah, you need it all of the time, yeah (Ooh)
Youngblood
Say you want me, say you want me back in your life
So I'm just a dead man crawling tonight
'Cause I need it, yeah, I need it all of the time, yeah (Ooh)

[Bridge: Luke]
You push and you push and I'm pullin' away
Pullin' away from ya
I give and I give and I give and you take
Give and you take
You're runnin' around and I'm runnin' away
Runnin' away from ya, mm, from ya
[Chorus: Luke, All]
Youngblood
Say you want me, say you want me outta your life
And I'm just a dead man walking tonight
But you need it, yeah, you need it all of the time, yeah (Ooh)
Youngblood
Say you want me, say you want me back in your life
So I'm just a dead man crawling tonight
'Cause I need it, yeah, I need it all of the time, yeah (Ooh)

[Outro: All]
You push and you push and I'm pullin' away
Pullin' away from ya
I give and I give and I give and you take
Give and you take
Youngblood
Say you want me, say you want me outta your life
And I'm just a dead man walking tonight126Embed"
Money In The Grave,Drake Featuring Rick Ross,"TranslationsTürkçeEspañolУкраїнськаPortuguêsDeutschMoney in the Grave Lyrics[Intro: Drake]
Yeah, okay
Lil CC on the beat, mmm
Yeah, yeah

[Verse 1: Drake]
I mean, where the fuck should I really even start?
I got hoes that I'm keepin' in the dark
I got my niggas 'cross the street livin' large
Thinkin' back to the fact that they dead
Thought my raps wasn't facts 'til they sat with the bars
I got two phones, one need a charge
Yeah, they twins, I could tell they ass apart
I got big packs comin' on the way
I got big stacks comin' out the safe
I got Lil Max with me, he the wave
It's a big gap between us in the game
In the next life, I'm tryna stay paid
When I die, put my money in the grave

[Chorus: Drake]
When I die, put my money in the grave
I really gotta put a couple niggas in they place
Really just lapped every nigga in the race
I really might tat ""Realest Nigga"" on my face
Lil CC let it slap with the bass
I used to save hoes with a mask and a cape
Now I'm like, ""Nah, love, I'm good, go away""
Ain't about to die with no money, I done gave it
You might also like[Verse 2: Drake]
I was on top when that shit meant a lot
Still on top like I'm scared of the drop
Still on top and these niggas wanna swap
Niggas wanna swap like it's Slauson or Watts
I don't wanna change 'cause I'm good where I'm at
Mob ties, so I'm always good where I'm at
Word to Junior, Jazzy, Baby J
Tell 'em when I die, put my money in the grave

[Verse 3: Rick Ross]
Couple figures, killers call and collect (Collect)
She fuck a nigga, then she on to the next (Next)
Really livin' large, she in awe with a mack
When you niggas thinkin' small in the mall with a rat (Rat)
Roll with us if you really wanna get it (Get it)
Go get a half a million in the Sprinter (Sprinter)
Phone ringin', bitches know a big tipper (Tipper)
I got the hookup and there's really no limit (Limit)
Dead broke is in you nigga DNA (DNA)
Rickey Smiley's in Decatur with the yé
Lil' nigga, just another state case
Bury my motherfuckin' Chase Bank, time to bounce (Bounce)
Gotta count on my allowance (Gotta count on my allowance)
You niggas snitches so I gotta reroute it (So I gotta reroute it)
A nigga drippin' like I got a zillion dollars
Got the trap jumpin' like Zion when I rebound it
Then I'm out (Then I'm out)
And I'll never talk about it (About it)
The homies quiet, but we all smoke the loudest (Loudest)
Rich niggas and I'm really bein' modest
'Cause the way I do my deals, never treated like a artist
Want the house (House)
You could DM my accountant
My per diem six figures and I'm countin'
Nine figures was the goal 'til I hit it
These niggas ain't livin', so bury mine with me
Ross got it (Maybach Music)
[Chorus: Drake]
When I die, put my money in the grave
I really gotta put a couple niggas in they place
Really just lapped every nigga in the race
I really might tat ""Realest Nigga"" on my face
Lil CC let it slap with the bass
I used to save hoes with a mask and a cape
Now I'm like, ""Nah, love, I'm good, go away""
Ain't about to die with no money, I done gave it73Embed"
Speechless,Dan + Shay,"Speechless Lyrics[Verse 1]
You say you'll be down in five
The smell of your perfume is floating down the stairs
You're fixing up your hair like you do
I know that I'll be a mess
The second that I see you
You won't be surprised
It happens every time
It's nothin' new

[Pre-Chorus]
It's always on a night like tonight
I thank God you can read my mind
'Cause when you look at me with those eyes

[Chorus]
I'm speechless
Starin' at you standin' there in that dress
What it's doin' to me ain't a secret
'Cause watching you is all that I can do
And I'm speechless
You already know that you're my weakness
After all this time I'm just as nervous
Every time you walk into the room
I'm speechless
You might also like[Verse 2]
It started when you said hello
Just did something to me
And I've been in a daze
Ever since the day that we met
You take the breath out of my lungs
Can't even fight it
And all of the words, out of my mouth without even tryin'

[Chorus]
And I'm speechless
Starin' at you standin' there in that dress
What it's doin' to me ain't a secret
'Cause watching you is all that I can do
And I'm speechless
You already know that you're my weakness
After all this time I'm just as nervous
Every time you walk into the room
I'm speechless

[Bridge]
Yeah, baby, mmm
It's always on a night like tonight
I thank God you can read my mind
'Cause when you look at me with those eyes
[Chorus]
I'm speechless
You standin' there in that dress
Girl, it ain't a secret
'Cause watchin' you is all that I can do
Oh, I'm speechless
You already know that you're my weakness
After all this time I'm just as nervous
Every time you walk into the room
I'm speechless

[Outro]
Oh, you know it, baby
Mmm12Embed"
"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,"TranslationsEspañolPortuguêsFrançaisفارسیNederlands​break up with your girlfriend, i’m bored Lyrics[Verse 1]
You got me some type of way (Hmm)
Ain't used to feelin' this way (Mmm-mmm)
I do not know what to say (Yeah, yeah)
But I know I shouldn't think about it
Took one fuckin' look at your face (Hmm)
Now I wanna know how you taste (Mmm-mmm)
Usually don't give it away (Yeah, yeah)
But you know I'm out here thinkin' 'bout it

[Pre-Chorus]
Then I realize she's right there
And I'm at home like, ""Damn, this ain't fair""

[Chorus]
Break up with your girlfriend (Girlfriend)
Yeah, yeah, 'cause I'm bored
You could hit it in the mornin' (Mornin')
Yeah, yeah, like it's yours
I know it ain't right
But I don't care (Care)
Break up with your girlfriend (Girlfriend)
Yeah, yeah, 'cause I'm bored

[Verse 2]
This shit always happen to me (Yeah)
Why can't we just play for keeps? (Mmm-mmm)
Practically on my knees (Yeah, yeah)
But I know I shouldn't think about it
You know what you're doin' to me
You're singin' my songs in the streets, yeah, yeah
Actin' all innocent, please
When I know you out here thinkin' 'bout it
You might also like[Pre-Chorus]
Then you realize she's right there (Yeah)
And you're at home like, ""Damn, she can't compare""

[Chorus]
Break up with your girlfriend (Girlfriend)
Yeah, yeah, 'cause I'm bored
You could hit it in the mornin' (In the mornin')
Yeah, yeah, like it's yours
I know it ain't right
But I don't care (I don't care, yee)
Break up with your girlfriend (With your girlfriend)
Yeah, yeah, 'cause I'm bored

[Post-Chorus]
With your girlfriend, girlfriend, girlfriend, girlfriend
With your girlfriend
With your girlfriend, girlfriend, girlfriend, girlfriend

[Bridge]
You could say I'm hatin' if you want to
But I only hate on her 'cause I want you
Say I'm trippin' if you feel like
But you without me ain't right (Ain't right)
You could call me crazy 'cause I want you
And I never even ever fuckin' met you
Say I'm trippin' and it ain't right
But you without me ain't nice (Ain't nice, yeah)
[Chorus]
Break up with your girlfriend (With your girlfriend)
Yeah, yeah, 'cause I'm bored
You could hit it in the mornin' (Hit in the mornin', yeah, yeah, yeah)
Yeah, yeah, like it's yours
I know it ain't right
But I don't care (Care, yeah)
Break up with your girlfriend (With your girlfriend)
Yeah, yeah, 'cause I'm bored

[Post-Chorus]
With your girlfriend, girlfriend, girlfriend, baby, girlfriend
With your girlfriend
With your girlfriend, girlfriend, girlfriend, girlfriend
With your girlfriend177Embed"
