title,artist,lyrics
Titi Me Pregunto,Bad Bunny,"TranslationsEnglishDeutschItalianoTití Me Preguntó Lyrics[Letra de ""Tití Me Preguntó""]

[Intro: Bad Bunny]
Ey

[Coro: Bad Bunny]
Tití me preguntó si tengo mucha' novia', mucha' novia'
Hoy tengo a una, mañana otra, ey, pero no hay boda
Tití me preguntó si tengo mucha' novia', je, mucha' novia'
Hoy tengo a una, mañana otra

[Refrán: Bad Bunny]
Me la' vo'a llevar a to'a pa' un VIP, un VIP, ey
Saluden a Tití
Vamo' a tirarno' un selfie, say ""cheese"", ey
Que sonrían las que ya les metí
En un VIP,  un VIP, ey
Saluden a Tití
Vamo' a tirarno' un selfie, say ""cheese""
Que sonrían las que ya se olvidaron de mí

[Verso 1: Bad Bunny]
Me gustan mucho las Gabriela
Las Patricia, las Nicole, las Sofía
Mi primera novia en kinder, María
Y mi primer amor se llamaba Thalía
Tengo una colombiana que mе escribe to' los día'
Y una mexicana quе ni yo sabía
Otra en San Antonio que me quiere todavía
Y las de PR que todita' son mía'
Una dominicana que es uva bombón
Uva, uva bombón
La de Barcelona que vino en avión
Y dice que mi bicho está cabrón
Yo dejo que jueguen con mi corazón
Quisiera mudarme con toda' pa' una mansión
El día que me case te envío la invitación
Muchacho, deja eso, ey
You might also like[Coro: Bad Bunny]
Tití me preguntó si tengo mucha' novia', mucha' novia'
Hoy tengo una, mañana otra, ey, pero no hay boda
Tití me preguntó si tengo mucha' novia', ey, ey, mucha' novia'
Hoy tengo una, mañana otra (Mañana otra; ¡rra!)

[Post-Coro: Bad Bunny & Kiko El Crazy]
Tití me preguntó-tó-tó-tó-tó-tó-tó-tó
Tití me preguntó-tó-tó-tó-tó-tó-tó-tó (Qué pámpara)
Tití me preguntó-tó-tó-tó-tó-tó-tó-tó
Tití me preguntó-tó-tó-tó-tó (Pero ven acá, muchacho, ¿y para qué tú quiere' tanta' novia'?)

[Refrán: Bad Bunny]
Me la' vo'a llevar a to'a pa' un VIP, un VIP, ey
Saluden a Tití
Vamo' a tirarno' un selfie, say ""cheese"", ey
Que sonrían las que ya les metí
En un VIP,  un VIP, ey
Saluden a Tití
Vamo' a tirarno' un selfie, say ""cheese""
Que sonrían las que ya se olvidaron de mí

[Interludio]
Oye, muchacho 'el diablo azaroso
Suelta ese mal vivir que tú tiene' en la calle
Búscate una mujer seria pa' ti
Chacho 'el diablo, coño
[Puente: Bad Bunny]
Yo quisiera enamorarme
Pero no puedo, pero no puedo, eh, eh
Yo quisiera enamorarme
Pero no puedo, pero no puedo

[Verso 2: Bad Bunny]
Sorry, yo no confío, yo no confío
Nah, ni en mí mismo confío
Si quiere' quedarte hoy que hace frío
Y mañana te va', nah
Muchas quieren mi baby gravy
Quieren tener mi primogénito, ey
Y llevarse el crédito
Ya me aburrí, hoy quiero un totito inédito, je
Uno nuevo, uno nuevo, uno nuevo, uno nuevo (Ey)
Hazle caso a tu amiga, ella tiene razón
Yo vo'a romperte el corazón, vo'a romperte el corazón
Ey, no te enamore' de mí (No, no)
No te enamore' de mí (No, no), ey
Sorry, yo soy así (Así, así), ey
No sé por qué soy así (Ey)
Hazle caso a tu amiga, ella tiene razón
Yo vo'a romperte el corazón, vo'a romperte el corazón (Ey, ey)
No te enamore' de mí (No)
No te enamore' de mí (No), no
Sorry, yo soy así
Ya no quiero ser así, no
[Outro Instrumental]6Embed"
Running Up That Hill (A Deal With God),Kate Bush,"TranslationsEspañolFrançaisΕλληνικάDeutschNederlandsRunning Up That Hill (A Deal with God) Lyrics[Verse 1]
It doesn't hurt me (Yeah, yeah, yo)
Do you wanna feel how it feels? (Yeah, yeah, yo)
Do you wanna know, know that it doesn't hurt me? (Yeah, yeah, yo)
Do you wanna hear about the deal that I'm makin'? (Yeah, yeah, yo)

[Pre-Chorus]
You
It's you and me

[Chorus]
And if I only could
I'd make a deal with God
And I'd get him to swap our places
Be runnin' up that road
Be runnin' up that hill
Be runnin' up that buildin'
Say, if I only could, oh

[Verse 2]
You don't wanna hurt me (Yeah, yeah, yo)
But see how deep the bullet lies (Yeah, yeah, yo)
Unaware, I'm tearin' you asunder (Yeah, yeah, yo)
Oh, there is thunder in our hearts (Yeah, yeah, yo)
Is there so much hate for the ones we love? (Yeah, yeah, yo)
Oh, tell me, we both matter, don't we? (Yeah, yeah, yo)
You might also like[Pre-Chorus]
You
It's you and me
It's you and me, won't be unhappy

[Chorus]
And if I only could
I'd make a deal with God
And I'd get him to swap our places
Be runnin' up that road
Be runnin' up that hill
Be runnin' up that buildin' (Yo)
Say, if I only could, oh

[Post-Chorus]
You (Yeah, yeah, yo)
It's you and me
It's you and me, won't be unhappy (Yeah, yeah, yo)

[Bridge]
Oh, come on, baby (Yeah)
Oh, come on, darlin' (Yo)
Let me steal this moment from you now
Oh, come on, angel
Come on, come on, darlin'
Let's exchange the experience (Yo, ooh, ooh)
[Chorus]
And if I only could
I'd make a deal with God
And I'd get him to swap our places
I'd be runnin' up that road
Be runnin' up that hill
With no problems
Say, if I only could
I'd make a deal with God
And I'd get him to swap our places
I'd be runnin' up that road
Be runnin' up that hill
With no problems
Say, if I only could
I'd make a deal with God
And I'd get him to swap our places
I'd be runnin' up that road
Be runnin' up that hill
With no problems

[Outro]
Say, if I only could
I'd be runnin' up that hill
With no problems
(If I only could, be runnin' up that hill)
(If I only could, be runnin' up that hill)95Embed"
We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast","TranslationsРусскийTagalog / ᜆᜄᜎᜓᜄ᜔HebrewWe Don’t Talk About Bruno Lyrics[Chorus: Pepa]
We don't talk about Bruno, no, no, no
We don't talk about Bruno, but

[Verse 1: Pepa & Félix]
It was my wedding day (It was our wedding day)
We were getting ready
And there wasn't a cloud in the sky (No clouds allowed in the sky)
Bruno walks in with a mischievous grin (Thunder)
You telling this story or am I? (I'm sorry, mi vida, go on)
Bruno says, ""It looks like rain"" (Why did he tell us?)
In doing so, he floods my brain (Abuela, get the umbrellas)
Married in a hurricane (What a joyous day, but anyway)

[Chorus: Pepa & Félix, Dolores]
We don't talk about Bruno, no, no, no (We don't talk about Bruno, no)
We don't talk about Bruno (Hey)

[Verse 2: Dolores & Camilo]
Grew to live in fear of Bruno stuttering or stumbling
I can always hear him sort of muttering and mumbling
I associate him with the sound of falling sand (Ch, ch, ch)
It's a heavy lift with a gift so humbling
Always left Abuela and the family fumbling
Grappling with prophecies they couldn't understand
Do you understand?
A seven-foot frame, rats along his back
When he calls your name, it all fades to black
Yeah, he sees your dreams and feasts on your screams (Hey)
You might also like[Chorus: Pepa, Félix & Camilo, Dolores]
We don't talk about Bruno, no, no, no (No, no)
We don't talk about Bruno (We don't talk about Bruno)

[Verse 3: Ensemble,  Señora Pezmuerto, Osvaldo & Townsperson 3]
He told me my fish would die
The next day, dead (No, no)
He told me I'd grow a gut
And just like he said (No, no)
He said that all my hair would disappear
Now, look at my head (No, no)
Your fate is sealed when your prophecy is read

[Verse 4: Isabela, Abuela & Dolores]
He told me that the life of my dreams
Would be promised and someday be mine
He told me that my power would grow
Like the grapes that thrive on the vine (Óye, Mariano's on his way)
He told me that the man of my dreams
Would be just out of reach, betrothed to another
It's like I hear him now (Hey sis)
I want not a sound out of you (It's like I can hear him now)
I can hear him now

[Verse 5: Mirabel, Camilo, Abuela & Isabela]
Um, Bruno
Yeah, about that Bruno
I really need to know about Bruno
Gimme the truth and the whole truth, Bruno
Isabela, your boyfriend's here
Time for dinner
[Verse 6]

[Pepa, Félix, Dolores, Camilo, & (Isabela)]
It was my wedding day, we were getting ready; it was our wedding day; grew to live in fear of Bruno stuttering or stumbling, I can always hear him sort of muttering and mumbling; a seven-foot frame, rats along his back; (He told me that the life of my dreams)

And there wasn't a cloud in the sky; no clouds allowed in the sky; I associate him with the sound of falling sand, ch, ch, ch; when he calls your name, it all fades to black; (Would be promised and someday be mine)

Bruno walks in with a mischievous grin; thunder; it's a heavy lift with a gift so humbling, always left Abuela and the family fumbling; yeah, he sees your dreams and feasts on your screams; (He told me that my power would grow)

You telling this story or am I?; I'm sorry, mi vida, go on; grappling with prophecies they couldn't understand, do you understand?; (Like the grapes that thrive on the vine, I'm fine)

[Abuela]
Óye, Mariano's on his way

[Pepa, Félix, Dolores, Camilo, & (Isabela)]
Bruno says, ""It looks like rain""; why did he tell us?; he told me that the man of my dreams; a seven-foot frame, rats along his back; (He told me that the life of my dreams)

In doing so, he floods my brain; Abuela, get the umbrellas; would be just out of reach, betrothed to another, another; when he calls your name, it all fades to black; (Would be promised and someday be mine)

Married in a hurricane; what a joyous day, but anyway; And I'm fine, and I'm fine, and I'm fine, I'll be fine; yeah, he sees your dreams and feasts on your screams; (And I'm fine, and I'm fine, and I'm fine, I'm fine)

[All]
He's here

[Outro: All & Mirabel]
Don't talk about Bruno (Why did I talk about Bruno?)
Not a word about Bruno (I never shoulda brought up Bruno)100Embed"
Late Night Talking,Harry Styles,"TranslationsTürkçeEspañolPortuguêsहिन्दीDeutschFrançaisLate Night Talking Lyrics[Verse 1]
Things haven't been quite the same
There's a haze on the horizon, babe
It's only been a couple of days and I miss you, mmm, yeah
When nothing really goes to plan
You stub your toe or break your camera
I'll do everything I can to help you through

[Pre-Chorus]
If you're feeling down, I just wanna make you happier, baby
Wish I was around, I just wanna make you happier, baby

[Chorus]
We've been doin' all this late-night talkin'
'Bout anything you want until the morning
Now you're in my life
I can't get you off my mind

[Verse 2]
I've never been a fan of change
But I'd follow you to any place
If it's Hollywood or Bishopsgate, I'm coming, too

[Pre-Chorus]
If you're feeling down, I just wanna make you happier, baby
Wish I was around, I just wanna make you happiеr, baby
You might also like[Chorus]
We've been doin' all this late-night talkin'
'Bout anything you want until thе morning
Now you're in my life
I can't get you off my mind

[Post-Chorus]
Can't get you off my mind
Can't get you off my mind (Can't get you off my mind)
I won't even try (I won't even try)
To get you off my mind (Get you off my mind)

[Chorus]
We've been doin' all this late-night talkin'
'Bout anything you want until the morning
Now you're in my life
I can't get you off my mind

[Post-Chorus]
Can't get you off my mind (All this late-night talking)
Can't get you off my mind (All this late-night talking)
I won't even try (All this late-night talking)
Can't get you off my— (All this late-night talking)26Embed"
I Like You (A Happier Song),Post Malone Featuring Doja Cat,"TranslationsPolskiTürkçeEspañolहिन्दीFrançaisI Like You (A Happier Song) Lyrics[Intro: Post Malone]
Ooh, ooh, ooh
Ooh, ooh

[Chorus: Post Malone]
Ooh, girl, I like you, I do
I wanna be your friend, go shoppin' in a Benz
I like you, I do
I’ll hit you when I land, can you fit me in your plans?
I like you, I do
We went to bed in France, then we woke up in Japan
I like you, I do (I do, mm)

[Verse 1: Post Malone]
Oh, girl, I know you only like it fancy (Fancy)
So, I pull up in that Maybach Candy
Yeah, your boyfriend'll never understand me (Understand)
'Cause I’m 'bout to pull his girl like a hammy, hammy (Wow)
Let's take a lil' dip, lil' lady, hit PCH, 180
Hey, I've been thinkin' lately
That I need someone to save me
Now that I'm famous, I got hoes all around me
But I need a good girl, I need someone to ground me
So, please bе true, don’t fuck around with me
I need someonе to share this heart with me
Fill you up, then run it back again (Run it back again)
You might also like[Chorus: Post Malone]
Ooh, girl, I like you, I do (I do)
I wanna be your friend, go shoppin’ in a Benz (Woo)
I like you, I do (I do)
I'll hit you when I land, can you fit me in your plans?
I like you, I do (I do)
We went to bed in France, then we woke up in Japan
I like you, I do (Mm, mm, I do)

[Verse 2: Doja Cat]
Let me know when you’re free
'Cause I been tryna hit it all week, babe
Why you actin' all sweet?
I know that you want little ol' me
I get a little OD, but ain’t shit new to a freak
Let me drop bands, put a jewel in ya teeth
He love the way I drip, turn that pool to the beach
And I coulda copped a Birkin but I cop Celine
Why we got the same taste for the finer things?
Brand new nigga with the same old team
Now he got me on a leash 'cause he said no strings
You know I'm cool with that
Stole the pussy, you ain't get sued for that (Get sued, sued)
Wonder what a nigga might do for that (Do, might do)
I could be your Chaka, where Rufus at? (Where?)
80 in the Benz when that roof go back, ayy
They don't wanna see us get too attached
I just got a feelin' that we might be friends for a long, long time
You don't mind and you know I like you for that
[Chorus: Post Malone, Doja Cat, Both]
Ooh, girl, I like you, I do (I do)
I wanna be your friend, go shoppin' in a Benz
I like you, I do (I do)
I'll hit you when I land, can you fit me in your plans? (Baby, yeah)
I like you, I do (I do)
We went to bed in France, then we woke up in Japan
I like you, I do (I do, mm, I do)

[Bridge: Post Malone & Doja Cat]
I just want you, I just want you
Your heart's so big, but that ass is huge
Just want you
Oh, baby, do you like me too? Ooh, ooh (Yeah, I like you too)

[Chorus: Post Malone, Doja Cat, Both]
Girl, I like you, I do (I do)
I wanna be your friend, go shoppin' in a Benz
I like you, I do (I do, mm, I do)

[Outro: Doja Cat]
I like you
Don't want it now, I'm with you18Embed"
You Proof,Morgan Wallen,"You Proof Lyrics[Verse 1]
Yeah, I've been throwin' down the whiskey
I ought to get my money back
Someone said it drowns the memory
Aw, but it ain't doin' jack
Yeah, I've been sippin', I've been buzzin'
Shootin' doubles like it's nothin'
Aw, but nothin' makes you go away

[Chorus]
I need something ""You proof""
Something stronger than I'm used to
Yeah, I've been pullin' 90 to 100
Feel like nothing's gonna cut it, that's the hard truth
Yeah, I need something ""You proof""
Aw, I need something ""You proof""

[Verse 2]
Poured 'em up 'til they're shutting 'em down, yeah
You never ain't not around, yeah
Don't matter what time or town, I can't get you gone
Turned the bar, yeah, upside down
Just lookin' for somethin' that does it
I'd give up all my money

[Chorus]
Ain't nobody sellin' nothin' ""You proof""
Something stronger than I'm used to
Yeah, I've been pullin' 90 to 100
Feel like nothing's gonna cut it, that's the hard truth
Yeah, I need something ""You proof""
Aw, I need something ""You proof""
You might also like[Bridge]
Hey, I've been mixing liquors tryin' to get you gone
Aw, but I must be doing somethin' wrong
'Cause I've been working hard to fade your memory
Baby, but the only thing faded is me

[Chorus]
I need something ""You proof""
Something stronger than I'm used to
Yeah, I've been pullin' 90 to 100
Feel like nothing's gonna cut it, that's the hard truth
I need something ""You proof"" (Poured 'em up 'til they're shutting 'em down, yeah)
Aw, I need something ""You proof"" (You never ain't not around, yeah)

[Outro]
Don't matter what time or town, I can't get you gone
Turned the bar, yeah, upside down
Just lookin' for somethin' that does it
I'd give up all my money
Ain't nobody sellin' nothin' ""You proof""3Embed"
Bad Habit,Steve Lacy,"TranslationsEspañolPortuguêsBad Habit Lyrics[Intro: Steve Lacy & Fousheé]
I wish I knew you wanted me
I wish I knew
I wish I knew you wanted me
I wish I knew
I wish I knew you wanted me

[Verse 1: Steve Lacy]
What you, ooh, uh, what you do?
Made a move, could've made a move
If I knew I'd be with you
Is it too late to pursue?

[Chorus: Steve Lacy]
I bite my tongue, it's a bad habit
Kinda mad that I didn't take a stab at it
Thought you were too good for me, my dear
Never gave me time of day, my dear
It's okay, things happen for
Reasons that I think are sure, yeah

[Post-Chorus: Steve Lacy & Fousheé]
I wish I knew
I wish I knew you wanted me (I wish I knew)
I wish I knew (Oh)
I wish I knew you wanted me
I wish I knew (Yeah)
I wish I knew you wanted me (Oh)
I wish I knew
I wish I knew you wanted me
You might also like[Verse 2: Steve Lacy]
Please say to me (Please, just say to me)
If you still want it
I wish you wouldn't play with me
I wanna know (I wanna know)

[Chorus: Steve Lacy]
Can I bite your tongue like my bad habit?
Would you mind if I tried to make a pass at it?
No, you're not too good for me, my dear
Funny you come back to me, my dear
It's okay, things happen for
Reasons that I can't ignore, yeah

[Post-Chorus: Steve Lacy & Fousheé]
I wish I knew
I wish I knew you wanted me
I wish I knew (Wish I knew)
I wish I knew you wanted me (Oh)

[Bridge: Steve Lacy]
You can't surprise a Gemini (I wish I knew)
I'm everywhere, I'm cross-eyed, and (I wish I knew you wanted me)
Now that you're back, I can't decide (I wish I knew)
If I decide if you're invited (I wish I knew you wanted me)
You always knew the way to wow me
Fuck around, get tongue-tied, and
I turn it on, I make it rowdy
Then carry on, but I'm not hidin'
You grabbin' me hard 'cause you know what you found
It's biscuits, it's gravy, babe
[Instrumental Break]

[Outro: Steve Lacy, Steve Lacy & Fousheé]
You can't surprise a Gemini
But you know it's biscuits, it's gravy, babe
I knew you'd come back around
'Cause you know it's biscuits, it's gravy, babe
Let's fuck in the back of the mall, lose control
Go stupid, go crazy, babe
I know I'll be in your heart 'til the end
You'll miss me, don't beg me, babe21Embed"
Sunroof,Nicky Youre & dazy,"TranslationsPortuguêsSunroof Lyrics[Intro]
La-da, la-da-da, la-da-da
La-da, la-da-di-da, da, la-da-da-da-da
La-da, la-da-da, la-da-da
La-da, la-da-di-da

[Chorus]
I got my head out the sunroof
I'm blasting our favorite tunes
I only got one thing on my mind
You got me stuck on the thought of you
You're making me feel brand new
You're more than a sunshine in my eyes

[Verse]
You got those pretty eyes in your head, you know it
You got me dancing in my bed, so, let me show it
You are exactly what I want, kinda cool and kinda not
Wanna give myself to you

[Pre-Chorus]
Yeah, we're driving down the freeway at night
I only got one thing in the back of my mind
(You got me stuck on the thought of you)
I'm feeling like this might be my time
To shine with you, with you, with you
You might also like[Chorus]
I got my head out the sunroof
I'm blasting our favoritе tunes
I only got one thing on my mind
You got me stuck on thе thought of you
You're making me feel brand new
You're more than a sunshine in my eyes

[Post-Chorus]
I got my head out the sunroof
Oh-oh-woah, oh-oh-woah-ooh-oh-oh-oh
You got me stuck on the thought of you
Oh-oh-woah, oh-oh-woah-ooh-oh-oh-oh

[Instrumental Break]

[Pre-Chorus]
Yeah, we're driving down the freeway at night
I only got one thing in the back of my mind
(You got me stuck on the thought of you)
I'm feeling like this might be my time
To shine with you, with you, with you

[Chorus]
I got my head out the sunroof
I'm blasting our favorite tunes
I only got one thing on my mind
You got me stuck on the thought of you
You're making me feel brand new
You're more than a sunshine in my eyes
[Outro]
La-da, la-da-da, la-da-da
La-da, la-da-di-da, da, la-da-da-da-da
La-da, la-da-da, la-da-da
La-da, la-da-di-da6Embed"
One Right Now,Post Malone & The Weeknd,"TranslationsTürkçeEnglishРусскийPortuguêsItalianoDeutschOne Right Now Lyrics[Intro: The Weeknd]
Na-na-na-na, na-na
Na-na-na-na, oh no
Yeah, yeah

[Chorus: The Weeknd & Post Malone]
Said you love me, but I don't care
That I broke my hand on the same wall
That you told me that he fucked you on (Oh)
You think it's so easy fuckin' with my feelings
I got one comin' over and one right now (Uh)
One right now
(One right now, one right now, oh)
I got one comin' over and one right now

[Verse 1: Post Malone]
Said you wanna have my babies
I fucked you so good, you should pay me
Don't call me ""baby"" when you did me so wrong
(When you did me so wrong)
But I got over what you did already
Body for a body, I’m so petty
How many of your friends fit in my Rolls? (Can you fit in my Rolls?)
Bought you a new face, you should call me ""Dad,"" baby
Hermès, but you dropped the bag, baby
Truth is, maybe one's just not еnough
You might also like[Chorus: Post Malone & The Weeknd]
You say you love me, but I don't care
That I brokе my hand on the same wall
That you told me that he fucked you on (That he fucked you on)
You think it's so easy fuckin' with my feelings (Feelings)
I got one comin' over and one right now (Uh)
One right now (Yeah, yeah, yeah)
(One right now, one right now, oh yeah)
I got one comin' over and one right now (Yeah, yeah, yeah)
(One right now, one right now, oh)
I got one comin' over and one right now

[Verse 2: The Weeknd]
You're a stain on my legacy
We can't be friends, can't be family (Oh)
You probably fuck all my enemies (Oh)
I can't let you be next to me
Oh, you belong to the world now
So just leave me alone now
We're not in touch no more

[Chorus: Post Malone & The Weeknd, Post Malone, The Weeknd]
You say you love me, but I don't care (No, I don't care)
That I broke my hand on the same wall
That you told me that he fucked you on (Oh)
You think it's so easy fuckin' with my feelings (Feelings)
I got one comin' over and one right now
One right now (Oh yeah, oh yeah, oh yeah)
(Fuckin' with my, fuckin' with my feelings)
I got one comin' over and one right now
(Ooh yeah, oh yeah, oh yeah)
(One right now)
I got one comin' over and one right now
[Outro: Post Malone & The Weeknd, Post Malone, The Weeknd]
(Hey)
(One right now, one right now)
(Ooh yeah)
I got one comin' over and one right now32Embed"
Good 4 U,Olivia Rodrigo,"TranslationsCatalàTürkçeSvenskaPortuguêsPortuguês日本語ItalianoMagyarDeutschFrançaisChinese Traditional​good 4 u Lyrics[Intro]
(Ah)

[Verse 1]
Well, good for you, I guess you moved on really easily
You found a new girl and it only took a couple weeks
Remember when you said that you wanted to give me the world?
(World)
And good for you, I guess that you've been workin' on yourself
I guess that therapist I found for you, she really helped
Now you can be a better man for your brand new girl (Girl)

[Chorus]
Well, good for you
You look happy and healthy, not me
If you ever cared to ask
Good for you
You're doin' great out there without me, baby
God, I wish that I could do that
I've lost my mind, I've spent the night
Cryin' on the floor of my bathroom
But you're so unaffected, I really don't get it
But I guess good for you

[Verse 2]
Well, good for you, I guess you're gettin' everything you want (Ah)
You bought a new car and your career's really takin' off (Ah)
It's like we never even happened
Baby, what the fuck is up with that? (Ah)
And good for you, it's like you never even met me
Remember when you swore to God I was the only
Person who ever got you? Well, screw that, and screw you
You will never have to hurt the way you know that I do
You might also like[Chorus]
Well, good for you
You look happy and healthy, not me
If you ever cared to ask
Good for you
You're doin' great out there without me, baby
God, I wish that I could do that
I've lost my mind, I've spent the night
Cryin' on the floor of my bathroom
But you're so unaffected, I really don't get it
But I guess good for you

[Break]
(Ah-ah-ah-ah)
(Ah-ah-ah-ah)

[Bridge]
Maybe I'm too emotional
But your apathy's like a wound in salt
Maybe I'm too emotional
Or maybe you never cared at all
Maybe I'm too emotional
Your apathy is like a wound in salt
Maybe I'm too emotional
Or maybe you never cared at all
[Chorus]
Well, good for you
You look happy and healthy, not me
If you ever cared to ask
Good for you
You're doin' great out there without me, baby
Like a damn sociopath
I've lost my mind, I've spent the night
Cryin' on the floor of my bathroom
But you're so unaffected, I really don't get it
But I guess good for you

[Outro]
Well, good for you, I guess you moved on really easily260Embed"
Numb Little Bug,Em Beihold,"TranslationsDeutschNumb Little Bug Lyrics[Verse 1]
I don't feel a single thing
Have the pills done too much?
Haven't caught up with my friends in weeks
And now we're outta touch
I've been drivin' in L.A
And the world, it feels too big
Like a floating ball that's bound to break
Snap my psyche like a twig

[Pre-Chorus]
And I just wanna see
If you feel the same as me

[Chorus]
Do you ever get a little bit tired of life?
Like you're not really happy but you don't wanna die
Like you're hangin' by a thread but you gotta survive
'Cause you gotta survive
Like your body's in the room but you're not really there
Like you have empathy inside but you don't really care
Like you're fresh outta love but it's been in the air
Am I past repair?

[Post-Chorus]
A little bit tired of trying to care when I don't
A little bit tired of quick repairs to cope
A little bit tired of sinkin', there's water in my boat
I'm barely breathin', tryna stay afloat
So I got these quick repairs to cope
Guess I'm just broken and broke
You might also like[Verse 2]
The prescription's on its way
With a name I can't pronounce
And the dose I gotta take
Boy, I wish that I could count

[Pre-Chorus]
'Cause I just wanna see
If this could make me happy

[Chorus]
Do you ever get a little bit tired of life?
Like you're not really happy but you don't wanna die
Like you're hangin' by a thread but you gotta survive
'Cause you gotta survive
Like your body's in the room but you're not really there
Like you have empathy inside but you don't really care
Like you're fresh out of love but it's been in the air
Am I past repair?

[Post-Chorus]
A little bit tired of trying to care when I don't
A little bit tired of quick repairs to cope
A little bit tired of sinkin', there's water in my boat
I'm barely breathin', tryna stay afloat
So I got these quick repairs to cope
[Outro]
Do you ever get a little bit tired of life?
Like you're not really happy but you don't wanna die
Like a numb little bug that's gotta survive
That's gotta survive18Embed"
Jimmy Cooks,Drake Featuring 21 Savage,"TranslationsEnglishEnglishPortuguêsहिन्दीDrake - Jimmy Cooks ft. 21 Savage (Русский перевод) Lyrics[Перевод песни Drake — «Jimmy Cooks» ft. 21 Savage]

[Интро: Дрейк]
Вновь проснулся бодреньким, так что знай: я в деле
Вновь проснулся бодреньким, шлюха, знай: я в деле
Вновь проснулся бодреньким, так что знай: я в деле
Вновь проснулся бодреньким, шлюха, знай: я в деле
Йеа, жизнь
Жизнь — единственное, в чём мы нуждаемся
Им же нужно избавиться от меня, но я не хочу уходить
Покойся с миром, Лил Кид

[Куплет 1: Дрейк]
Нахуй голубятню, я — сова, совершенно другой уровень
Мог бы заставить её набить шестёрку на мизинце
Слышал, ты фанатеешь по баскетболу, просто дай мне знать
Будешь сидеть на играх в первом ряду, а не в далеке
Всё впоряде, детка, по крайней мере, сейчас
Не хочу стрессовать из-за суки, ведь скромности у меня не отнять
Ещё я готовлю амбиции прямо на кухонной плите
Травка уже кипит, смотри на пенку, хорошо пойдёт
Шлюхи говорят я обходителен, поэтому не попаду в лапы RICO
Бро считает себя Джоном Уэйном, купил ему жёлтых камней
Мне нравятся их тусовочки, детка, нахуй силикон
Все люди сейчас фейковые, ты могла бы разгадать мой шифр
Всё покрою брюликами и розовым золотом
Говорю с вами на языке дредов, словно Джей Коул
Могу сказать её минет хорош перед тем, как это узнать
Сучка, не строй из себя модель, если не была на обложке Vogue
Нужно замутить вечеринку для самых близких
Они не пишут рэп, но могли бы выдать пару строк
Покойся с миром, Драма Кинг, мы с тобой умели показать стиль
Не нравится, как я говорю? Ниггер, скажи сам что-то
Нужно замутить вечеринку для самых близких
Подьезжаем и ты узнаешь нас, басс бомбит нехило
Не нравится, как я говорю? Скажи сам что-то
Убирайся с моего пути, ниггер
You might also like[Припев: Дрейк & 21 Savage]
Нужно замутить вечеринку для самых близких
Они не пишут рэп, но могли бы выдать пару строк
Покойся с миром, Драма Кинг, мы с тобой умели показать стиль
Если я позволю нигге 21 зачитать, то ты станешь
Ссыклом
[Куплет 2: 21 Savage]
Проехал по району дважды, будто парковаться негде (21)
Выписал ему подзатыльник, будто сделал это Барту (Ссыкло)
OVO 4L, мы выходим только ночью (21, 21)
Местный решала приехал на Роллсе, уехал на носилках (21)
Мой брат держит руль, пока я стреляю, командная работа (21)
Задаёшь много вопросов, сука, не строй с себя Надеску
Ствол любит ощущать оппов, мой растлитель (21)
Я со своей пушкой, как Розей с лимонным перцем
Ей хочется услышать афробит, ведь она закинулась Теслой
Весь на воркауте, ниггер представляет, что он рестлер
Но это не UFC, ствол шьёт, будто с компрессора (21)
Ствол шьёт, будто с компрессора (Ссыкло)
Ствол шьёт, будто с— (Ссыкло)
Глок 45 шьёт с переключателем (21)
На месте Уилл Смита я врезал бы ему пушкой
Поднимай руки вверх, это ограбление (21)
Езжу по району, где мне сосут хуй (Факт)
Если хочешь вести здесь свои дела, то придётся брать ствол (21, 21)
А то бегаешь вокруг в страхе, подбери своё дерьмо (21)
Влюбился так, что голова идёт кругом, вот как я кручусь на районе (21)
Безумно люблю своего Boy'я, мой брат-близнец (21)
Если ниггеры продолжат диссить, то налетим опять на них (21)
Мы — причина, почему у оппов нет друзей (21)
Последний, кто хотел поиграть со мной, стал призраком
Я не зароллил его в Woods, ведь он заплесневел уже
Ты спрашиваешь, как её дела, я только что сказал прийти ей и заняться сексом
Выстрелил в него двадцать раз, блять, ниггер везунчик (Блять, ниггер везунчик)
[Припев: Дрейк]
Нужно замутить вечеринку для самых близких
Они не пишут рэп, но могли бы выдать пару строк
Покойся с миром, Драма Кинг, мы с тобой умели показать стиль
Не нравится, как я говорю? Нигга, скажи сам что-то

[Аутро: Дрейк]
Скажи сам что-то, скажи сам что-то, скажи сам что-то, скажи сам что-то, скажи сам что-то
Не нравится, как я говорю? Нигга, скажи сам что-то, скажи сам что-то, скажи сам что-то, скажи сам что-то, скажи сам что-тоEmbed"
