id,year,title,artist,lyrics
23,2019,TAKE ME BACK TO LONDON,ED SHEERAN FT STORMZY,"Take Me Back to London Lyrics[Chorus: Ed Sheeran & Stormzy]
Jet plane headed up to the sky
Spread wings in the clouds, getting high
We ain't hit a rave in a while
So take me back to London (Yo)

[Verse 1: Stormzy]
I do deals, but I never get twanged (Twanged)
Moves that ain't ever been planned (Planned)
No goons that were never in gangs (Gangs)
Where I'm from, chat shit get banged (What?)
Where I'm from, chat shit, let a 12 gauge rip
Yeah, it's sick how it fits in my hand (Hand)
I don't mix with the glitz and the glam (Glam)
All these stupid pricks on the 'Gram
I don't do online beef, or neeky grime beef
I'm way too G'd up to beef with grime neek
I bought an AP to help me time keep
My shooter ride deep, he moves when I speak
My shooter ride (Ride), he shoot a guy (Guy)
Leave you wet like you scuba dived
We were younger then and now we're unified
South London boys, get you crucified, I'm gone
[Verse 2: Ed Sheeran & Stormzy]
It's that time
Big Mike and Teddy are on grime
I wanna try new things, they just want me to sing
Because nobody thinks I write rhymes
And now I'm back in the bits with my guy
Give me a packet of crisps with my pint
I hit my friends up, go straight to the pub
'Cause I haven't been home in time, yes, I
But that's my fault (Oh)
Grossed half a billi' on the Divide Tour (Oh)
Yes, I ain't kidding, what would I lie for? (Oh)
But now I'm back on the track with Big Michael (Woah)
He said, ""Teddy, never get off your high horse
And never let 'em take your crown""
I've been away for a while, traveled a million miles
But I'm heading back to London town right now

[Chorus: Ed Sheeran & Stormzy]
Jet plane headed up to the sky (To the sky)
Spread wings in the clouds, getting high (Woop, woop)
We ain't hit a rave in a while (In a while)
So take me back to London
Bass high, middle nights, ceilin' low (Ceilin' low)
Sweat brow drippin' down, when in Rome (When in Rome)
No town does it quite like my home
So take me back to London
You might also like[Verse 3: Stormzy & Ed Sheeran]
Yo, when I squeeze off this little pen of mine
Done the remix, now I got Ed on grime
And this ain't like any top ten of mine
I arrived at Wembley ahead of time
And that's stadiums, man are aliens
I drink supermalts and Vibranium
I got an RM11 titanium
And I rock a 5970 daily, but
I want soul, I want flows
Don't need tags ripping off my clothes
Don't need pricks blowin' up my phone
And Ted said, ""That's just the way things go""
It's just the way things go, amazin' flows
Grime or rap, man, I gave 'em both
Took this sound that was made in Bow
Went global, man, now the case is closed
2015 in a Badingham pub
I told Stormz two years, he'll be wrappin' it up
And you'll go through tears with the people you love
But when you get to the top, man, it's never enough
'Cause you can win BRITs (It don't stop)
And you can do Glasto (Headline slot)
But when you're miles away and you're feelin' alone
Gotta remember that there ain't no place like home
[Chorus: Ed Sheeran & Stormzy]
Jet plane headed up to the sky (To the sky)
Spread wings in the clouds, getting high (Getting high)
We ain't hit a rave in a while (In a while)
So take me back to London
Bass high, middle nights, ceilin' low (Ceilin' low)
Sweat brow drippin' down, when in Rome (When in Rome)
No town does it quite like my home (Like my home)
So take me back to London
So take me back to London16Embed"
24,2019,3 NIGHTS,DOMINIC FIKE,"TranslationsSvenskaEspañol3 Nights Lyrics[Chorus]
Three nights at the motel
Under streetlights in the City of Palms
Call me what you want, when you want, if you want
And you can call me names if you call me up
Three nights at the motel
Under streetlights in the City of Palms
Call me what you want, when you want, if you want
And you can call me names if you call me up

[Verse 1]
Feel like the least of all your problems
You can reach me if you wanna stay up tonight, stay up at night
Green lights in your body language
Seems like you could use a little company from me
But if you got everything figured out like you say
Don't waste a minute, don't wait a minute
It's only a matter of time for you-ooh-ooh-ooh to-ooh-ooh-ooh
Tell me now, 'cause I've been up for, I've been up for
[Chorus]
Three nights at the motel
Under streetlights in the City of Palms
Call me what you want, when you want, if you want (Want)
And you can call me names if you call me up (Call me up)
Three nights at the motel
Under streetlights in the City of Palms
Call me what you want, when you want, if you want
And you can call me names if you call me up (Ooh)

[Verse 2]
I can't fix each and all your problems
I'm no good with names and faces
She sent me naked pictures from her neck down to the waist
I get my feelings involved, she stopped returnin' my calls
Her flaws turned into walls and barricades
And I'm too far gone in all the wrong ways
And now every long day is a bad one
I can't make you call or make you stay or take you off the pedestal
So I get lost in modern music, watchin' movies, talkin' to the walls in my room
Walkin' through the halls in my head, just tryna make sure it all makes sense
I ain't made of money, maybe someday, you can take it from me?
I'm up too late thinkin' 'bout you in MIA for

[Chorus]
Three nights at the motel
Under streetlights in the City of Palms
Call me what you want, when you want, if you want (Want)
And you can call me names if you call me up (Call me up)
Three nights at the motel
Under streetlights in the City of Palms
Call me what you want, when you want, if you want
And you can call me names if you call me up (Ooh)You might also like59Embed"
25,2019,BRUISES,LEWIS CAPALDI,"TranslationsSvenskaEspañolFrançaisBruises Lyrics[Verse 1]
Counting days, counting days
Since my love up and got lost on me
And every breath that I've been taking
Since you left feels like a waste on me
I've been holding on to hope
That you'll come back when you can find some peace
'Cause every word that I've heard spoken
Since you left feels like a hollow street

[Pre-Chorus]
I've been told, I've been told to get you off my mind
But I hope I never lose the bruises that you left behind
Oh my lord, oh my lord, I need you by my side
[Chorus]
There must be something in the water
'Cause every day, it's getting colder
And if only I could hold you
You'd keep my head from going under

[Verse 2]
Maybe I, maybe I'm just being blinded
By the brighter side
Of what we had because it's over
Well, there must be something in the tide

[Pre-Chorus]
I've been told, I've been told to get you off my mind
But I hope I never lose the bruises that you left behind
Oh my lord, oh my lord, I need you by my side

[Chorus]
There must be something in the water
'Cause every day, it's getting colder
And if only I could hold you
You'd keep my head from going under

[Bridge]
Ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh
It's your love I'm lost in
Your love I'm lost in
Your love I'm lost in
And I'm tired of being so exhausted
Your love I'm lost in
Your love I'm lost in
Your love I'm lost in
Even though I'm nothing to you now
Even though I'm nothing to you now
You might also like[Chorus]
There must be something in the water
'Cause every day, it's getting colder
And if only I could hold you
You'd keep my head from going under
There must be something in the water
'Cause every day, it's getting colder
And if only I could hold you
You'd keep my head from going under56Embed"
26,2019,HIGHER LOVE,KYGO & WHITNEY HOUSTON,"Higher Love Lyrics[Intro]
Bring me higher love, love
Bring me higher love

[Verse 1]
Think about it, there must be a higher love
Down in the heart or hidden in the stars above
Without it, life is wasted time
Look inside your heart, and I'll look inside mine

[Pre-Chorus]
Things look so bad everywhere
In this whole world, what is fair?
We walk the line and try to see
Falling behind in what could be, oh
[Chorus]
Bring me a higher love
Bring me a higher love, oh
Bring me a higher love
Where's that higher love I keep thinking of?

[Post-Chorus]
Bring me higher love, love
Bring me higher love (Oh)
Bring me higher love, love
Bring me a higher love
Bring me higher love, love
Bring me higher love (Oh)
Bring me higher love, love
Bring me a higher love

[Verse 2]
Worlds are turning, and we're just hanging on
Facing our fear, and standing out there alone
A yearning, yeah, and it's real to me
There must be someone who's feeling for me

[Pre-Chorus]
Things look so bad everywhere
In this whole world, what is fair?
We walk the line and try to see
Falling behind in what could be, oh
You might also like[Chorus]
Bring me a higher love (My love)
Bring me a higher love, oh (Oh)
Bring me a higher love (My love)
Where's that higher love I keep thinking of?

[Post-Chorus]
Bring me higher love, love
Bring me higher love (Oh)
Bring me higher love, love
Bring me a higher love

[Chorus]
Bring me a higher love (Oh, bring me love)
Bring me a higher love, oh (We need a higher love)
Bring me a higher love (Bring me, bring me, yeah)
A higher love I keep thinking of, oh

[Post-Chorus]
(Bring me a higher love)
Bring me higher love, love
(Bring me a higher love)
Bring me higher love (Oh)
(Bring me a higher love)
Bring me higher love, love
A higher love I keep thinking of, oh
[Outro]
Bring me a higher love
(Bring me higher love, love)
Bring me a higher love, oh
(Bring me higher love)9Embed"
27,2019,GRACE,LEWIS CAPALDI,"TranslationsSvenskaEspañolGrace Lyrics[Intro]
I'm not ready to be just another of your mistakes

[Verse 1]
I can't seem to drown you out long enough
I fell victim to the sound of your love
You're like a song that I ain't ready to stop
I got nothing but you on my mind

[Pre-Chorus]
I'm not ready to be just another of your mistakes
Don't wanna let the pieces fall out of place
I was only just a breath removed from going to waste
Till I found salvation in the form of your...
[Chorus]
Your grace
Your grace
Your grace
Don't take it away
Your grace
Your grace
Your grace
Don't take it away

[Verse 2]
On the verge of almost bleeding you out
Are we too wounded now to ever come down?
Oh, how I long for us to find common ground
I got nothing but you on my mind

[Pre-Chorus]
I'm not ready to be just another of your mistakes
Don't wanna let the pieces fall out of place
I was only just a breath removed from going to waste
Till I found salvation in the form of your...

[Chorus]
Your grace
Your grace
Your grace
Don't take it away
Your grace
Your grace
Your grace
Don't take it, take it
You might also like[Bridge]
Way too close to colour your comfort
All dressed up, but kept undercover
Way too close to colour your comfort
All dressed up, but kept undercover

[Chorus]
Your grace
Your grace
Your grace
Don't take it away

[Pre-Chorus]
I'm not ready to be just another of your mistakes
Don't wanna let the pieces fall out of place
I was only just a breath removed from going to waste
Till I found salvation in the form of your...

[Chorus]
Your grace (Your grace)
Your grace (Your grace)
Your grace (Your grace)
Don't take it away
Your grace (Your grace)
Your grace (Your grace)
Your grace
Don't take it away3Embed"
28,2019,NOTHING BREAKS LIKE A HEART,MARK RONSON FT MILEY CYRUS,"TranslationsTürkçePortuguêsNothing Breaks Like a Heart Lyrics[Chorus: Miley Cyrus]
This world can hurt you
It cuts you deep and leaves a scar
Things fall apart, but nothing breaks like a heart
And nothing breaks like a heart

[Verse 1: Miley Cyrus]
I heard you on the phone last night
We live and die by pretty lies
You know it, oh, we both know it
These silver bullet cigarettes
This burning house, there's nothing left
It's smoking, we both know it
We got all night to fall in love
But just like that, we fall apart
We're broken, we're broken
[Pre-Chorus: Miley Cyrus]
Mmm, well, nothing, nothing, nothing gonna save us now

[Chorus: Miley Cyrus]
Well, there's broken silence
By thunder crashing in the dark (Crash in the dark)
And this broken record
Spin endless circles in the bar (Spin 'round in the bar)
This world can hurt you
It cuts you deep and leaves a scar
Things fall apart, but nothing breaks like a heart
Mhmm, and nothing breaks like a heart

[Verse 2: Miley Cyrus]
We'll leave each other cold as ice
And high and dry, the desert wind
Is blowin', is blowin'
Remember what you said to me?
We were drunk in love in Tennessee
And I hold it, we both know it

[Pre-Chorus: Miley Cyrus]
Mmm, that nothing, nothing, nothing gonna save us now
Nothing, nothing, nothing gonna save us now

[Chorus: Miley Cyrus]
Well, there's broken silence
By thunder crashing in the dark (Crash in the dark)
And this broken record
Spin endless circles in the bar (Spin 'round in the bar)
This world can hurt you
It cuts you deep and leaves a scar
Things fall apart, but nothing breaks like a heart
Mmm, and nothing breaks like a heart
Nothing breaks like a heart
Mmm, and nothing breaks like a heart
You might also like[Bridge: Miley Cyrus]
My heart, my heart
Well, nothing, nothing, nothing gonna save us now
My heart, my heart
Nothing, nothing, nothing gonna save us now

[Chorus: Miley Cyrus]
Well, there's broken silence
By thunder crashing in the dark (Crash in the dark)
And this broken record
Spin endless circles in the bar (Spin 'round in the bar)
This world can hurt you
It cuts you deep and leaves a scar
Things fall apart, but nothing breaks like a heart
Mmm, but nothing breaks like a heart
But nothing breaks like a heart
Mmm, but nothing breaks like a heart70Embed"
29,2019,SUCKER,JONAS BROTHERS,"Translationsไทย / Phasa ThaiPortuguêsEspañolSucker Lyrics[Verse 1: Nick Jonas]
We go together
Better than birds of a feather, you and me
We change the weather, yeah
I'm feelin' heat in December when you're 'round me

[Pre-Chorus: Joe Jonas, Joe Jonas & Nick Jonas]
I've been dancin' on top of cars and stumblin' out of bars
I follow you through the dark, can't get enough
You're the medicine and the pain, the tattoo inside my brain
And, baby, you know it's obvious
[Chorus: Nick Jonas, Nick Jonas & Joe Jonas]
I'm a sucker for you
You say the word and I'll go anywhere blindly
I'm a sucker for you, yeah
Any road you take, you know that you'll find me
I'm a sucker for all the subliminal things
No one knows about you (About you), about you (About you)
And you're makin' the typical me break my typical rules
It's true, I'm a sucker for you, yeah

[Verse 2: Nick Jonas]
Don't complicate it (Yeah)
'Cause I know you and you know everything about me
I can't remember (Yeah) all of the nights
I don't remember when you're 'round me (Oh, yeah, yeah)

[Pre-Chorus: Joe Jonas, Joe Jonas & Nick Jonas]
I've been dancin' on top of cars and stumblin' out of bars
I follow you through the dark, can't get enough
You're the medicine and the pain, the tattoo inside my brain
And, baby, you know it's obvious

[Chorus: Nick Jonas, Nick Jonas & Joe Jonas]
I'm a sucker for you
You say the word and I'll go anywhere blindly
I'm a sucker for you, yeah
Any road you take, you know that you'll find me
I'm a sucker for all the subliminal things
No one knows about you (About you), about you (About you)
And you're makin' the typical me break my typical rules
It's true, I'm a sucker for you, yeah (Uh)
You might also like[Pre-Chorus: Joe Jonas, Joe Jonas & Nick Jonas]
(I'm a sucker for you)
I've been dancin' on top of cars and stumblin' out of bars
I follow you through the dark, can't get enough
You're the medicine and the pain, the tattoo inside my brain
And, baby, you know it's obvious

[Chorus: Nick Jonas, Nick Jonas & Joe Jonas]
I'm a sucker for you, yeah
Say the word and I'll go anywhere blindly
I'm a sucker for you, yeah
Any road you take, you know that you'll find me
I'm a sucker for all the subliminal things
No one knows about you (About you), about you (About you)
And you're makin' the typical me break my typical rules
It's true, I'm a sucker for you (Uh)
I'm a sucker for you86Embed"
30,2019,THANK U NEXT,ARIANA GRANDE,"TranslationsTürkçeSvenskaEspañolРусскийPortuguêsPolski한국어DeutschFrançaisNederlands​thank u, next Lyrics[Verse 1]
Thought I'd end up with Sean
But he wasn't a match
Wrote some songs about Ricky
Now I listen and laugh
Even almost got married
And for Pete, I'm so thankful
Wish I could say, ""Thank you"" to Malcolm
'Cause he was an angel

[Pre-Chorus]
One taught me love
One taught me patience
And one taught me pain
Now, I'm so amazing
Say I've loved and I've lost
But that's not what I see
So, look what I got
Look what you taught me
And for that, I say
[Chorus]
Thank you, next (Next)
Thank you, next (Next)
Thank you, next
I'm so fuckin' grateful for my ex
Thank you, next (Next)
Thank you, next (Next)
Thank you, next (Next)
I'm so fuckin'—

[Verse 2]
Spend more time with my friends
I ain't worried 'bout nothin'
Plus, I met someone else
We havin' better discussions
I know they say I move on too fast
But this one gon' last
'Cause her name is Ari
And I'm so good with that (So good with that)

[Pre-Chorus]
She taught me love (Love)
She taught me patience (Patience)
How she handles pain (Pain)
That shit's amazing (Yeah, she's amazing)
I've loved and I've lost (Yeah, yeah)
But that's not what I see (Yeah, yeah)
'Cause look what I've found (Yeah, yeah, I've found)
Ain't no need for searching, and for that, I say
You might also like[Chorus]
Thank you, next (Thank you, next)
Thank you, next (Thank you, next)
Thank you, next (Thank you)
I'm so fuckin' grateful for my ex
Thank you, next (Thank you, next)
Thank you, next (Said thank you, next)
Thank you, next (Next)
I'm so fuckin' grateful for my ex

[Post-Chorus]
Thank you, next
Thank you, next
Thank you, next
I'm so fuckin'—

[Bridge]
One day I'll walk down the aisle
Holding hands with my mama
I'll be thanking my dad
'Cause she grew from the drama
Only wanna do it once, real bad
Gon' make that shit last
God forbid something happens
Least this song is a smash (Song is a smash)
[Pre-Chorus]
I've got so much love (Love)
Got so much patience (Patience)
And I've learned from the pain (Pain)
I turned out amazing (Turned out amazing)
Say I've loved and I've lost (Yeah, yeah)
But that's not what I see (Yeah, yeah)
'Cause look what I've found (Yeah, yeah)
Ain't no need for searching
And for that, I say

[Chorus]
Thank you, next (Thank you, next)
Thank you, next (Thank you, next)
Thank you, next
I'm so fuckin' grateful for my ex
Thank you, next (Thank you, next)
Thank you, next (Said thank you, next)
Thank you, next (Next)
I'm so fuckin' grateful for my ex

[Post-Chorus]
Thank you, next
Thank you, next
Thank you, next
Yeah, yee
Thank you, next
Thank you, next
Thank you, next
Yeah, yee511Embed"
31,2019,HIGH HOPES,PANIC AT THE DISCO,"TranslationsEnglishHigh Hopes Lyrics[Intro]
High, high hopes
[Chorus]
Had to have high, high hopes for a living
Shooting for the stars when I couldn't make a killing
Didn't have a dime but I always had a vision
Always had high, high hopes (High, high hopes)
Had to have high, high hopes for a living
Didn't know how but I always had a feeling
I was gonna be that one in a million
Always had high, high hopes
[Verse 1]
Mama said, fulfill the prophecy
Be something greater, go make a legacy
Manifest destiny, back in the days
We wanted everything, wanted everything
Mama said, burn your biographies
Rewrite your history, light up your wildest dreams
Museum victories, every day
We wanted everything, wanted everything

[Pre-Chorus]
Mama said don't give up, it's a little complicated
All tied up, no more love and I'd hate to see you waiting

[Chorus]
Had to have high, high hopes for a living
Shooting for the stars when I couldn't make a killing
Didn't have a dime but I always had a vision
Always had high, high hopes
Had to have high, high hopes for a living
Didn't know how but I always had a feeling
I was gonna be that one in a million
Always had high, high hopes (High, high hopes)

[Verse 2]
Mama said, it's uphill for oddities
The stranger crusaders, ain't ever wannabes
The weird and the novelties don't ever change
We wanted everything, wanted everything (High, high hopes)
Stay up on that rise
Stay up on that rise and never come down, oh
Stay up on that rise
Stay up on that rise and never come down
You might also like[Pre-Chorus]
Mama said don't give up, it's a little complicated
All tied up, no more love and I'd hate to see you waiting
They say it's all been done but they haven't seen the best of me-eh-eh-eh
So I got one more run and it's gonna be a sight to see-eh-eh-eh

[Bridge]
Had to have high, high hopes for a living
Shooting for the stars when I couldn't make a killing
Didn't have a dime but I always had a vision
Always had high, high hopes (High, high hopes)
Had to have high, high hopes for a living
Didn't know how but I always had a feeling
I was gonna be that one in a million
Always had high, high hopes (High, high hopes)
[Chorus]
Had to have high, high hopes for a living
Shooting for the stars when I couldn't make a killing
Didn't have a dime but I always had a vision
Always had high, high hopes
Had to have high, high hopes for a living
Didn't know how but I always had a feeling
I was gonna be that one in a million
Always had high, high hopes (High, high hopes)159Embed"
32,2019,OPTIONS,NSG FT TION WAYNE,"Options Lyrics[Intro: Mxjib]
I make money online
I make money on time
I make money online
All my niggas got me makin' money online
I make money on time
Shawty wanna fuck but I give her no time (JAE5)

[Chorus: OGD]
Want to make a mil', 9-5 weren't an option
In the field you kinda run outta options
She always complain like she nah see me often
But often I be OT tourin'
Gyal don't worry I'll be yard in the mornin'
Used to move like there's nothin' to lose
Mixed the Off-White with the Hues
Rollin' with like 10 of the goons
[Verse 1: Kruddz]
Money callin', money talkin'
Trap phone goin' ring ring
Trap phone buy me bling-bling, yeah
Where was you way back then?
I was doing stick up with my bad friends
Police had us twist up pon the landin'
Every other time mix up in violence

[Verse 2: PapiiAbz]
Not just because of the bustdown
But I'm on the grind 'till I'm up now
Hustle in the blood, I'm a hustler
Tough striker call me Costa
And my line ringin' from qway
Trap line ringin' all day
And my line ringin' from qway
Trap line singin' all day

[Chorus: OGD]
Want to make a mil', 9-5 weren't an option
In the field you kinda run outta options
She always complain like she nah see me often
But often I be OT tourin'
Gyal don't worry I'll be yard in the mornin'
Used to move like there's nothin' to lose
Mixed the Off-White with the Hues
Rollin' with like 10 of the goons
You might also like[Verse 3: Tion Wayne]
Ghetto and stylish
LV drop, man I rock it with sliders
Shopping abroad first day I'm off-license
Came fresh home first thing I done, diamonds
All about timin', wrist so blindin'
'Cause she's all boo'd up, man she got haters
We don't fly Europe, we just go Vegas
Man try draws her, she don't do strangers
Fuck about status, uh
'Bout Corsa, put her in a Porsche
Eyebrow sharpish, lookin' like my borer
Come a long way from chillin' on a corner
Fat ass, bloody hell that's torture
I ain't getting poorer
Always complain that she can't see me often
I just keep it real, I can't run out of option
I can see you're stressed out and you keep callin'
Gyal don't worry I'll be yard in the mornin'

[Chorus: OGD]
Want to make a mil', 9-5 weren't an option
In the field you kinda run outta options
She always complain like she nah see me often
But often I be OT tourin'
Gyal don't worry I'll be yard in the mornin'
Used to move like there's nothin' to lose
Mixed the Off-White with the Hues
Rollin' with like 10 of the goons
[Verse 4: Mojo]
Amazing, all of this money I'm making
Nights on the back roads, didn't phase me
Did it for the culture where they raised me
About to make a move
Might have to sell food
Do what you gotta do
And tell the judge, ""Free the goons""

[Verse 5: OGD]
Put that loud pack in my loud pack
And I'm totin' it quick plus all of the gang
Baby girl you look familiar
Convo start and mi wan' fi get familiar, sho
Girl,​ I'm a trendy yute
Lemme put you in them new Fendi shoes
Guys only hate when they wanna be you
Guys only hate when they wanna be you
I can never be you, nah nah

[Chorus: OGD]
Want to make a mil', 9-5 weren't an option
In the field you're gonna run outta options
She always complain like she nah see me often
But often I be OT tourin'
Gyal don't worry I'll be yard in the mornin'
Used to move like there's nothin' to lose
Mixed the Off-White with the Hues
Rollin' with like 10 of the goons

[Outro: DopeBoy]
Makin' money
She said, ""Nigga, you don't make no time for me""
Because mi trap-trap 'til the early mornin'
And now they pray on the downfall of me
You can't take my shine
This shine makin' niggas close blinds
There's no stoppin' this grind
Fuck around I'll take your pic to the shrine11Embed"
33,2019,BREAK UP WITH YOUR GIRLFRIEND I'M BORED,ARIANA GRANDE,"TranslationsEspañolPortuguêsFrançaisفارسیNederlands​break up with your girlfriend, i’m bored Lyrics[Verse 1]
You got me some type of way (Hmm)
Ain't used to feelin' this way (Mmm-mmm)
I do not know what to say (Yeah, yeah)
But I know I shouldn't think about it
Took one fuckin' look at your face (Hmm)
Now I wanna know how you taste (Mmm-mmm)
Usually don't give it away (Yeah, yeah)
But you know I'm out here thinkin' 'bout it

[Pre-Chorus]
Then I realize she's right there
And I'm at home like, ""Damn, this ain't fair""
[Chorus]
Break up with your girlfriend (Girlfriend)
Yeah, yeah, 'cause I'm bored
You could hit it in the mornin' (Mornin')
Yeah, yeah, like it's yours
I know it ain't right
But I don't care (Care)
Break up with your girlfriend (Girlfriend)
Yeah, yeah, 'cause I'm bored

[Verse 2]
This shit always happen to me (Yeah)
Why can't we just play for keeps? (Mmm-mmm)
Practically on my knees (Yeah, yeah)
But I know I shouldn't think about it
You know what you're doin' to me
You're singin' my songs in the streets, yeah, yeah
Actin' all innocent, please
When I know you out here thinkin' 'bout it

[Pre-Chorus]
Then you realize she's right there (Yeah)
And you're at home like, ""Damn, she can't compare""

[Chorus]
Break up with your girlfriend (Girlfriend)
Yeah, yeah, 'cause I'm bored
You could hit it in the mornin' (In the mornin')
Yeah, yeah, like it's yours
I know it ain't right
But I don't care (I don't care, yee)
Break up with your girlfriend (With your girlfriend)
Yeah, yeah, 'cause I'm bored
You might also like[Post-Chorus]
With your girlfriend, girlfriend, girlfriend, girlfriend
With your girlfriend
With your girlfriend, girlfriend, girlfriend, girlfriend

[Bridge]
You could say I'm hatin' if you want to
But I only hate on her 'cause I want you
Say I'm trippin' if you feel like
But you without me ain't right (Ain't right)
You could call me crazy 'cause I want you
And I never even ever fuckin' met you
Say I'm trippin' and it ain't right
But you without me ain't nice (Ain't nice, yeah)

[Chorus]
Break up with your girlfriend (With your girlfriend)
Yeah, yeah, 'cause I'm bored
You could hit it in the mornin' (Hit in the mornin', yeah, yeah, yeah)
Yeah, yeah, like it's yours
I know it ain't right
But I don't care (Care, yeah)
Break up with your girlfriend (With your girlfriend)
Yeah, yeah, 'cause I'm bored

[Post-Chorus]
With your girlfriend, girlfriend, girlfriend, baby, girlfriend
With your girlfriend
With your girlfriend, girlfriend, girlfriend, girlfriend
With your girlfriend177Embed"
