id,year,title,artist,lyrics
21,2018,BETTER NOW,POST MALONE,"TranslationsTürkçeEspañolPortuguêsFrançaisEnglishNederlands中文Better Now Lyrics[Chorus]
You prolly think that you are better now, better now
You only say that 'cause I'm not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
You know I say that I am better now, better now
I only say that 'cause you're not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
Oh-oh
[Verse 1]
I did not believe that it would end, no
Everything came second to the Benzo
You're not even speakin' to my friends, no
You knew all my uncles and my aunts though
Twenty candles, blow 'em out and open your eyes
We were lookin' forward to the rest of our lives
Used to keep my picture posted by your bedside
Now it's in your dresser with the socks you don't like
And I'm rollin', rollin', rollin', rollin'
With my brothers like it's Jonas, Jonas
Drinkin' Henny and I'm tryna forget
But I can't get this shit outta my head

[Chorus]
You prolly think that you are better now, better now
You only say that 'cause I'm not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
You know I say that I am better now, better now
I only say that 'cause you're not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
Oh-oh

[Verse 2]
I seen you with your other dude
He seemed like he was pretty cool
I was so broken over you
Life, it goes on, what can you do?
I just wonder what it's gonna take (What's it gonna take?)
Another foreign or a bigger chain (Bigger chain)
Because no matter how my life has changed
I keep on looking back on better days
You might also like[Chorus]
You prolly think that you are better now, better now
You only say that 'cause I'm not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
You know I say that I am better now, better now
I only say that 'cause you're not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
Oh-oh

[Bridge]
I promise
I swear to you, I'll be okay
You're only the love of my life (Love of my life)

[Chorus]
You prolly think that you are better now, better now
You only say that 'cause I'm not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
You know I say that I am better now, better now
I only say that 'cause you're not around, not around
You know I never meant to let you down, let you down
Woulda gave you anything, woulda gave you everything
Oh-oh162Embed"
22,2018,PSYCHO,POST MALONE FT TY DOLLA SIGN,"TranslationsNederlandsChinese TraditionalPsycho Lyrics[Chorus: Post Malone]
Damn, my AP goin' psycho, lil' mama bad like Michael
Can't really trust nobody with all this jewelry on you
My roof look like a no-show, got diamonds by the boatload
Come with the Tony Romo for clowns and all the bozos
My AP goin' psycho, lil' mama bad like Michael
Can't really trust nobody with all this jewelry on you
My roof look like a no-show, got diamonds by the boatload
Don't act like you my friend when I'm rollin' through my ends, though

[Verse 1: Post Malone]
You stuck in the friend zone, I tell that four-five the fifth, ayy
Hunnid bands inside my shorts, DeChino the shit, ayy
Try to stuff it all in, but it don't even fit, ayy
Know that I been with the shits ever since a jit, ayy
I made my first million, I'm like, ""Shit, this is it,"" ayy
30 for a walkthrough, man, we had that bitch lit, ayy
Had so many bottles, gave ugly girl a sip
Out the window of the Benzo, we get seen in the rent'
And I'm like ""Woah, man, my neck so goddamn cold”
Diamonds wet, my t-shirt soaked
I got homies, let it go, oh
My money thick, won't ever fold
She said, ""Can I have some to hold?""
And I can't ever tell you no
[Chorus: Post Malone]
Damn, my AP goin' psycho, lil' mama bad like Michael
Can't really trust nobody with all this jewelry on you
My roof look like a no-show, got diamonds by the boatload
Come with the Tony Romo for clowns and all the bozos
My AP goin' psycho, lil' mama bad like Michael
Can't really trust nobody with all this jewelry on you
My roof look like a no-show, got diamonds by the boatload
Don't act like you my friend when I'm rollin' through my ends, though

[Verse 2: Ty Dolla $ign]
The AP goin' psycho, my Rollie goin' brazy
I'm hittin' lil' mama, she wanna have my babies
It's fifty on the pinky, chain so stanky
You should see the whip, promise I can take yo' bitch
Dolla ridin' in an old school Chevy, it's a drop top
Boolin' with a thot-thot, she gon' give me top-top
Just one switch, I can make the ass drop (Hey)
Ayy, take you to the smoke shop
We gon' get high, ayy, we gon' hit Rodeo
Dial up Valentino, we gon' hit Pico
Take you where I'm from, take you to the slums
This ain't happen overnight, no, these diamonds real bright
Saint Laurent jeans, still in my Vans though
All VVS', put you in a necklace
Girl, you look beautiful tonight
Stars on the roof, they matching with the jewelry
You might also like[Chorus: Post Malone]
Damn, my AP goin' psycho, lil' mama bad like Michael
Can't really trust nobody with all this jewelry on you
My roof look like a no-show, got diamonds by the boatload
Come with the Tony Romo for clowns and all the bozos
My AP goin' psycho, lil' mama bad like Michael
Can't really trust nobody with all this jewelry on you
My roof look like a no-show, got diamonds by the boatload
Don't act like you my friend when I'm rollin' through my ends, though350Embed"
23,2018,I LIKE IT,CARDI B_BAD BUNNY_J BALVIN,"TranslationsNederlandsFrançaisEnglishDeutschI Like It Lyrics[Intro]
Yeah, baby, I like it like that
You gotta believe me when I tell you
I said I like it like that
You gotta believe me when I tell you
I said I like it like—

[Verse 1: Cardi B]
Now I like dollars, I like diamonds
I like stuntin', I like shinin' (Yeah)
I like million dollar deals
Where's my pen? Bitch, I'm signin' (Signin')
I like those Balenciagas (Those)
The ones that look like socks
I like going to the jeweler
I put rocks all in my watch (Cha-ching)
I like texts from my exes when they want a second chance (What?)
I like proving niggas wrong, I do what they say I can't
They call me Cardi Bardi, banging body
Spicy mami, hot tamale
Hotter than a Somali, fur coat, Ferrari (Rrr, woo)
Hop out the stu', jump in the coupe (Coupe)
Big Dipper on top of the roof
Flexing on bitches as hard as I can
Eating halal, driving the Lam'
Told that bitch I'm sorry, though (Sorry, though)
'Bout my coins like Mario (Mario)
Yeah, they call me Cardi B
I run this shit like cardio
Woo, facts
[Chorus: Cardi B]
Diamond district in the chain, chain (I said I like it like that)
Certified, you know I'm gang, gang, gang, gang (I said I like it like—woo)
Drop the top and blow the brains, woo (Woo, I said I like it like that)
Oh, he's so handsome, what's his name? Yeah (Woo, facts, I said I like it)

[Post-Chorus: Cardi B]
Oh, I need the dollars, cha-ching (I said I like it like that)
Beat it up like piñatas (I said I like it like—; uh)
Tell the driver, close the curtains (I said I like it like that, skrrt)
Bad bitch make you nervous (I said I like it)
Cardi B

[Verse 2: Bad Bunny]
Chambean, chambean, pero no jalan (¡Jalan!)
Tú compras to'a las Jordan, bo, a mí me las regalan (Jeje)
I spend in the club what you have in the bank (¡Wuh; ¡yeh!)
This is the new religion bang in Latino gang, gang, ¡yeh!
Trato de hacer dieta, pero es que en el closet tengo mucha grasa (¡Yeh!; ¡wuh!)
Ya mudé la' Gucci pa' dentro de casa, yeh (¡Wuh!)
Cabrón, a ti no te conocen ni en Plaza (No)
El Diablo me llama, pero Jesucristo me abraza (Amén)
Guerrero como Eddie, que viva la raza, yeh
Me gustan boricuas, me gustan cubanas
Me gusta el acento de las colombianas (¿Qué hubo pues?)
Como mueve el culo la dominicana (¿Qué lo que?)
Lo rico que me chingan las venezolanas (¡Wuh!)
Andamos activos, Perico Pin Pin (Wuh)
Billetes de cien en el maletín (¡Ching!)
Que retumbe el bajo, Bobby Valentín, yeh (¡Buh!)
Aquí es prohibido amar, diles, Charytín
Que pa'l picor les tengo Claritín
Yo llego a la disco y se forma el motín (¡Rrrah!)
You might also like[Chorus: Cardi B & Bad Bunny]
Diamond district in the chain (I said I like it like that)
Bad Bunny baby, bebé, bebé
Certified, you know I'm gang, gang, gang, gang (I said I like it like—woo)
Drop the top and blow the brains, woo (Woo, I said I like it like that)
Oh, he's so handsome, what's his name? Yeah (Woo, yeh, I said I like it)

[Post-Chorus: Cardi B]
Oh, I need the dollars, cha-ching (I said I like it like that)
Beat it up like piñatas (I said I like it like—)
Tell the driver, close the curtains (I said I like it like that, skrrt)
Bad bitch make you nervous (I said I like it, that)

[Verse 3: J Balvin]
Como Celia Cruz tengo el azúcar (Azúca')
Tu jeva me vio y se fue de pecho como Jimmy Snuka (Ah)
Te vamos a tumbar la peluca
Y arranca pa'l carajo, cabrón, que a ti no te vo'a pasar la hookah (Hookah, hookah)
Mis tenis Balenciaga me reciben en la entrada (Wuh)
Pa-Pa-Paparazzi like I'm Lady Gaga (Wuh)
Y no te me hagas (Eh)
Que en cover de Billboard tú has visto mi cara (Eh)
No salgo de tu mente (Wuh)
Donde quieras que viajes has escuchado ""Mi Gente""
Yo no soy hype, soy como el Testarossa (Hype; 'rossa)
Yo soy el que se la vive y también el que la goza (Goza, goza)
Es la cosa, mami es la cosa (Cosa, cosa)
El que mira sufre y el que toca goza (Goza, goza, goza)
[Bridge: J Balvin & Cardi B]
I said I like it like that
I said I like it like that (Rrr)
I said I like it like that (Woo)
I said I like it like that

[Chorus: Cardi B]
Diamond district in the chain (I said I like it like that)
Certified, you know I'm gang, gang (I said I like it like—)
Drop the top and blow the brains, woo (I said I like it like that)
Oh, he's so handsome, what's his name? Yeah (I said I like it)164Embed"
24,2018,ROCKSTAR,POST MALONE FT 21 SAVAGE,"2017 TheHills79 Listening Log Lyrics2017 Listening LogJune 3, 2017""Attention"" by Charlie Puth""Believer"" by Imagine Dragons""No Witness"" by LP""Passionfruit"" by Drake""Remember I Told You"" by Nick Jonas ft. Anne-Marie, Mike PosnerHarry Styles by Harry StylesJune 10, 2017""Dark & Lonely"" by Vanessa Elisha""Don't Play"" by Halsey""Minds"" by XO""If I Go"" by XO ft. Vanessa Elisha, Leo Kalyan""Ocean"" by Vanessa Elisha""Street Lights"" by Kanye WestJune 17, 2017""Happen"" by Karra""Urvashi Urvashi"" by A.R. RahmanXOJune 24, 2017""Poththi Vachcha"" by Ilaiyaraaja ft. S.P.B, S. Janaki""Marghazhlil Thingal""""Pudhu Vella Mazhai""""Nee Korinaal""""What's My Name""July 1, 2017""The Kids"" by Elena Coats ft. Recycle JordanJuly 8, 2017""Moving On"" by sober rob ft. KarraJuly 15, 2017""Amma Amma"" by Anirudh Ravichander ft. Dhanush, S. Janaki""Heartless"" by Kanye West ""Vaanganna Vanakkanganna"" by G.V. Prakash Kumar ft. Vijay""VennilaveJuly 22, 2017""Angels on Fire"" by Halsey""Fetish"" by Selena Gomez ft. Gucci Mane""Liability"" by LordeJuly 29, 2017""Buy U A Drank"" by MAX""False Alarm"" by The Weeknd""Lie""""Our Love Is Here to Stay"" by Daniella MasonAugust 5, 2017The WeekndAugust 12, 2017The WeekndAugust 19, 2017""Havana"" by Camila Cabello ft. Young Thug""OMG"" by Camila Cabello ft. QuavoAugust 26, 2017""Down"" by Nicolina""Feels"" by Calvin Harris ft. Big Sean, Katy Perry, Pharrell Williams""Havana"" by Camila Cabello ft. Young Thug""Majesty"" by TRACES""OMG"" by Camila Cabello ft. Quavo""Send a Prayer"" by Paris CarneySeptember 2, 2017""Look What You Made Me Do"" by Taylor SwiftSeptember 9, 2017The WeekndSeptember 16, 2017""Back & Forth"" by Aaliyah""Disco Tits"" by Tove Lo""Dusk Till Dawn"" by ZAYN ft. SiaSeptember 23, 2017""Find You"" by Nick Jonas""idbh."" by TRACES""rockstar"" by Post Malone ft. 21 SavageSeptember 30, 2017""Walls Could Talk"" by Halsey""Young & Broken"" by No Riddim & Megan LeeFunk Wav Bounces Vol. 1 by Calvin HarrisOctober 7, 2017""Mi Gente"" by J Balvin & Willy William""Underdog"" by BANKSOctober 14, 2017""If I'm Lucky"" by Jason Derulo""Professional"" by The Weeknd""Seven Woes"" by WOE""Unforgettable"" by French Montana ft. Swae LeeTell Me You Love Me by Demi LovatoOctober 21, 2017""do re mi"" by blackbear""Idfc"" by blackbear""Lessons"" by Naomi Wild""Sweet n Sour"" by Wolfie""Symmetry"" by WolfieOctober 28, 2017""Long Way Down"" by JSPHHeart of Gold by TRACESNovember 4, 2017""I Got You"" by Bebe RexhaHeart of Gold by TRACESNovember 11, 2017""Gateway Drug"" by Bebe Rexha""HUMBLE. - SKRILLEX REMIX"" by Kendrick Lamar, Skrillex""Lessons"" by Naomi Wild""...Ready For It?"" by Taylor Swift""Two Laces"" by THØSS""Why"" by Sabrina CarpenterKingdom Coming by Emeli SandeNovember 18, 2017""HUMBLE. - SKRILLEX REMIX"" by Kendrick Lamar, Skrillex""Johnny"" by Yemi Alade""...Ready For It?"" by Taylor SwiftNovember 25, 2017""Entamedde Jimmikki Kammal""""Kangal Irandal"" by James V.BLUE LIPS (lady wood phase II) by Tove LoDecember 2, 2017NakalaBLUE LIPS (lady wood phase II) by Tove LoDecember 9, 2017""Numb Me"" by O'neill HudsonDecember 16, 2017BLUE LIPS (lady wood phase II) by Tove LoDecember 23, 2017BLUE LIPS (lady wood phase II) by Tove LoEmbed"
25,2018,PROMISES,CALVIN HARRIS & SAM SMITH,"TranslationsCalvin Harris & Sam Smith - Promises ft. Jessie Reyez (Traducción al Español)FrançaisPromises Lyrics[Verse 1: Sam Smith]
Are you drunk enough
Not to judge what I'm doin’?
Are you high enough
To excuse that I'm ruined?
'Cause I’m ruined
Is it late enough
For you to come and stay over?
'Cause we're free to love
So tease me, ooh
[Chorus: Sam Smith & Jessie Reyez]
I make no promises, I can't do golden rings
But I'll give you everything (Tonight)
Magic is in the air, there ain't no science here
So come get your everything (Tonight)
I make no promises, I can't do golden rings
But I'll give you everything (Tonight)
Magic is in the air, there ain’t no science here
So come get your everything (Tonight)

[Post-Chorus: Sam Smith & Jessie Reyez]
Tonight
(Your everything tonight, uh)

[Verse 2: Sam Smith]
Is it loud enough?
’Cause my body is callin' for you, callin’ for you
I need someone
To do the things that I do, mhm
I'm heatin' up
Energy's takin’ control
I'm speedin' up
My heartbeat's dancin' alone

[Chorus: Sam Smith & Jessie Reyez]
I make no promises, I can't do golden rings
But I'll give you everything (Tonight)
Magic is in the air, there ain't no science here
So come get your everything (Tonight)
I make no promises, I can't do golden rings
But I'll give you everything (Tonight)
Magic is in the air, there ain't no science here
So come get your everything (Tonight)
You might also like[Post-Chorus: Sam Smith & Jessie Reyez]
Tonight
(Your everything tonight)

[Bridge: Sam Smith]
'Cause I need your green light
Day and night, say that you're mine
'Cause I need your green light
Day and night, say that you're mine
Say that you're mine
Say that you're mine

[Chorus: Sam Smith & Jessie Reyez]
I make no promises, I can't do golden rings
But I'll give you everything (Tonight)
Magic is in the air, there ain't no science here
So come get your everything (Tonight)
I make no promises, I can't do golden rings
But I'll give you everything (Tonight)
Magic is in the air, there ain't no science here
So come get your everything (Tonight)

[Outro: Sam Smith]
Tonight31Embed"
26,2018,GIRLS LIKE YOU,MAROON 5 FT CARDI B,"Girls Like You - Maroon 5 ft. Cardi B [ Shevv Remix ] LyricsSpent 24 hours
I need more hours with you
You spent the weekend
Getting even, ooh ooh
We spent the late nights
Making things right, between us
But now it's all good baby
Roll that Backwood baby
And play me close
'Cause girls like you
Run around with guys like me
'Til sundown, when I come through
I need a girl like you, yeah yeah
Girls like you
Love fun, yeah me too
What I want when I come through
I need a girl like you, yeah yeah
Yeah yeah yeah
Yeah yeah yeah
I need a girl like you, yeah yeah
Yeah yeah yeah
Yeah yeah yeah
I need a girl like you, yeah yeah
I spent last night
On the last flight to you
Took a whole day up
Trying to get way up, ooh ooh
We spent the daylight
Trying to make things right between us
And now it's all good baby
Roll that Backwood baby
And play me close
'Cause girls like you
Run around with guys like me
'Til sundown, when I come through
I need a girl like you, yeah yeah
Girls like you
Love fun, yeah me too
What I want when I come through
I need a girl like you, yeah yeah
Yeah yeah yeah
Yeah yeah yeah
I need a girl like you, yeah yeah
Yeah yeah yeah
Yeah yeah yeah
I need a girl like you, yeah yeah
I need a girl like you, yeah yeah
I need a girl like you
Maybe it's 6:45
Maybe I'm barely alive
Maybe you've taken my shit for the last time, yeah
Maybe I know that I'm drunk
Maybe I know you're the one
Maybe I'm thinking it's better if you drive
'Cause girls like you
Run around with guys like me
'Til sundown, when I come through
I need a girl like you, yeah yeah
'Cause girls like you
Run around with guys like me
'Til sundown, when I come through
I need a girl like you, yeah yeah
Girls like you
Love fun, yeah me too
What I want when I come through
I need a girl like you, yeah yeah
Yeah yeah yeah
Yeah yeah yeah
I need a girl like you, yeah yeah
Yeah yeah yeah
Yeah yeah yeah
I need a girl like youYou might also likeEmbed"
27,2018,LULLABY,SIGALA & PALOMA FAITH,"Lullaby Lyrics[Verse 1]
Will you lay me down?
Make our hearts the only sound
Throw my fears all to the ground
Will you hold me?
Will you serenade me
With the song you used to play?
Till the night turns into day
Will you hold me?

[Pre-Chorus]
'Cause all I need is somebody near me
When my heart gets weak
Somebody out there watching over me
When I'm so tired, I can't even sleep
[Chorus]
Won't you sing me your sweet lullaby?
Just the sound of your voice is the thing that I need
Won't you sing me your sweet lullaby?
I could fall for the sound of your sweet melody
'Cause I just need your song
Something to sing along
When I'm not feeling strong, I need you
To sing me your sweet lullaby
Need the sound of your sweet melody
So sing to me

[Post-Chorus]
So sing to me
Need the sound of your sweet melody
So sing to me

[Verse 2]
I'll be there when you're down
'Cause forever, I am bound
For my love, I shout it out
Let me hold you
No journey is too far
For the one who healed my scars
You're my saviour, you're my star
Let me hold you
You might also like[Pre-Chorus]
'Cause all I need is somebody near me
When my heart gets weak
Somebody out there watching over me
When I'm so tired, I can't even sleep

[Chorus]
Won't you sing me your sweet lullaby?
Just the sound of your voice is the thing that I need
Won't you sing me your sweet lullaby?
I could fall for the sound of your sweet melody
So sing to me

[Bridge]
When I'm not sleeping, you're all I need and
When my heart stops beating, just sing to me
When I'm not sleeping, you're all I need and
When my heart stops beating, just sing to me
When I'm not sleeping, you're all I need and
Just sing to, sing to me
Can't you please sing to me?

[Chorus]
Won't you sing me your sweet lullaby?
Just the sound of your voice is the thing that I need
Won't you sing me your sweet lullaby?
I could fall for the sound of your sweet melody
'Cause I just need your song
Something to sing along
When I'm not feeling strong, I need you
To sing me your sweet lullaby
Need the sound of your sweet melody
So sing to me3Embed"
28,2018,YOUNGBLOOD,5 SECONDS OF SUMMER,"TranslationsEspañolPortuguêsYoungblood Lyrics[Verse 1: Luke]
Remember the words you told me
""Love me till the day I die""?
Surrender my everything
'Cause you made me believe you're mine
Yeah, you used to call me ""baby""
Now, you're calling me by name (Mm)
Takes one to know one, yeah
You beat me at my own damn game
[Pre-Chorus: Luke]
You push and you push and I'm pullin' away
Pullin' away from ya
I give and I give and I give and you take
Give and you take
[Chorus: Luke, All]
Youngblood
Say you want me, say you want me outta your life
And I'm just a dead man walking tonight
But you need it, yeah, you need it all of the time, yeah (Ooh)
Youngblood
Say you want me, say you want me back in your life
So I'm just a dead man crawling tonight
'Cause I need it, yeah, I need it all of the time, yeah (Ooh)

[Verse 2: Luke, Luke & Ashton, All]
Lately our conversations
End like it's the last goodbye
Then one of us gets too drunk
And calls about a hundred times
So who you been calling ""baby""?
Nobody could take my place
When you're lookin' at those strangers
Hope to God you see my face (Ooh)

[Chorus: Luke, All]
Youngblood
Say you want me, say you want me outta your life
And I'm just a dead man walking tonight
But you need it, yeah, you need it all of the time, yeah (Ooh)
Youngblood
Say you want me, say you want me back in your life
So I'm just a dead man crawling tonight
'Cause I need it, yeah, I need it all of the time, yeah (Ooh)
You might also like[Bridge: Luke]
You push and you push and I'm pullin' away
Pullin' away from ya
I give and I give and I give and you take
Give and you take
You're runnin' around and I'm runnin' away
Runnin' away from ya, mm, from ya

[Chorus: Luke, All]
Youngblood
Say you want me, say you want me outta your life
And I'm just a dead man walking tonight
But you need it, yeah, you need it all of the time, yeah (Ooh)
Youngblood
Say you want me, say you want me back in your life
So I'm just a dead man crawling tonight
'Cause I need it, yeah, I need it all of the time, yeah (Ooh)

[Outro: All]
You push and you push and I'm pullin' away
Pullin' away from ya
I give and I give and I give and you take
Give and you take
Youngblood
Say you want me, say you want me outta your life
And I'm just a dead man walking tonight126Embed"
29,2018,BARKING,RAMZ,"Barking Lyrics[Intro]
Yeah, yeah, yeah
Mokuba Lives Beats
Yeah-yeah, yeah, yeah

[Chorus]
I might link my ting from Barkin'
7 a.m. in the mornin'
She's callin', I'm yawnin'
She's jarrin', no stallin'
I might link my ting from Barkin'
7 a.m. in the mornin' (Yeah, yeah, yeah)
She's callin', I'm yawnin' (Yeah, yeah, yeah)
She's jarrin', no stallin'
I might link my ting from Barkin' (In the mornin')
7 a.m. in the mornin'
She's callin', I'm yawnin' (I'm yawnin')
She's jarrin', no stallin'
I might link my ting from Barkin' (Yawnin')
7 a.m. in the mornin'
She's callin', I'm yawnin' (I'm yawnin')
She's jarrin', no stallin'
[Verse]
I'm icy (I'm Icy)
I got a tick from my head to my feet, that's Nike
And that's pricey
You see them guys over there? They ain't like me
I got a Portuguese ting, not wifey
She said my temper's tiny
I got two different worlds like Miley
You hit me up, that's unlikely (Likely)
But I walked in the room with a fresh trim (Fresh trim)
Showin' my Colgate teeth (My teeth)
Yeah, they're lookin' at me (Lookin' at me)
Sayin' ""Can I get a pic for the 'Gram, just like AJ T""
No wonder they hate on me (Yeah, yeah)
'Cause I'm makin' P's and they see these clothes
Yeah, I get 'em for free

[Chorus]
I might link my ting from Barkin'
7 a.m. in the mornin'
She's callin', I'm yawnin'
She's jarrin', no stallin'
I might link my ting from Barkin'
7 a.m. in the mornin' (Yeah, yeah, yeah)
She's callin', I'm yawnin' (Yeah, yeah, yeah)
She's jarrin', no stallin'
I might link my ting from Barkin' (In the mornin')
7 a.m. in the mornin'
She's callin', I'm yawnin' (I'm yawnin')
She's jarrin', no stallin'
I might link my ting from Barkin' (Yawnin')
7 a.m. in the mornin'
She's callin', I'm yawnin' (I'm yawnin')
She's jarrin', no stallin'
You might also like[Bridge]
Many guys (Many guys), many, many, many guys
Hate me and it's true, too bad
I just stunt on you, too bad
I don't look like you
Like many, many, many guys (Many guys, yeah)
Hate me and it's true, too bad
I just stunt on you, like too bad

[Chorus]
I might link my ting from Barkin'
7 a.m. in the mornin' (Yeah, yeah, yeah)
She's callin', I'm yawnin' (Yeah, yeah, yeah)
She's jarrin', no stallin'
I might link my ting from Barkin'
7 a.m. in the mornin' (Yeah, yeah, yeah)
She's callin', I'm yawnin' (Yeah, yeah, yeah)
She's jarrin', no stallin'
I might link my ting from Barkin'
7 a.m. in the mornin'
She's callin', I'm yawnin'
She's jarrin', no stallin'
I might link my ting from Barkin'
7 a.m. in the mornin'
She's callin', I'm yawnin'
[Outro]
I might link my ting from Barkin'
7 a.m. in the mornin'
She's callin', I'm yawnin'
She's jarrin', no stallin'...27Embed"
30,2018,RIVER,EMINEM FT ED SHEERAN,"Ed Sheeran’s Chart History LyricsAlbums & EPs (Billboard 200 Charts)2012
+
2014
x
Don't (EP)
2015
5
2017
÷
2019
No.6 Collaborations Project
2021
=Songs (Billboard Hot 100 Charts)2012
""The A Team""
""Everything Has Changed (Taylor Swift ft. Ed Sheeran)""

2013
""Lego House""

2014
""Old School Love (Lupe Fiasco ft. Ed Sheeran)""
""Sing""
""One""
""Don't""
""Afire Love""
""Thinking Out Loud""
""Make It Rain""

2015
""All About It (Hoodie Allen ft. Ed Sheeran)""
""Photograph""
""Dark Times (The Weeknd ft. Ed Sheeran)""
""Lay It All On Me (Rudimental ft. Ed Sheeran)""
2017
""Shape Of You""
""Castle On The Hill""
""How Would You Feel (Paean)""
""Perfect""
""Galway Girl""
""Dive""
""New Man""
""Supermarket Flowers""
""What Do I Know?""
""Eraser""
""Hearts Don't Break Around Here""
""Barcelona""
""End Game (Taylor Swift ft. Ed Sheeran & Future)""
""River (Eminem ft. Ed Sheeran)""

2019
""I Don't Care""
""Cross Me""
""Bеautiful People""
""BLOW""
""Antisocial""
""Remеmber The Name""
""South Of The Border""
""Best Part Of Me""
2020
""Those Kinda Nights (Eminem ft. Ed Sheeran)""

2021
""Afterglow""
""Bad Habits""
""Visiting Hours""
""Shivers""Embed"
31,2018,SHAPE OF YOU,ED SHEERAN,"TranslationsTürkçeEspañolPortuguêsΕλληνικάDeutschFrançaisShape of You Lyrics[Verse 1]
The club isn't the best place to find a lover
So the bar is where I go
Me and my friends at the table doing shots
Drinking fast and then we talk slow
And you come over and start up a conversation with just me
And trust me I'll give it a chance now
Take my hand, stop, put Van the Man on the jukebox
And then we start to dance, and now I'm singing like

[Pre-Chorus]
Girl, you know I want your love
Your love was handmade for somebody like me
Come on now, follow my lead
I may be crazy, don't mind me
Say, boy, let's not talk too much
Grab on my waist and put that body on me
Come on now, follow my lead
Come, come on now, follow my lead
[Chorus]
I'm in love with the shape of you
We push and pull like a magnet do
Although my heart is falling too
I'm in love with your body
And last night you were in my room
And now my bed sheets smell like you
Every day discovering something brand new
I'm in love with your body

[Post-Chorus]
Oh, I, oh, I, oh, I, oh, I
I'm in love with your body
Oh, I, oh, I, oh, I, oh, I
I'm in love with your body
Oh, I, oh, I, oh, I, oh, I
I'm in love with your body
Every day discovering something brand new
I'm in love with the shape of you

[Verse 2]
One week in we let the story begin
We're going out on our first date
You and me are thrifty, so go all you can eat
Fill up your bag and I fill up a plate
We talk for hours and hours about the sweet and the sour
And how your family is doing okay
Leave and get in a taxi, then kiss in the backseat
Tell the driver make the radio play, and I'm singing like
You might also like[Pre-Chorus]
Girl, you know I want your love
Your love was handmade for somebody like me
Come on now, follow my lead
I may be crazy, don't mind me
Say, boy, let's not talk too much
Grab on my waist and put that body on me
Come on now, follow my lead
Come, come on now, follow my lead

[Chorus]
I'm in love with the shape of you
We push and pull like a magnet do
Although my heart is falling too
I'm in love with your body
And last night you were in my room
And now my bed sheets smell like you
Every day discovering something brand new
I'm in love with your body

[Post-Chorus]
Oh, I, oh, I, oh, I, oh, I
I'm in love with your body
Oh, I, oh, I, oh, I, oh, I
I'm in love with your body
Oh, I, oh, I, oh, I, oh, I
I'm in love with your body
Every day discovering something brand new
I'm in love with the shape of you
[Bridge]
Come on, be my baby, come on
Come on, be my baby, come on
Come on, be my baby, come on
Come on, be my baby, come on
Come on, be my baby, come on
Come on, be my baby, come on
Come on, be my baby, come on
Come on, be my baby, come on

[Chorus]
I'm in love with the shape of you
We push and pull like a magnet do
Although my heart is falling too
I'm in love with your body
Last night you were in my room
And now my bed sheets smell like you
Every day discovering something brand new
I'm in love with your body

[Outro]
Come on, be my baby, come on
Come on, be my baby, come on
I'm in love with your body
Come on, be my baby, come on
Come on, be my baby, come on
I'm in love with your body
Come on, be my baby, come on
Come on, be my baby, come on
I'm in love with your body
Every day discovering something brand new
I'm in love with the shape of you405Embed"
32,2018,REWRITE THE STARS,ZAC EFRON & ZENDAYA,"Rewrite the Stars Lyrics[Verse 1: Zac Efron]
You know I want you
It's not a secret I try to hide
I know you want me
So don't keep sayin' our hands are tied
You claim it's not in the cards
And fate is pulling you miles away and out of reach from me
But you're here in my heart
So who can stop me if I decide that you're my destiny?

[Chorus: Zac Efron]
What if we rewrite the stars?
Say you were made to be mine?
Nothing could keep us apart
You'd be the one I was meant to find
It's up to you and it's up to me
No one can say what we get to be
So why don't we rewrite the stars?
Maybe the world could be ours tonight
[Verse 2: Zendaya]
You think it's easy?
You think I don't want to run to you?
But there are mountains
And there are doors that we can't walk through
I know you're wonderin' why
Because we're able to be just you and me within these walls
But when we go outside
You're gonna wake up and see that it was hopeless after all

[Chorus: Zendaya]
No one can rewrite the stars
How can you say you'll be mine?
Everything keeps us apart
And I'm not the one you were meant to find
It's not up to you, it's not up to me
When everyone tells us what we can be
How can we rewrite the stars?
Say that the world can be ours tonight

[Bridge: Both, Zendaya, Zac Efron]
All I want is to fly with you
All I want is to fall with you
So just give me all of you
It feels impossible
It's not impossible
Is it impossible?
Say that it's possible
You might also like[Chorus: Both, Zac Efron]
How do we rewrite the stars?
Say you were made to be mine
Nothing can keep us apart
'Cause you are the one I was meant to find
It's up to you and it's up to me
No one can say what we get to be
Why don't we rewrite the stars?
Changin' the world to be ours

[Outro: Zendaya]
You know I want you
It's not a secret I try to hide
But I can't have you
We're bound to break and my hands are tied93Embed"
