title,artist,lyrics
離開你以後 ,Eric 周興哲,"

                    作詞：郭棟楠
           
                            作曲：Eric 周興哲
            
 
編曲：于京延

你還記不記得 我們的故事
約定過的以後 變成了什麽
這些年 也會有想你的時刻
想從前多麽愛著 今天就多麽不捨

離開你以後忍住沒有回頭
離開你以後慶幸曾經擁有
後來的那個人
一定愛你很深
不像我用稚嫩帶來傷痕
離開你以後我比想像難受
離開你以後祝你快樂自由
愛了你那麼久
可惜沒到最後
我也曾以為你是一輩子

曾經幻想世界 只有我們不被打擾
單純總是美好 長大才知道
能永遠 天真的這一句誓言
到最後真的如願 是永遠失去從前

離開你以後忍住沒有回頭
離開你以後慶幸曾經擁有
後來的那個人
一定愛你很深
一定比我更值得你認真
離開你以後我比想像難受
離開你以後祝你快樂自由
愛了你那麼久
可惜沒到最後
多想一生一世都是我們

離開你以後忍住沒有回頭
離開你以後慶幸曾經擁有
後來的那個人
一定愛你很深
一定比我更值得你認真
離開你以後我比想像難受
離開你以後祝你快樂自由
愛了你那麼久
可惜沒到最後
多想一生一世都是我們

"
潛台詞,邱鋒澤 & 黃偉晉,"

                    作詞：黃偉晉
           
                            作曲：邱鋒澤 / 張暐弘
            
 
製作 / 編曲：張暐弘 Hoong

車窗外雨滴分歧的流下
像是我們啊 躲不過變化
面對著你我沒有一句話
轉身的當下 淚卻一直下

曾緊握的手
慢慢的收
愛有多洶湧
就有多痛
你眼前的我
把心真空
每個動作背後都藏著痛 悶住傷口

就讓我偽裝
所有和你的過往
所有和你的牽絆
放開不代表我放得下

讓我習慣
背負著所有真相
願你看出這模樣
潛台詞是留下

如果你在我身上能發洩
我願意當個壞人 I’m okay
抱歉我擅自決定Fade away
Fade away fade away

你的質問像一道道傷疤
平靜卻無法 輕易被抹煞
有些分開不適合說真話
只好看著它 讓自己腐化

曾緊握的手
慢慢的收
愛有多洶湧
就有多痛
你眼前的我
把心真空
時間會帶過所有對和錯 包括傷痛

就讓我偽裝
所有和你的過往
所有和你的牽絆
放開不代表我放得下

讓我習慣
背負著所有真相
願你看出這模樣
潛台詞是留下

如果你在我身上能發洩
我願意當個壞人 I’m okay
如果你還有一點點懷念
全都 take away 全都 take away

如果你在我身上能發洩
我願意當個壞人 I’m okay
抱歉我擅自決定Fade away
Fade away fade away

"
不完美的我 ,蕭敬騰,"

                    作詞：林孝謙
           
                            作曲：蕭敬騰
            
 
編曲：Xie Jiawang

你走得太刻意
連嘆息都清晰
太沈重的流星 已墜地
告別滿天的曾經

一萬句對不起
換一句沒關係
像傾盆的大雨 全抹去
關於你所有痕跡

深愛過 才執著
終於放開手
解脫了解脫
但我淚在流

Oh 那不完美的我
有你陪伴 青春的殘破
也都顯得成熟

深愛過
才退縮
分開的路口
錯過了錯過
永遠離開我

Oh從不完美的我
你填補了我 生命的缺漏
卻留下我面對 全宇宙

沒轉圜的餘地
沒打破的僵局
像承諾的話語 已過期
剩下心碎 (的) 軌跡

深愛過 才脆弱
放心忘了我
以後的以後
從不屬於我

Oh那不完美的我
你始終為我 默默地守候
替我隱藏著傷口

Oh 從不完美的我
是愛終於讓 我學會接受
那個沒有你的 全宇宙

"
平凡天使 ,G.E.M. 鄧紫棋,"

                    作詞：G.E.M.鄧紫棋
           
                            作曲：G.E.M.鄧紫棋
            
 
編曲：G.E.M.鄧紫棋

別怕漫長的黑夜
抬頭看看星星 此刻正連成線
也許是一場考驗
看散落的心靈 此刻是否並肩
當你祈禱能看見奇跡
你是否相信 那答案就是你
你是最平凡 卻最溫暖 的天使
此刻風雨裡 可幸有你 的堅持
你帶淚的笑容
有天會帶來雨後的彩虹
世界因為你 在痛裡有感動

多少次沿路顛簸
多少大雨滂沱 我們都曾渡過
儘管會怕會難過
同舟的你和我 再不必退縮
當你祈禱能看見奇跡
你是否相信 那答案就是你
你是最平凡 卻最溫暖 的天使
此刻風雨裡 可幸有你 的堅持
你帶淚的笑容
有天會帶來雨後的彩虹
世界因為你 在痛裡有感動

"
Sweet Baby,頑童MJ116,"

                    作詞：頑童MJ116
           
                            作曲：頑童MJ116
            
 
製作 / 編曲：Tipsy Kao

弄得歪歪
花小朋友
東倒西歪
城市夢遊
跟節拍拍
Get low low
Mi Casa Su Casa
玩過頭

我們曖昧的關係好比史密斯夫婦
來點刺激的 體溫飆升上了幾度
擠點檸檬在她肌膚上 動作反覆
被她辣的嗆的迷的真的拿她沒法度
眾人為她爭鋒相對 口袋沒了摳摳
她是應酬高手 帶她 social
獨特的香味 讓我忘了憂愁
變得醜陋為她著迷像是行屍走肉
她的身材 玲瓏有致 堪稱高端
征服她的所有 讓我變得高竿
休想替我保管 別來怨嘆
你們無法駕馭的 美人只配好漢
多少人想留她 別說沒給機會
追得太快 她會讓你喊著西累
慢慢品嚐她的韻味 才能抓到精髓
在我最需要她 不會輕易對我俗累

弄得歪歪
花小朋友
東倒西歪
城市夢遊
跟節拍拍
Get low low
Mi Casa Su Casa
玩過頭

Woo Sweet Baby Sweet Baby
陪我走走認識幾個real homies
Woo Sweet baby Sweet baby
弄個小杯的 小baby 小baby

讓他相撞吧 這個氣味足夠讓妳昏迷
我看見都是大霧一座神秘的黑森林
我瞇著眼睛前進想要抓住霓虹燈體
It was all a dream 現在終於活在夢裡
我嘴都乾了 吸了太多冷空氣
現在立馬需要補充 拜託 小容積
她的曲線是豐腴 擠開了小隻女
我享受她的陪伴在開心還是憂鬱
她今晚洋裝穿我愛的白色
總是吸引一堆不搭嘎的
多情女人反而讓人巴著
留下妳的姐妹其他都是阿斯芭樂

弄得歪歪
花小朋友
東倒西歪
城市夢遊
跟節拍拍
Get low low
Mi Casa Su Casa
玩過頭

Woo Sweet Baby Sweet Baby
陪我走走認識幾個real homies
Woo Sweet baby Sweet baby
弄個小杯的 小baby 小baby

自從鑲金賓客坐滿整張餐桌
是真的兄弟 重情義 先喝再說
有魚有肉 為何只有我喝太多
所有人的目光轉移發出閃爍
眼前走來一位小麥色 金頭髮
口音嗆辣開口就是往人心頭打
弄的人心暈暈 天啊什麼新手法
沒課金玩家被boss當做新手打
就問你走路歪歪這樣口以嗎
背景音太吵嗓門變大 Godzilla
開局玩的爽爽 回家 我容易嗎
卡憨慢供威 哇金假 卡古意啦
Yeah Yeah 昇哥 他永遠還沒High 夠
在座都是精英 別只待在包廂坐
廢話別多 跟著黃sir出動
酒杯別空再來點金賓Highball woo

弄得歪歪
花小朋友
東倒西歪
城市夢遊
跟節拍拍
Get low low
Mi Casa Su Casa
玩過頭

Woo Sweet Baby Sweet Baby
陪我走走認識幾個real homies
Woo Sweet baby Sweet baby
弄個小杯的 小baby 小baby

"
平行世界 ,G.E.M. 鄧紫棋,"

                    作詞：G.E.M.鄧紫棋
           
                            作曲：G.E.M.鄧紫棋
            
 
編曲：G.E.M.鄧紫棋 / T-Ma 馬敬恆

失去你 我忘了天空曾經是 藍色
找不到你 我眼睛才在帽子下 躲著
不是愛上沉默 只是若你聽不見 何必呢
誰願到處漂泊 但你若不在 終點為何

我最後的信念
是若與你 再遇見
在平行的世界
能否與你 再重寫

若與你 再遇見
能否與你 再重寫

從天而降的你 像一場流星雨 美麗
讓我措手不及 來不及許願就 失去你
玫瑰為什麼鮮紅 因為愛過的都痛
留守漆黑的夜空 我期盼著你的影蹤

我最後的信念
是若與你 再遇見
在平行的世界
能否與你 再重寫

若與你 再遇見
能否與你 再重寫

思念的夢魘 每天每夜 睜眼閉眼 都對我懲戒
但我努力對抗失望 不讓自己被吞滅

我最後的信念
是若與你 再遇見
在平行的世界
能否與你

我最後的信念
是若與你 再遇見
在平行的世界
能否與你 再重寫

最後的信念 (若與你 再遇見)
就在那平行的世界 (能否與你 再重寫)

"
日環食,邱鋒澤,"

                    作詞：張暐弘 / 采子
           
                            作曲：張暐弘
            
 
Cause I don’t wanna go
And I want you to know
That I am so sorry
想到我曾逃避
每天都想著你
There’s nothing left for me
剩下你呼喚我閃亮的聲音

被你了解的我
全世界的鏡頭
不論在何方的你總努力捕捉
常笑說再遇見你要195年以後
卻成為我說無常的理由
Run away run away run away
Wanna fly away fly away fly away
But maybe I forgot
All those times you chose to stay

漫無目的追求
一無所有徒留
不論在何時的我總無謂拼湊
沒關係可以慢慢忘記你的所有
以為平衡了自己的宇宙
Run away run away run away
Wanna fly away fly away fly away
但沒有你以後 剩死寂獨奏
I don’t wanna wanna

Cause I don’t wanna go
And I want you to know
That I am so sorry
想到我曾逃避
每天都想著你
There’s nothing left for me
剩下你呼喚我閃亮的聲音

假裝的 放下了 怎麼後退
你說的 我們都 不會完美
曾經任由幸福的瑣碎枯萎
但聽見你要我離開怎麼無所謂
Run away run away run away
Wanna fly away fly away fly away
我知道你很痛 別把我趕走
I want you to know

Cause I don’t wanna go
And I want you to know
That I am so sorry
想到我曾逃避
每天都想著你
There’s nothing left for me
剩下你呼喚我閃亮的聲音

Cause I don’t wanna go
And I want you to know
That I am so sorry
我不會再逃避
每天都想著你
There’s nothing left for me
能否別放棄彼此眼底光影

漫無目的追求
一無所有徒留
不論在何時的我總無謂拼湊
沒關係可以慢慢忘記你的所有
以為平衡了自己的宇宙
Run away run away run away
Wanna fly away fly away fly away
但沒有你以後 剩死寂獨奏
I don’t wanna wanna go

"
你不屬於我 ,Eric 周興哲,"

                    作詞：林孝謙
           
                            作曲：Eric周興哲
            
 別說永遠 永遠會讓人 更想念
就像再見從不會再見
越悲傷 就越深刻
難道這就是愛情的規則
學會成熟不代表學會放手
就像捨得從來不捨得
愛不用選擇 更無需假設
我說深深愛過才會懂得
你不屬於我 屬於我的脆弱
我們只剩今天 怎麼奢求以後
如果你發現我 沒藏好的那些牽強理由
我會練習有話直說
你不屬於我 屬於我的愧疚
我是真的願意 消失在你身後
如果你發現我眼淚不停流 卻緊緊守候
我想我會坦白 我離開的理由
學會成熟 不代表學會放開手
就像捨得從來不捨得
愛不用選擇 更無需假設
我說深深愛過才會懂得
你不屬於我 屬於我的脆弱
我們只剩今天 怎麼奢求以後
如果你發現我 沒藏好的那些牽強理由
我會練習有話直說
你不屬於我 屬於我的愧疚
我是真的願意 消失在你身後
如果你發現我眼淚不停流 卻緊緊守候
相信我有我的理由
不該讓你 一個人承受
如果沒有我 你是否還能堅強度過
我發誓對你永不離不棄 不即不離 陪你 到愛情盡頭
你不屬於我 屬於我的懦弱
我是真的愛過 就該捨得放手
如果你發現我 沒把握狠下心掉頭就走
我會試著自己難過
你不屬於我 屬於我的愧疚
我是真的願意 消失在你身後
如果你發現我眼淚不停流 卻緊緊守候
我一定會對你坦白 我愛你的理由
"
過 ,"王嘉爾 (Jackson Wang), 林俊傑 (JJ Lin)","

                    作詞：林怡鳳
           
                            作曲：王嘉爾/林俊傑
            
 
編曲：林俊傑/王嘉爾/BOYTOY

回不去 的路口 Oh, oh
像過敏 紮了根 Oh, oh
我想起 某個人 Oh, oh
在我心中 被淡化的人 Oh
我也有 某個人逗留 Oh, oh
是無法 根治的疼痛 Oh, oh
我以為 只能這樣了 Oh, oh
但回憶發作 思念難以負荷
愛情自帶寂寞 Yeah
愛情各種錯過 Oh, oh
卻在多年以後
還想回頭
Should’ve let go, mmm
不見天日的傷口
殘留的快樂 是無底漩渦
快把我淹沒
Should’ve let go, hey
沒有如果的結果
我來不及說的話 在永遠裡沈默
Without you
I fall apart
Ooh, I fall apart
Whoa, I fall apart
付出過所以我念舊 Oh, oh
在遺憾裡沒有對錯 Oh, oh
怎麼我心裡還有點痛 Oh, oh
在這一刻 我想起某個人
不得不習慣來去匆匆
不得不隱藏心事重重
當世界越來越多不得不做的選擇
能放手才能再次擁有
Should’ve let go, mmm
不見天日的傷口
殘留的快樂 是無底漩渦
早已經把我淹沒
Should’ve let go, hey
沒有如果的結果
我來不及說的話 在永遠裡沈默
Without you
I fall apart
Mmm, I fall apart, yeah, yeah
Fall apart, oh,oh
Fall apart
Mmm, I fall apart
Fall apart, oh, oh
Fall apart

"
青空未來 ,五月天 阿信,"

                    作詞：阿信
           
                            作曲：阿信
            
 
編曲：蔡巽洋 / 盧鈞右

下雨了 雨停了 天晴了 又黑了
天空從不為誰而蔚藍
時光從不為誰而等待
而你 只能為你自己存在

你迂迴 你徘徊 你期待 你深愛
用盡一場青春的混亂
提煉一個渴望的答案
而你 是否依然敢瘋敢愛
明天就會明白

如果你 如果我 如果回頭看
會發現 我們像 貪玩的小孩
像未來 不再來 像是沒有明天 的去愛

如果你 如果我 如果能重來
會不會 還依然 像當初勇敢
讓無悔的青空
有無垠未來

誰來過 誰離開 誰和你 留下來
一生要有多少的輾轉
才能走到幸福的彼岸
才能 活得此生無恨無憾
平凡卻不平淡

如果你 如果我 如果回頭看
會發現 我們像 貪玩的小孩
像未來 不再來 像是沒有明天 的去愛

如果你 如果我 如果能重來
會不會 還依然 像當初勇敢
讓無悔的青空
有無垠未來

如果你 如果我 如果回頭看
會發現 我們像 貪玩的小孩
像未來 不再來 像是沒有明天 的去愛

如果你 如果我 如果能重來
會不會 還依然 像當初勇敢
讓無悔的青空
有無垠未來

"
各自安好 ,劉若英,"

                    作詞：葛大為
           
                            作曲：張簡君偉
            
 編曲：張晁毓

白雲早已 不纏繞藍天
刻意斷了 消息幾年
再見面 也沒意外都 攜家帶眷

有一度想 視而不見
還是轉念 走近寒暄
自嘲說 我這樣子
竟然也能活到今天

既然各自安好 又何必掛念
誰想再為誰糾結 也沒法糾結
過得人人稱羨 有報復的意味
只想幸福到 你比我後悔

這句別來無恙 我怎會哽咽
想哭是因為 留戀
還是哭我們 本該是完美 一對

也發誓過 老死不相見
卻不爭氣地 多望一眼
再心酸只能關切
你我的孩子 差幾歲

既然各自安好 又何必掛念
誰想再為誰糾結 也沒法糾結
過得人人稱羨 有報復的意味
只想幸福到 你比我後悔

這句別來無恙 我不能哽咽
想哭是因為 留戀
還是哭我們 本該是完美 一對

兩個不成熟的人
最後不約而同
選擇臣服於安穩

像被思念反鎖的人 終其一生
反覆熟練 忘卻

既然各自安好 沒甚麼怨言
只好用善待現在 去報答昨天
哄身邊人入睡 也哄回憶沉睡
我不該難過 你得償所願

這句別來無恙 想煽情一些
我能做的卻 有限
想說聲遺憾 說成了備感 欣慰
"
"想啊,想著你 ",吳汶芳 (Fang Wu),"

                    作詞：吳汶芳
           
                            作曲：吳汶芳
            
 
編曲：賴暐哲

我在 時間的盡頭裡
看過一座森林
靜止所有思緒和問題
讓沈重的世界
都墜入了海底

當我覺得無能為力
就想啊~著你 就想啊~著你
當我失去所有重心
就緊緊抓著你 就緊緊抓著你
請你 為我 留一道門
讓我 證明 存在的意義
為了你呼吸

說吧 為什麼會想哭
也許因為無助
星星埋進黑幕蓋上了大霧
濾鏡應該清楚
卻越掛越模糊

當我覺得無能為力
就想啊~著你 就想啊~著你
當我失去所有重心
就緊緊抓著你 就緊緊抓著你
請你 為我 留一道門
讓我 證明 存在的意義
為了你呼吸

當我覺得無能為力
就想啊~著你 就想啊~著你
當我失去所有重心
就緊緊抓著你 就緊緊抓著你

當我覺得無能為力
就想啊~著你 就想啊~著你
當我失去所有重心
就緊緊抓著你 就緊緊抓著你
請你 為我 留一道門
讓我 證明 存在的意義
為了你呼吸

"
把回憶拼好給你,王貳浪,"

                    作詞：童子-T / Shingo.S
           
                            作曲：童子-T
            
 
編曲：閆津

我們之間的回憶
全部都小心地收集
我總是偷偷地哭泣
像倦鳥失了歸期
但願我相信的愛情
結局緊握在我手心
時光匆匆卻沒有遺失過去

希望我們 有光明的未來
還有能夠裝下星空的期待
可現實為何讓我感到如此懈怠
總懷念相遇時我們無視落葉和人海
是你讓我勇敢不再像顆塵埃
是你常幫我照料裝著夢的盆栽
每一天我們都是如此愉快
一直到天色漸晚看著落日無奈離開
我知道你愛集郵愛笑甚至愛發呆
我知道你怕草蟲還有夜晚的妖怪
我喜歡你有一點心不在焉的狀態
看起來像個回到七歲時候的小孩
該如何將我這份感情向你告白
喜歡卻又不敢愛
直到整個宇宙
在為我焦慮失神慌張之中醒來
就像是黑暗過後黎明盛開
我們之間的回憶
全部都小心地收集
我總是偷偷地哭泣
像倦鳥失了歸期
但願我相信的愛情
結局緊握在我手心
時光匆匆卻沒有遺失過去

那天你在雨後街角答應接受我的愛
那一刻我的世界有了色彩
這一生無法忘記關於澄藍色的你
像一份禮物悄然呈現在我的境遇
我們從清晨起玩一整天遊戲
到夜晚一起看我最愛的劇
能夠擁有這些已足夠幸運
我已經不再期待其他什麼東西
我們也經常爭執互相不接電話
在同一房間終於呼叫冷漠抵達
也曾想過以後生活沒有人牽掛
把愛扔掉只剩一塊殘酷傷疤
而那些你送我的夢，教我折的花
逃亡的盛夏
在夜空隱沒之際為我點燃煙花
寂寞時讓我把快樂拼起來吧
我們之間的回憶
全部都小心地收集
我總是偷偷地哭泣
像倦鳥失了歸期
但願我相信的愛情
結局緊握在我手心
時光匆匆卻沒有遺失過去
我們可以就像是孩子一樣成長(一樣成長)
永遠無所畏懼義無反顧向著未知的前方
原來我們每天努力長成看似大人的模樣
為了可以一起跨越山和海洋
那時的我每天都祈禱實現這個夢想
現在的你還好嗎
是否還會像從前一樣的愛笑
現在的你還好嗎
當你徑直在我面前坦言放下
現在的你還好嗎
是否像從前一樣有無限的溫柔啊
現在的你還好嗎
願你能保持月亮般的心，要愛自己啊
我們之間的回憶
全部都小心地收集
我總是偷偷地哭泣
像倦鳥失了歸期
但願我相信的愛情
結局緊握在我手心
時光匆匆卻沒有遺失過去
獨自收集兩個人之間的回憶
即使每當到這時候我都會哭泣
為何一切，變得如此，無法回到過去
但我仍願意感謝你給過我愛情
每一場風景都是我們愛的證明
就算如今，天各一方，祝你餘生動聽啊
獨自收集兩個人之間的回憶
即使每當到這時候我都會哭泣
為何一切，變得如此，無法回到過去
但我仍願意感謝你給過我愛情
每一場風景都是我們愛的證明
就算如今，天各一方，把回憶拼好給你

"
Till My Ride Comes ,高爾宣 OSN,"

                    作詞：高爾宣 OSN / Skot Suyama 陶山
           
                            作曲：高爾宣 OSN / Skot Suyama 陶山 編曲:Skot Suyama 陶山
            
 
I keep chasing dreams but I don’t know what they mean
I’m stuck in between
Till my ride comes

I keep holding on to things I don’t understand
Tryna let go but can’t (Oh no)

有太多複雜的故事 just flip the pages
Happy ending don’t belong here
you don’t wanna play with
當我閉上雙眼 all I see is different faces
Y’all create a monster but y’all don’t to see him ragging

I used to want to be like you but everybody changes
我們都忘了連撒旦曾經也是個天使
誰才是騙子為何我的想法正在變質
Feel like Melly murder on my mind
I’m tryna find

A way to get me out
But my time is running out
I’m tired to be the one
懶得再強顏歡笑
In fact hand me the gun
手握著往嘴裡放
明明是這世界病了
憑什麼是我要吃藥

只能拖著受傷的軀體
意識困在冰山之底
大口大口吸氣 卻還覺得快要窒息
Then I just kept on buying
When u were selling lies
在這人山人海為甚麼能信的只有自己？

I keep chasing dreams but I don’t know what they mean
I’m stuck in between
Till my ride comes

I keep holding on to things I don’t understand
Tryna let go but can’t (Oh no)

眼皮在跳
I’m clearing my doubts
Just slow down
Too many to count
I’m blaming myself just for fun
I live on the edge
I’m sick in the head
That’s unfortunate
Im thirsting for flesh
I’m coming for you
hold on

Yea you better hide
Yea you better hide
Yea you better run 別死性不改

Yea you better hide
Yea you better hide
Imma get it done
You don’t want a fight

I keep chasing dreams but I don’t know what they mean
I’m stuck in between
Till my ride comes

I keep holding on to things I don’t understand
Tryna let go but can’t (Oh no)

I keep chasing dreams but I don’t know what they mean
I’m stuck in between
Till my ride comes

I keep holding on to things I don’t understand
Tryna let go but can’t (Oh no)

"
繞 ,江美琪,"

                    作詞：TORO 郭葦昀
           
                            作曲：JAY FREEDOM TIANIC / Josh Wei
            
 
編曲：溫奕哲

你走了 你飛了
微醺的選擇 釋放燃盡的快樂
你拿了 你放了
濕透的風箏 雨空模糊的墜著

要笑很大聲 要做樂觀的人
只是人生不等 沒顏色 也沒煙了

謝謝你愛的恨的遠的近的曾留給我
那些消息卻又帶著惡意在燒耳朵
沒有如果 一種結果 示範著軟弱
我們走不到盡頭 怎麼信守和執著

想像你笑的哭的淚的愛的都很寂寞
你就安心地讓我虔誠的放生承諾
時間不慟 腐敗不了 一朽的溫柔
應該你在某個點 我們生遇 再重播

你瘦了 你輸了
一次次試著 無畏傷痛的規則
你醒了 你不醒了
死透的軀殼 耗盡運氣的愛著

叫的很大聲 要你回來的人
不只眾人不捨 日出了 也不演了

謝謝你愛的恨的遠的近的曾留給我
那些消息卻又帶著惡意在燒耳朵

沒有如果 一種結果 示範著軟弱
我們走不到盡頭 怎麼信守和執著

想像你笑的哭的愛的累的都很寂寞
你就安心地讓我虔誠的放生承諾
時間不慟 腐敗不了 一朽的溫柔
應該你在某個點 我們生遇 再重播

你走了 你飛了
誰又有資格 取代你給的溫熱

"
HAVE A NICE DAY,魏如萱,"

                    作詞：魏如萱
           
                            作曲：魏如萱
            
 
編曲：韓立康

剛買好的咖啡打翻 看
衣服昨天才買的 怎麼辦
整天就拿著手機 看
喜歡的人喜歡別人 不配

走路不小心跌倒 看
看什麼看我就爛 怎麼樣
到了月底錢不夠花
我不相信只有我是 這樣

覺得累累 沒喝但有點醉
運氣 A little 背
Oh 是哪裡不對
身材 A little 肥

Sunday Monday Tuesday
Have a Have a Have a nice day
我要 Wednesday 大笑 Thursday 尖叫
Friday Saturday 胡搞瞎搞

Sunday Monday Tuesday
誰知道明天好還是不好
不管 Wednesday 乾杯 Thursday Friday
Saturday Everyday Have a nice day

LALALALALALALALALA
Have a Have a Have a nice day
LALALALALALALALALA
Have a Have a Have a nice day

走路不小心跌倒 看
看什麼看我就爛 怎麼樣
到了月底錢不夠花
我不相信只有我是 這樣

覺得累累 沒喝但有點醉
運氣 A little 背
Oh 是哪裡不對
身材 A little 肥
嗚嗚嗚嗚嗚嗚嗚

Sunday Monday Tuesday
Have a Have a Have a nice day
我要 Wednesday 大笑 Thursday 尖叫
Friday Saturday 胡搞瞎搞

Sunday Monday Tuesday
誰知道明天好還是不好
不管 Wednesday 乾杯 Thursday Friday
Saturday Everyday Have a nice day

LALALALALALALALALA
Have a Have a Have a nice day
LALALALALALALALALA
Have a Have a Have a nice day
LALALALALALALALALA
Have a Have a Have a nice day
LALALALALALALALALA
我要很好 比你好

"
三個字,阿冗,"

                    作詞：吳躍鑫
           
                            作曲：江曉暉
            
 
捨不得放下的手掌
很多話留給了夕陽
如果這不算是成長
眼淚為誰放肆流淌

就算知道你的近況
好或壞都讓我重傷
如果這都不算愛上
怎麼還念念不忘

假如我說出三個字
能不能換一種結局
不會停的大雨 太任性的情緒
你說不想再繼續

如果我們回到過去
從叫你的名字開始
你看我的樣子 好想是一輩子
你悄悄問 我 這算不算 故事

捨不得放下的手掌
很多話留給了夕陽
如果這不算是成長
眼淚為誰放肆流淌

就算知道你的近況
好或壞都讓我重傷
如果這都不算愛上
怎麼還念念不忘

假如我說出三個字
能不能換一種結局
不會停的大雨 太任性的情緒
你說不想再繼續

如果我們回到過去
從叫你的名字開始
你看我的樣子 好想是一輩子
你悄悄問 我 這算不算 故事

假如我說出三個字
能不能換一種結局
不會停的大雨 太任性的情緒
你說不想再繼續

如果我們回到過去
從叫你的名字開始
你看我的樣子 好想是一輩子
你悄悄問 我 這算不算 故事

我看你的樣子 好想是一輩子
輕輕吻著 你 這算不算 故事

"
懂得雨天 ,郁可唯 (Yisa Yu),"

                    作詞：姚若龍
           
                            作曲：李雙飛
            
 
流星啊 用殞落
換來願望被神允諾
我停止哭喊追究 失去了什麼
忽然 領悟得到什麼
是一路困惑 逼我反省思索
最期待什麼感動
願意忍受 哪種 沉重
想懂得雨天 熬過冷冽 卻成為晴天
總有陽光在眼裡跳躍
想懂得落葉 漂流荒野 卻成為花園
讓凋謝 與盛開 有關聯
生生不息 遺憾都是紀念

保護殼 被打破
坦白讓人親密得多
抹掉淚幻想迎接 另外一個我
像我 卻沒我的懦弱
從惡夢掙脫 被你握住的手
和記憶同樣暖和
不是少了 而是 忘了
想懂得雨天 熬過冷冽 卻成為晴天
總有陽光在眼裡跳躍
想懂得落葉 漂流荒野 卻成為花園
讓凋謝 與盛開 有關聯
生生不息 遺憾都是紀念

想懂得雨天 熬過冷冽 卻成為晴天
彼此體貼最療養疲倦
懂得落葉 漂流荒野 卻成為花園
而意外 在試煉 誰堅決

變幻人間 暗中存在 永遠

"
薩哈星球,蕭敬騰,"

                    作詞：阿火 / 奶六
           
                            作曲：蕭敬騰
            
 
編曲：劉品賢

雨後目擊外星生物
流言將幻想給撐住
妳的星球適合登陸
設定座標直線加速
飛越薩哈星球 我是妳的索羅
吉他或是長笛 發送愛美樂蒂
飛越薩哈星球 足跡將妳肉搜
粉紅流星劃開 整個宇宙

突破大氣層的厚度
掩飾不了興奮眼珠
人多的地球太擁擠
我跟著繞 氧氣不足
飛越薩哈星球 我是妳的索羅
吉他或是長笛 發送愛美樂蒂
飛越薩哈星球 足跡將妳肉搜
唯一沒有之一 抓緊愛馬上就
抵達星球 成為妳的索羅
編號17N9 會在一起很久
薩哈星球 成為妳的索羅
發射我的脈搏 劃開整個宇宙
Woo~wa~wa~wa~
快坐上太空梭
加滿了自由
Rainbow
貼滿星球 ya~

"
超能力 ,G.E.M. 鄧紫棋,"

                    作詞：G.E.M.鄧紫棋
           
                            作曲：G.E.M.鄧紫棋
            
 
編曲：G.E.M.鄧紫棋 / T-Ma 馬敬恆

你是否有超能力
超能力

還沒完全離去
也許 是在等個結局
Yeah 但故事再延續
你演了場 滑稽的喜劇

要忘掉一個人
也許 心裡要帶點怨恨
例如發現你 沒多單純
我卻有多愚蠢

這會不會是你唯一的謊言
不可能 不可能
這只不過是我第一次發現
你的謊 有多漂亮

你是否有超能力
說謊才能全部都不留痕跡 不可思議
原來你的超能力
瞬間能夠崩塌我所有回憶 我討厭你

Biu Biu Biu Biu Biu Biu Biu
噢我好想代替月亮消滅你 我討厭你
Biu Biu Biu Biu Biu Biu Biu
噢你的偽裝實在無人能及 天下無敵

Shhhhhh 關閉嘴巴
就讓假亦真時真亦假
你的笑話 我無法消化

Badaboom 原地爆炸
你炸到我心碎成了煙花
(My God) 那讓我苦中作樂吧

這會不會是你唯一的謊言
不可能 不可能
這只不過是我第一次發現
你的謊 有多漂亮

你是否有超能力
說謊才能 全部都不留痕跡 不可思議
原來你的超能力
瞬間能夠崩塌我所有回憶 我討厭你

Biu Biu Biu Biu Biu Biu Biu
噢我好想代替月亮消滅你 我討厭你
Biu Biu Biu Biu Biu Biu Biu
噢你的偽裝實在無人能及 天下無敵

我從未想過有一天
會感覺不認識你
你神奇得就像世界第八個奇蹟

超能力
說謊才能 全部都不留痕跡 不可思議
原來你的超能力
瞬間能夠崩塌我所有回憶 我討厭你

Biu Biu Biu Biu Biu Biu Biu
超能力 超能力
Biu Biu Biu Biu Biu Biu Biu
超能力 超能力

"
