title,artist,lyrics
扛得住,黃鴻升 Alien Huang∣柯有倫 Alan Kuo∣竇智孔 Bobby Dou,"

                    作詞：王君蒲 Apollo Wang
           
                            作曲：王君蒲 Apollo Wang
            
 
編曲：王君蒲

別問我痛算什麼
默默的忍耐 越挫越勇
永不退縮 肩膀扛的都是夢
希望我能成為你心中的英雄

別擔心別懷疑自己
兄弟們乾一杯明天繼續
拼個未來每步都很走心
你會看到我的愛永不退縮

將來的 每一天
要抬頭 要挺胸
永不氣餒永不放棄的往前衝

男人一生一條路
心裡有話總是說不出
苦一點累一點算什麼
我一定扛得住

人生總是起起落落
還是要堅強的生活
哪怕天塌下來 只要有你一起度過
我會扛得住 扛得住

別問我痛算什麼
默默的忍耐 越挫越勇
永不退縮 肩膀扛的都是夢
希望我能成為你心中的英雄

別擔心別懷疑自己
兄弟們乾一杯明天繼續
拼個未來每步都很走心
你會看到我的愛永不退縮

將來的 每一天
要抬頭 要挺胸
永不氣餒永不放棄的往前衝

男人一生一條路
心裡有話總是說不出
苦一點累一點算什麼
我一定扛得住

人生總是起起落落
還是要堅強的生活
哪怕天塌下來 只要有你一起度過
我會扛得住 扛得住

男人一生一條路
心裡有話總是說不出
苦一點累一點算什麼
我一定扛得住

人生總是起起落落
還是要堅強的生活
哪怕天塌下來 只要有你一起度過
我會扛得住 我扛扛扛得住

"
So Bad,高爾宣 OSN,"

                    作詞：高爾宣OSN / 陶山 Skot Suyama
           
                            作曲：高爾宣OSN / 陶山 Skot Suyama
            
 
So tell me why you wanna hurt me so bad
Tell me what am I supposed to do
And tell me why you wanna burn what we had
When everything I did was for you
Tired to be the only one
I’m not your Earth, and your Moon, and your Sun
So tell me why you wanna hurt me so bad
And what am I supposed to do

I ain’t complaining
當我擁有一切 how could I complain it
收到多少愛就得承受多少誤解
我的榮幸 哪怕一切都是陷阱

I ain’t complaining
I’m just saying
一切真的不是你想像的那種願景yeah
如果不會留下傷害
Sometimes 我也想過默默離開

That’s right shame on me
I never want it all want this fame on me
我只是凡人what you want from me
床頭的藥罐making fun of me

Yeah
Y’all don’t understand 我的病因不只一個
Take more pills more problems more liquor
演好你的角色別露餡
I thought that we could handle this like grown man

So tell me why you wanna hurt me so bad
Tell me what am I supposed to do
And tell me why you wanna burn what we had
When everything I did was for you
Tired to be the only one
I’m not your Earth, and your Moon, and your Sun
So tell me why you wanna hurt me so bad
And what am I supposed to do

I’m sorry
I won’t talk about it
沈默代表我一定會保護到底
But stop lying 我快看不到妳
如果不是妳 Then I won’t even give a fuck about it

我也想要開心的笑
我也想要醫生別再開新的藥 that’s true
說是為了保護我的大腦
想要咆哮 but it’s a mental lockdown

Look
I ain’t no saint
Everybody different
Everybody two faced
Everybody judging
Everybody lying to
Everybody stupid
Everybody shut up just mind your own business
我們總是不知不覺看著那片天空
卻忘記自己雙腳已經站在哪裡
Damn
I gotta slow down
Gotta slow down
找回遺失大部分的自己

So tell me why you wanna hurt me so bad
Tell me what am I supposed to do
And tell me why you wanna burn what we had
When everything I did was for you
Tired to be the only one
I’m not your Earth, and your Moon, and your Sun
So tell me why you wanna hurt me so bad
And what am I supposed to do

"
丟了你,井朧,"

                    作詞：閆驍男@驍Studio
           
                            作曲：鞏一凡@驍Studio
            
 
空氣中只剩呼吸
眼淚已落地成泥
我的視線裡
沒有了你的軌跡

要試著忘了過去
只是記憶太過鋒利
愛過的痕跡
終究還是抹不去

冷風中吹來回音
讓人聽了如此沉溺
喊你的姓名
該如何歇斯底里

怪自己舉棋不定
鼓起勇氣卻又放棄
慌亂了思緒
閉上眼一再逃避

我總在每一個黑夜想你
嘲笑自己傻得可以
沒懂得珍惜
那麼輕易丟了你

我會在下一個路口等你
杳無音訊也沒關係
再次遇見你
再次用力把你抱緊

冷風中吹來回音
讓人聽了如此沉溺
喊你的姓名
該如何歇斯底里

怪自己舉棋不定
鼓起勇氣卻又放棄
慌亂了思緒
閉上眼一再逃避

我總在每一個黑夜想你
嘲笑自己傻得可以
沒懂得珍惜
那麼輕易丟了你

我會在下一個路口等你
杳無音訊也沒關係
再次遇見你
再次用力把你抱緊

我總在每一個黑夜想你
嘲笑自己傻得可以
沒懂得珍惜
那麼輕易的丟了你

我會在下一個路口等你
杳無音訊也沒關係
再次遇見你
再次用力把你抱緊

"
我是如此相信 ,周杰倫 (Jay Chou),"

                    作詞：方文山
           
                            作曲：周杰倫
            
 
鳥群離開了森林 整座天空很灰心
蝴蝶不再被吸引 玫瑰盛開的很安靜

遠方的風雨不停 城市蒼白而孤寂
徘徊無助的人群 焦慮著何時放晴

故事裡能毀壞的只有風景
誰也摧毀不了我們的夢境

弦月旁的流星劃過了天際
我許下 的願望 該向誰 去說明

隕石在浩瀚的宇宙間旅行
璀璨的夜空裡漫天的水晶
我的禱告終於有了回音

我是如此相信
在背後支撐的是你 一直與我並肩而行
仰望等太陽升起 聽見鳥群回來的聲音

為我守候的人是你 給了我堅定的信心
雙手彈奏出黎明 原來愛如此的動聽

鳥群離開了森林 整座天空很灰心
蝴蝶不再被吸引 玫瑰盛開的很安靜

遠方的風雨不停 城市蒼白而孤寂
徘徊無助的人群 焦慮著何時放晴

故事裡能毀壞的只有風景
誰也摧毀不了我們的夢境

弦月旁的流星劃過了天際
我許下 的願望 該向誰 去說明

隕石在浩瀚的宇宙間旅行
璀璨的夜空裡漫天的水晶
我的禱告終於有了回音

我是如此相信
在背後支撐的是你 一直與我並肩而行
仰望等太陽升起 聽見鳥群回來的聲音

為我守候的人是你 給了我堅定的信心
雙手彈奏出黎明 原來愛如此的動聽 (我是如此相信)

(在背後支撐的是你 一直與我並肩而行)
(仰望等太陽升起) 聽見鳥群回來的聲音

為我守候的人是你 給了我堅定的信心
雙手彈奏出黎明 原來愛如此的動聽

"
受夠 ,Eric 周興哲,"

                    作詞：周興哲 / 吳易緯
           
                            作曲：周興哲
            
 
曾經答應過 曾經牽的手
世界再遼闊 只有你和我
曾毫無保留 把真心交託
失去比擁有 多了更多

曾經相信過 曾經作的夢
我們說好了 要一起加油
當你往前走 當我放開手
眼淚和笑容 不再自由

受夠 一步 兩步 三步 我錯過
後悔 對你說 反正 我不難過
再找不到 像你的人 等著我

受夠 一次 兩次 三次 沒有說
後悔 再也沒 機會 讓你懂我
我好幸運 在那時候 有你愛我

曾經相信過 曾經作的夢
我們說好了 要一起加油
最單純的愛 變複雜以後
你會是如何 來想念我

受夠 一步 兩步 三步 我錯過
後悔 對你說 反正 我不難過
再找不到 像你的人 等著我

受夠 一次 兩次 三次 沒有說
後悔 再也沒 機會 讓你懂我
我好幸運 在那時候 有你愛我

受夠 一步 兩步 三步 我錯過
搶先 你一步 讓你 不放棄我
是否就能 不留遺憾 重新來過

受夠 一次 兩次 三次 沒有說
如果 能回到 你愛 我那時候
我會勇敢 擁抱著你 不讓你走

"
彼個所在 ,魏如萱 (waa wei),"

                    作詞：魏如萱
           
                            作曲：魏如萱
            
 
編曲：韓立康

三更半暝 又擱睏袂去
最近的日子毋是很歡喜
想打電話俾你
撒嬌幾句

目眶紅紅 嘸想要講話
惦惦坐佇遐 敢若無魂有體
I think you know everything
對不對

我的哀愁還下著雨
潮濕的大霧何時散去
答答滴答答
答答滴答滴

你今嘛住的彼個所在 咁有習慣
係唔係想去邊 就去邊

要照顧好自己
I miss you so much
很想很想你

目眶紅紅 嘸想要講話
惦惦坐佇遐 敢若無魂有體
I think you know everything
對不對

我的哀愁還下著雨
潮濕的大霧何時散去
答答滴答答
答答滴答滴

你今嘛住的彼個所在 咁有習慣
係唔係想去邊 就去邊

要照顧好自己
I miss you so much
很想很想你

賣擱操煩賣擱毋甘 就做你去
我會記住嗰個 開心的你
會照顧好自己
I love you so much
很想很想你

有一天 再見

"
稱讚她的美 ,瘦子E.SO,"

                    作詞：陳昱榕 E.SO
           
                            作曲：陳昱榕 E.SO
            
 
編曲：米奇林 MCKY

稱讚她的美
稱讚她的美
稱讚她的美
不曾見過面
不曾見過面
她能為你努力活
我們想變誰
我們想騙誰
騙自己我不寂寞
我們全都寂寞

稱讚她的美
稱讚她的美
稱讚她的美
不曾見過面
不曾見過面
她能為你努力活
我們想變誰
我們想騙誰
騙自己我不寂寞
我們全都寂寞

幫著記錄她的生活
分享每一天的穿著
享受一個人的週末
但有上萬個人拍手
她的美麗不是為我
她沒螢幕裡面活潑
可能我沒認識太多
平常相處都是沈默

大家在玩抖音
大家都在吃雞
它將我們分離
卻同時在組隊
對她不再熟悉
有時候她傷心
能讓世界擔心
卻不是我安慰
女孩正在分心
吃飯先餵手機
低著頭看視頻
我坐在她對面
多希望吸引她的視線
但她愛上了匿名的讚美

沒有注意我們正在妥協
她不再留下過夜
一點一點關係正在破滅
每當WIFI再度連線
想霸佔她的 霸佔她的美
想稱讚她的 稱讚她的美

稱讚她的美
稱讚她的美
稱讚她的美
不曾見過面
不曾見過面
她能為你努力活
我們想變誰
我們想騙誰
騙自己我不寂寞

我們全都寂寞

"
懸日 ,田馥甄 (Hebe),"

                    作詞：葛大為
           
                            作曲：知更 John Stoniae
            
 黃昏宣告著 今天已死亡
淡去的光陰 是我的戰場
重遇在熱絡的市集
我很喜歡你的她 多配你呀
是真的開心 不是在作假
沒有煙硝 互動健康
趕緊拿出我的手機
也讓你看看我的他
不介意的話
落下 同一顆太陽 有什麼特別的嗎
你還不是一樣 溫暖卻停在遠方
對峙著不可能的愛情 也該像懸日那樣
讓它落下
她刻意放空自己 想留點時間讓我們再說說話
我像在愚弄自己 演那齣破綻百出的 心胸寬大
你不忘調侃自己 不夠好卻總是有人
為你牽掛 我又被回憶波及
心怎會這樣不強壯
落下 同一顆太陽 有什麼特別的嗎
你還不是一樣 溫暖卻停在遠方
對峙著不可能的愛情 也該像懸日那樣
讓它落下 讓它落下 讓我放下
我沒放下 我想放下
"
速食愛情 ,四堅情WOLF (邱鋒澤、陳零九、黃偉晉、賴晏駒),"

                    作詞：采子 / 黃偉晉 / 陳零九
           
                            作曲：邱鋒澤 / 張暐弘 / 陳零九
            
 
原以為我比誰都不屑愛的模樣
跌撞在這腐朽世代的複雜癲狂
面對質問妳又笑而不答
在我身上寄放著他
敗給我引以為傲的狂妄

那一晚聊的酣暢淋漓
共識各取所需
習慣了不可能有所萌發
偏偏妳 更早看 出端倪
我還欺 騙自己 壓抑

要怎麼收藏
撇開的目光
我否認渴望
矛盾下掙扎

享受其 中鬱熱 和震顫
眼看也許能 獲得 的美滿
卻仍在速食愛情之中徘徊

原以為我比誰都不屑愛的模樣
跌撞在這腐朽世代的複雜癲狂
面對質問妳又笑而不答
在我身上寄放著他
敗給我引以為傲的狂妄

這暴雨 來得太突然 措手不及
愛情被綁定 快窒息
不想承認輸了這遊戲
情不自禁的愛上妳
Oh Maybe 妳證明
我還有那殘缺的人性
這矛盾的心情 妳和我的關係 此刻我只想要 登出關機

要怎麼收藏
撇開的目光
我否認渴望
矛盾下掙扎
享受其 中鬱熱 和震顫
眼看也許能 獲得 的美滿
卻仍在速食愛情之中徘徊

原以為我比誰都不屑愛的模樣
跌撞在這腐朽世代的複雜癲狂
面對質問妳又笑而不答
在我身上寄放著他
敗給我引以為傲的狂妄

當熱情褪色
我卻還在這
點燃內心的躁動
並不是寂寞

原以為我比誰都不屑愛的模樣
跌撞在這腐朽世代的複雜癲狂
面對質問妳又笑而不答
在我身上寄放著他
敗給我引以為傲的狂妄
開始就不該期望

"
好想好想你 ,G.E.M.鄧紫棋,"

                    作詞：G.E.M.鄧紫棋
           
                            作曲：G.E.M.鄧紫棋
            
 
最近 你過得還好不好
工作 有沒有太多煩惱
抽屜 我放了止痛藥

睡覺 你枕頭不能太高
球鞋 你大小四十二號
拍照 你記得要微笑

忘了從哪一天 我醒來一睜眼
是對你無限的思念

我好想好想好想你
好想知道此刻你在哪裡
真的好想好想好想你
等待下一次再遇見你

日夜 都穿著你的外套
肥皂 買你喜歡的味道
營造 遠距離的擁抱

多少 個聊不完的通宵
吃著 故意放慢的夜宵
不捨 有你的每一秒

你送我的項鍊 我戴著到今天
書籤是你的照片

我好想好想好想你
好想知道此刻你在哪裡
真的好想好想好想你
等待下一次再遇見你

真的好想好想你 好想好想你
不想不想騙自己
每天好想好想你 好想好想你
多想多想告訴你

生活裡的每個瑣碎
都只給我一個體會
讓我知道你的珍貴

有你的夜才能酣睡
沒有你心像玻璃易碎
你不知道你的珍貴

我好想好想好想你
好想知道此刻你在哪裡
真的好想好想好想你
等待下一次再遇見你

真的好想好想你 好想好想你
不想不想騙自己
每天好想好想你 好想好想你
多想多想告訴你

真的好想好想你 好想好想你

"
Something I Don't Need,瘦子E.SO,"

                    作詞：陳昱榕 E.SO
           
                            作曲：陳昱榕 E.SO
            
 
編曲：高仰辰 Tipsy Kao

2月 Nacpan Beach
潮汐涼風 白沙地
海的顏色Tiffany

說點 大道理
曾經我們都同意 一無所有的定義

Free spirit 在耳中旋繞
搖頭晃腦像海中水草
樹越砍越貴 捨不得擤個鼻涕
好幾疊百元美金換一片coconut trees

I'm thinking about something I don't need
唯心或唯物主義
我寧可 兩者 on my mind
I'm thinking about something I don't need
Big car big house luxury
塞滿我的大腦裡 太俗氣

一把火燒掉棺材 再見了一生的愛
Hakuna Matata my friend ,don't let nothing hold you back
請你也抬頭看看 What a starry night
有天我還會回來 There's something left

我早該知道 早該知道
有天我會沒力氣 追到沒有了意義
我早該知道 早該知道
燒著大火的森林 自作孽後的結局

Free spirit 在耳中旋繞
搖頭晃腦像海中水草
樹越砍越貴 捨不得擤個鼻涕
好幾疊百元美金換一片coconut trees

I'm thinking about something I don't need
唯心或唯物主義
我寧可 兩者 on my mind
I'm thinking about something I don't need
Big car big house luxury
塞滿我的大腦裡 太俗氣

"
後來遇見他,胡66,"

                    作詞：李藝皓
           
                            作曲：李藝皓
            
 
Hey你是否還會想到我
就像我偶爾夜晚還是會哭的
那時滿心歡喜以為你就是結局
才把所有都給你
時間總是不聽話思念也開始裝傻
反反复复
你說那就算了吧我們就別再掙扎
於事無補
從此我不能聽見你的消息
我怕我控制不住自己想你
後來遇見他陪我春秋冬夏
癒合我的傷疤大概我會一直幸福吧
你身邊的她是否像我一樣
能讓你快樂嗎有太多想對你說的話
時間總是不聽話思念也開始裝傻
反反复复
你說那就算了吧我們就別再掙扎
於事無補
從此我不能聽見你的消息
我怕我控制不住自己想你
後來遇見他陪我春秋冬夏
癒合我的傷疤大概我會一直幸福吧
你身邊的她是否像我一樣
能讓你快樂嗎有太多想對你說的話
後來遇見他陪我春秋冬夏
癒合我的傷疤大概我會一直幸福吧
你身邊的她是否像我一樣
能讓你快樂嗎有太多想對你說的話
有太多想對你說的話

"
離開我的依賴 ,王艷薇,"

                    作詞：王艷薇
           
                            作曲：王艷薇
            
 
編制：Skot Suyama 陶山

說不出你的輪廓
看著你的模樣
眼前的美風雨沖淡了它
看天色漸暗了

好陌生的一句話
你看著我說話
我矇上了眼
彷彿你在身旁
當你不再應答

我來不及道聲不安
有一點混亂有點緩慢
才發現承諾是謊話
你倒下了我只能旁觀
我越來越愛
愛不愛
都成為我們的負擔
我想要痛快的離開我的依賴

一句句你的責罵
是存在的代價
不想讓我慌亂忍痛責備的話
看天再一次暗了

我來不及道聲不安
有一點混亂有點緩慢
才發現承諾是謊話你倒下了我只能旁觀
我越來越愛
愛不愛
都成為我們的負擔
我想要痛快的離開我的依賴

多少個忍受痛的夜晚你叫我別回來
我掙扎看你的臉憔悴的心怎放得開

我來不及道聲不安
有一點混亂有點緩慢
才發現承諾是謊話你倒下了我只能旁觀
我越來越愛
愛不愛
都成為我們的負擔
我想要痛快的離開我的依賴

我想要痛快的離開我的依賴

"
猴籠,蕭敬騰,"

                    作詞：奶六
           
                            作曲：Tones and I
            
 
Dance for me
Dance for me
Dance for me oh oh
不用懷疑 沒人像你一樣 為我付出所有

他說
Move for me
Move for me
Move for me ay ay
安可響起 再一首別停下來唄 ya
快一點

籠裡 歐買尬 關不住的光彩
親愛的 今晚我為你停下來
聚光燈照射 序幕即將被拉開
成千上萬 眼珠子昏暗中飄閃

Ooh I see you, see you, see you every time
你的風采ai ai我崇拜
喔 你讓我 讓我 讓我 跳起來
舞動夜晚 尖叫 吶喊 萬人狂歡

當我說
Dance for me
Dance for me
Dance for me oh oh
不用懷疑 沒人像你一樣 為我付出所有

他說
Move for me
Move for me
Move for me ay ay
安可響起 再一首別停下來唄 ya

萬眾矚目 頻頻騷首walking by
不說話 娛樂了眾人的依賴
就像隻猴子一生跳舞的精彩
尾巴出來 回應了所有的期待

Ooh I see you, see you, see you every time
你的風采 ai ai 換我崇拜
喔 你讓我 讓我 讓我 跳起來
舞動夜晚 尖叫 吶喊 萬人狂歡

當我說
Dance for me
Dance for me
Dance for me oh oh
不用懷疑 沒人像你一樣 為我付出所有

他說
Move for me
Move for me
Move for me ay ay
安可響起 再一首別停下來 ay ay

我說
Dance for me
Dance for me
Dance for me oh oh oh oh oh oh
不用懷疑 沒人像你一樣 為我付出所有

他說
Move for me
Move for me
Move for me ay ay
安可響起 再一首別停下來唄ya

嗚 嗚 嗚 嗚 嗚 oh oh
嗚 嗚 嗚 嗚 嗚 wa ah

當我說
Dance for me
Dance for me
Dance for me oh oh
不用懷疑 沒人像你一樣 為我付出所有

他說
Move for me
Move for me
Move for me ay ay
安可響起 再一首別停下來唄 ya

我說
Dance for me
Dance for me
Dance for me oh oh oh oh oh oh
不用懷疑 沒人像你一樣 為我付出所有

他說
Move for me
Move for me
Move for me ay ay
安可響起 再一首別停下來唄 ya

Dance for me
Dance for me
Dance for me oh oh

Dance for me

Move for me
Move for me
Move for me ay ay

Dance for me
Dance for me
Dance for me oh oh

"
再也不要 feat. 韋禮安 ,"陳零九 (Nine Chen), 韋禮安 (WeiBird)","

                    作詞：韋禮安WeiBird/Holly Lou羅維真/晴時書/姚書寰(姚頭)/蔡周翰
           
                            作曲：韋禮安WeiBird/Holly Lou羅維真/晴時書/姚書寰(姚頭)/蔡周翰
            
 
編曲：姚書寰(姚頭) / 韋禮安WeiBird

你說再也不要看到我在你面前
你說再也不要我等在你家門前
我說既然我此時就在你的身邊
難道你就不能施捨我一句再見

藍天 突然變成陰天
覆蓋你的臉
淚水聚成雨點
風箏斷了線

回憶還在懸崖邊
還在陪我盪鞦韆
而你轉去的瞬間
顫抖著肩 分手的畫面

我們一再重演
可是這次 不像從前 怎麼辦

你說再也不要看到我在你面前
你說再也不要我等在你家門前
我說既然我此時就在你的身邊
難道你就不能施捨我一句再見

你說再也不要看到我在你面前
你說再也不要我等在你家門前
就算我們彼此擁有了那麼多年
難道不值得你好好說一句再見

再見…

回憶還在懸崖邊
還在陪我盪鞦韆
而你轉去的瞬間
顫抖著肩

我們一再重演
可是這次 不像從前 怎麼辦

你說再也不要看到我在你面前
你說再也不要我等在你家門前
我說既然我此時就在你的身邊
難道你就不能施捨我一句再見

你說再也不要看到我在你面前
你說再也不要我等在你家門前
就算我們彼此擁有了那麼多年
難道不值得你好好說一句再見

回到從前 你和我的畫面
我們一再重演
我們一再重演
我好想要回到從前
我們一再重演
回不去的從前

你說再也不要看到我在你面前
你說再也不要我等在你家門前
我說既然我此時就在你的身邊
難道你就不能施捨我一句再見

你說再也不要看到我在你面前
你說再也不要我等在你家門前
就算我們彼此擁有了那麼多年
難道不值得你好好說一句再見

再也不要 不要 不要 不要 說再見
不要 不要 不要 不要 說再見
不要 不要 不要 不要 不要 不要
再也不要

"
I Wish I Was There,瘦子E.SO,"

                    作詞：陳昱榕 E.SO
           
                            作曲：陳昱榕 E.SO
            
 
編曲：米奇林 MCKY

給我兩個月的時間巡迴就回來
Snap chat 讓我看妳在家畫水彩
我喜歡妳原本的樣子不用為我改
Baby I won't let you down
我給妳better life
我想要讓妳覺得快樂
我隨時在這 熬夜聊天敗腎
訊息內容太色
有妳在的地方我的場子覺得太熱
四目相對好像旁邊的人都不在這
We ride or die
昂貴的珠寶妳全都不想戴
當我人在夜店get into a fight
Only you can hold me down
I found my better side
待在屏幕裡的情人朋友常來亂入
只要妳還在聽
我能拋掉所有控訴
有妳我沒有資格抱怨要怎麼動怒
還有多久才能見面講到兩人痛處

I wish I was there
飛到妳身邊
看妳看的世界
台北終於晴天
I wish you were here
特別在睡前
看我看的世界
直到手機沒電

很抱歉今天起的太晚打妳電話鈴響沒接 已睡
半個地球的時差跟我就像是敵對
人在倫敦幫妳買個紀念 key chain
保證下個禮拜妳的生日
I will be there
今晚出門穿的迷人
讓我幫妳挑
檢查妳的妝容
眉毛畫的有點高
愛妳享受自己的樣子 有點騷
沒讓妳知道送妳出門後心情 有點糟

I wish I was there
飛到妳身邊
看妳看的世界
台北終於晴天
I wish you were here
特別在睡前
看我看的世界
直到手機沒電

"
馬子狗 ,"八三夭 (831), 玖壹壹","

                    作詞：八三夭 阿璞 / 廖建至 / 陳皓宇
           
                            作曲：八三夭 阿璞 / 廖建至 / 陳皓宇
            
 
為你做隻馬子狗 汪汪汪 好兄弟揪我都沒空
馬子狗 汪汪汪 只跟你走 陪你遛 和你蹦蹦蹦

喲我的北鼻 愛高檔餐廳 我開的雙B 做你一輩子吳伯義
喲我的北鼻 別貸款買GUCCI 我去買給你 還是你要寶格麗

曾經派對鬼見愁 變身虔誠女友控
手機都開誠佈公 朋友說腦袋有洞

為你做隻馬子狗 汪汪汪 好兄弟揪我都沒空
馬子狗 汪汪汪 只跟你走 陪你遛 和你蹦蹦蹦

喲我的北鼻 開心當工具 珍奶鹽酥雞 全天候溫馨接送情
喲我的北鼻 隨時隨地都陪你 有異性沒人性 就算得放生春風的局

欸欸欸 幹什麼東西 你你你 不是很水氣
說好的 一輩子兄弟 男人的約定 這沒用的東西

OH NO 抱歉我的麻吉 真男人才懂輕重緩急
不怕 沒義氣 沒志氣 怕女友 森77
怕我一秒 GG

曾經派對鬼見愁 變身虔誠女友控
逛街陪逛到腳痛 心甘情願成駝獸

為你做隻馬子狗 汪汪汪 好兄弟揪我都沒空
馬子狗 汪汪汪 只跟你走 陪你遛 和你蹦蹦蹦
每天晚上 和你蹦蹦蹦

誰說馬子狗 活得太LOW 我爽就好了耶
我的錢不夠 我不敢說 我都找我朋友借
若想吃高檔肉 主人臉臭 一輩子當臣妾
曾經是野獸 哎別再說 MOTHER FATHER 感謝

我被條繩給牽著走 是條鐵鍊而且還很重
瀕臨報廢了誰能懂 這比貂蟬的招還要控
誰說 男人不壞 女人不愛 我的乖女人們 都把我當天菜
我是個忠誠的90 愛老婆的BABY 各位把手舉起來

為你做隻馬子狗 汪汪汪 好兄弟揪我都沒空
馬子狗 汪汪汪 只跟你走 陪你遛 和你蹦蹦蹦

馬子狗 汪汪汪 對你溫柔 到霸氣外露
馬子狗 汪汪汪 只跟你走 陪你遛 和你蹦蹦蹦
每天晚上和你蹦蹦蹦
為你做隻驕傲馬子狗

"
默念你,小宇-宋念宇,"

                    作詞：吳易緯
           
                            作曲：宋念宇
            
 
編曲：宋念宇

突如其來的意外 發現愛的存在
心甘情願地等待 輪迴猜了又猜

從
第一次期待 世界被打開
第一次忍耐 沒把話說開
第一次失敗 誰把誰推開
第一次渴望重來

想念著你 默念你的愛 名字多美麗
想念著你 默念你回來 要永遠 在一起

曾經握著我 溫柔的雙手
曾經靠著我 你陪我做夢

懂得聽話的最乖 卻還是被淘汰
唯一世界在崩壞 該留下或逃開

又
再一次期待 你為我而來
再一次忍耐 信仰著未來
再一次失敗 某一天醒來
明白誰無可替代

想念著你 默念你的愛 名字多美麗
想念著你 默念你回來 要永遠 在一起

我明白 擁有失去同在
你永不孤單 你有我的愛
我不管 想帶你去看海
在海的那端 我等待

想念著你 默念你的愛 名字多美麗
想念著你 默念你回來 要永遠 在一起

曾經握著我 溫柔的雙手
曾經靠著我 你陪我做夢

"
伯父 ,瘦子E.SO,"

                    作詞：陳昱榕 E.SO
           
                            作曲：陳昱榕 E.SO
            
 
編曲：高仰辰 Tipsy Kao

伯父他不愛
他不愛我整手刺青
他特別不愛
我一個太自由的心

伯父他不愛
做的音樂沒出息
伯父他不愛我所有的理由
氣我搶走他的babe girl

是我不太懂事
是我太雞婆
你別花家裡的錢
以後你都花我
伯父不太喜歡我又搶了他工作
他說沒有人能愛他女兒比他多
抱歉 我們今天晚上玩到三更半夜 my bad
兩人世界容易忘記時間 always
我是該讓她在家裡多點
伯父不喜歡我叫他寶貝女兒搖落

伯父他不喜歡壞的男生
他不知道他的女兒品味獨特
討厭我的工作我的出身
沒有好的學歷 家世顯赫

伯父他不喜歡壞的男生
他不知道他的女兒品味獨特
討厭我的工作我的出身
沒有好的學歷 家世顯赫

伯父他不愛
他不愛我整手刺青
他特別不愛
我一個太自由的心

伯父他不愛
做的音樂沒出息
伯父他不愛我所有的理由
氣我搶走他的babe girl

不是伯父期望 有著不同立場
我從小證明 自己不用被體諒
在我來的地方 要更強的臂膀
我愛著我的父母 全村的希望

擁有不同
Everything I got totally earn it
沒有放過任何機會
I'm gonna kill it
善待身邊的人我能做到問心無愧
我相信誠實的心才能得到真的富貴

伯父他不喜歡壞的男生
他不知道他的女兒品味獨特
討厭我的工作我的出身
沒有好的學歷 還有家世顯赫

伯父說能不能換個別的
他不知道他的女兒品味獨特

伯父他不愛
他不愛我整手刺青
他特別不愛
我一個太自由的心

伯父他不愛
做的音樂沒出息
伯父他不愛我所有的理由
氣我搶走他的babe girl

"
輸情歌 ,J.Sheon,"

                    作詞：J.Sheon
           
                            作曲：剃刀蔣RAZOR / J.Sheon / 賴暐哲
            
 
編曲：剃刀蔣 (跳蛋工廠EGGO Music Production)

街頭兄弟不只很餓還很浪漫

今晚聽些特別的
It's not about some childish puppy love
這旋律 猜她會愛
非爛梗 芭樂對白

不是那種抒情歌
唱了幾遍愛你愛你
不記得
歌詞幽默帶北爛
結果她說她不喜歡

她想聽那種很好哭的
我說嘻哈 她說不叻

我朝天罵 噢 都是她
這叫我如何是好
我怒了

想聽那種很好哭的
講些關於愛情loser
這整人會 我覺得累
結果我哭了

想當個抒情哥
要多少努力呢
寫些她會愛的抒情歌
饒舌最後還是輸情歌

想當個抒情哥
不是人人都可以的
她最愛的那種抒情歌
怎麼最後居然輸情歌

不然這樣 我加點料
R&B配上綜藝跌倒
她說我瘋了
對我是瘋了
她是不會懂的

憂鬱到想放鞭炮
或學抒情ＭＶ邊哭邊跑
噢 夢該醒了
是時候停了
只怪我為何不是周興哲

她想聽那種很好哭的
我說嘻哈 她說不叻

我朝天罵 噢都是她
這就叫我如何 是好
我怒了

想聽那種很好哭的
講些關於愛情loser
這整人會 我覺得累
結果我哭了

想當個抒情哥
要多少努力呢
寫些她會愛的抒情歌
饒舌最後還是輸情歌

想當個抒情哥
不是人人都可以的
她最愛的那種抒情歌
怎麼最後居然輸情歌

"
