title,artist,lyrics
不要讓我太喜歡你,蔡恩雨,"

                    作詞：蔡恩雨
           
                            作曲：蔡恩雨
            
 
不是每個人都像你這樣幽默
搞笑安慰鼓勵的話就你會說
不知道從什麼時候
會期待你的問候
從白天等到黑夜
太陽升起直到日落

你在忙嗎？ 你在幹嘛？
等著你回復我緊張快要爆炸
好多聲音在我腦裡一直巴拉巴巴
我想說 好吧 對不起我打擾你了

Time’s up
Waking up from my dream
Gonna get back to reality
祈禱這會不會出現奇跡
放心 對你我沒有在逼

OH NO
不要讓我太喜歡你
在我眼裡你是百分百的巧克力
發自內心 我是真的對你動了心
能否不要讓我太喜歡你
看著你走過讓我心跳不停
我會願意陪你一起度過風和雨

發自內心 我是真的對你動了心

我會願意陪你一起度過風和雨

有天我在夢裡遇見你
看見這個熟悉的背影
是不是我心裡想的baby
I just wanna say I miss you already (babe)

對不起 是我太傻不懂你
一直帶給你問題
你說你不介意
只要是和我在一起就沒有憂慮
有我的陪伴 也是另一種鼓勵

Time’s up
Waking up from my dream
Gonna get back to reality
祈禱這會不會出現奇跡
放心 對你我沒有在逼

OH NO
不要讓我太喜歡你
在我眼裡你是百分百的巧克力
發自內心 我是真的對你動了心
能否不要讓我太喜歡你
看著你走過讓我心跳不停
我會願意陪你一起度過風和雨 ya~
發自內心 我是真的對你動了心 ya~
我會願意陪你一起度過風和雨 ya~

"
冰山,邱鋒澤,"

                    作詞：崔惟楷
           
                            作曲：邱鋒澤 / 張暐弘
            
 
為什麼壓抑的過 像座冰山掩飾悲哀
為期望而活 卻丟了自我
海面下 巨大的失落
當夢破滅 只能妥協

為什麼唯唯諾諾 心口不一的編著對白
害怕被揭露 真實的感受
討好誰 情緒的勒索
卻更寂寞

我懂你也會難過 會軟弱 心慢慢斑駁
有時很折磨 心裡話 找不到人說
沒關係還有我 拉著你不沉沒
冰山一角的溫柔

我懂你也會難過 會軟弱 心慢慢斑駁
有時會犯錯 要面對 還不如閃躲
沒關係還有我 修復所有殘破 陪你一起承受

別怕 會受傷 會失望 我們都一樣
別怕 會彷徨 會沮喪 我們都一樣
別怕 會受傷 會失望 我們都一樣
別怕 你還有 我

為什麼選擇退縮 像座冰山把愛推開
融入了世界 卻拉扯自我
海面下 洶湧的沉默
熱情冷血 人格分裂

為什麼糾結的活 戴上了面具隱藏起來
在乎的愈多 愈裝做冷漠
感情呢 可別放太多
就算寂寞

我懂你也會難過 會軟弱 心慢慢斑駁
有時很折磨 心裡話 找不到人說
沒關係還有我 拉著你不沉沒
冰山一角的溫柔

我懂你也會難過 會軟弱 心慢慢斑駁
有時會犯錯 要面對 還不如閃躲
沒關係還有我 修復所有殘破 陪你一起承受

別怕 會受傷 會失望 我們都一樣
別怕 會彷徨 會沮喪 我們都一樣
別怕 會受傷 會失望 我們都一樣
別怕 你還有 我

別怕 會受傷 會失望 我們都一樣
別怕 會彷徨 會沮喪 我們都一樣
別怕 會受傷 會失望 我們都一樣
別怕 你還有 我

"
閉上眼睛會想起的人 ,家家,"

                    作詞：吳聖皓
           
                            作曲：林喆安
            
 
編曲：周菲比

燈 又不準時關了
聽和自己相似的 情歌
找一些想你 的認可
哪句最貼切又適合

我 又不小心哭了
總學不會為自己 慶賀
那些該熱鬧 的時刻
越想要平淡無奇過著

閉上眼睛會想起的人
都有留過最深的傷痕
都是我最該捨的卻捨不得
才讓你在最模糊的視線裡
盡情 放任
這個你這傷痕這種捨不得
如果睜開就不見了 我閉著

欸 多久沒見了
今天 還是穿你愛的 白色
你說看起來 更快樂
什麼都顯得簡單深刻

閉上眼睛會想起的人
都有留過最深的傷痕
都是我最該捨的卻捨不得
才讓你在最模糊的視線裡
盡情 放任
這個你這傷痕這種捨不得
如果睜開就不見了 我閉著

如果你只能在現在抱緊我
能不能讓我真的夜長夢多
因為睜開就不見了
因為你就會不見了

閉上眼睛會想起的人
有給過我最好的人生
謝謝你讓我瞭解了捨不得
是在沒有了彼此的日子裡
互相 道賀
這個你這人生這種捨不得
如果哪天又想起了 就閉著

"
癢癢 ,"八三夭 (831), 周湯豪","

                    作詞：阿璞 / 周湯豪
           
                            作曲：阿璞 / 周湯豪
            
 
看這個我也 癢癢 看那個我也 癢癢
你是否也常 想想 哪裡的空氣 香香？

每個人都在 癢癢 每顆心都在 癢癢
想尋找一場 荒唐 從情緒勒索 解放 活得更 漂亮

不暈船 不會當 不能自拔 的船長
要乘風 要破浪 要玩到掛 的海王
你癢癢 就抓抓 別裝優雅
不拖拖 不拉拉 不打哈哈 今晚壞壞 出門闖闖

來 搖吧 搖吧 搖吧 該 要吧 要吧 要吧
快給我一個 最大膽 的想法
來 搖吧 搖吧 搖吧 該 要吧 要吧 要吧
快給我用力 抓抓你 的癢癢
來趴趴趴 趴到法大 別想想想 想到天亮
來 搖吧 搖吧 搖吧 該 要吧 要吧 要吧
來抓抓 你的 癢癢

天天在瞎忙 癢癢 天天都匱乏 癢癢
天天都壓力 山大 天天被生活 暴打
你越忍就越 癢癢 你越抓就越 癢癢
把壞心情都 封箱 把大心臟帶 出場 出發鬆 一下

放不下 看到瞎 手機腦袋 都熱當
躺在床 廢在家 像酸民留 的廢話
你癢癢 就抓抓 別裝優雅
不拖拖 不拉拉 不打哈哈 今晚壞壞 出門闖闖
來 搖吧 搖吧 搖吧 該 要吧 要吧 要吧
快給我一個 最大膽 的想法
來 搖吧 搖吧 搖吧 該 要吧 要吧 要吧
快給我用力 抓抓你 的癢癢
來趴趴趴 趴到法大 別想想想 想到天亮
來 搖吧 搖吧 搖吧 該 要吧 要吧 要吧
來抓抓 你的 癢癢
You only live one life
過你真的想過的生活 你要把握現在
管他是好是壞 都別將你夢想變賣
從不需要名和利來定義我的 good life
Catching the vibe Ball til I die
如果要活 乾脆活得自在
經歷了疫情 更珍惜你所有的愛
NICKTHEREAL 831 Wish you a good life

來 搖吧 搖吧 搖吧 該 要吧 要吧 要吧
你就是那個 最大膽 的想法
來 搖吧 搖吧 搖吧 該 要吧 要吧 要吧
We PARTY PARTY PARTY like a ROCKSTAR
來趴趴趴 趴到法大 別想想想 想到天亮
來 搖吧 搖吧 搖吧 該 要吧 要吧 要吧
來抓抓 你的 癢癢 來抓抓 你的 癢癢

"
Be A Liar,五堅情WOLF(S) (邱鋒澤、陳零九、黃偉晉、賴晏駒、婁峻碩),"

                    作詞：婁峻碩 / 陳零九 / 黃偉晉
           
                            作曲：邱鋒澤 / 張暐弘 / 陳零九 / 婁峻碩
            
 
編曲：張暐弘

I see

思緒突然變得清晰
像惡夢但不想清醒
What’s wrong with me
無能為力
聽你嘴裡說的愛但雙手抱不住我
說得神態自若但紙包不住火
讓我快要窒息 都怪自己 越來越沈溺

要我怎麼說
妳口中的美好結果
藍圖上計畫著的密題
在我眼中卻不曾有過一秒閃爍
進而對信任保持距離
熟悉又陌生的關係
若要形容我早形同跌入谷底
I know that you’re a liar
配合你演出適當的劇情

當你 說的做的全都不同 要我接受
每個謊言 每個沈默
看著你的雙眼 不想戳破
而我 說的做的也都不同 應你要求
騙著自己還沒受夠 I just wanna be a liar

Be a liar be a liar liar
Wanna be a liar liar

騙我自己 I don't care 不管有多狼狽
妳的笑顏 那樣的美 同時卻很虛偽
我往下墜 我往下墜 自願困在泥沼深淵
多麼陶醉 這種氛圍 卑微在妳身邊
讓我繼續 享受謊言 就算笑中帶淚
再一遍 再一遍 再一遍 繼續睡 繼續睡

要我怎麼說
妳口中的美好結果
藍圖上計畫著的密題
在我眼中卻不曾有過一秒閃爍
進而對信任保持距離
熟悉又陌生的關係
若要形容我早形同跌入谷底

I know that you’re a liar
配合你演出適當的劇情
當你說的做的全都不同 要我接受
每個謊言 每個沉默
看著你的雙眼 不想戳破
而我 說的做的也都不同 應你要求
騙著自己還沒受夠 I just wanna be a liar

我知道你在騙著我 我騙著自己
我知道你牽他的手 我選擇失憶
我知道你在騙著我 我騙著自己
我知道 我都知道 騙的不只是你

我知道你在騙著我 我騙著自己
我知道你牽他的手 我選擇失憶
我知道你在騙著我 我騙著自己
我知道 我都知道 騙的不只是你

"
沒有人寫歌給你過吧 ,白安,"

                    作詞：白安 / 五月天 阿信 / 葛大為
           
                            作曲：白安
            
 
編曲：盧鈞右Neon Lu / 林郡彥Giu

因為你我開始擅長 騙自己
介意也要裝不在意 不願麻煩
你面前小心的我 扮演著善解人意
我討厭你卻更討厭 我自己
眼看你對另一個人 有了感情
原來得不到的愛情 最讓我著迷
發現我在你心中 的姓名
叫做知己
那就在你需要我的時候 陪著你
沒有人寫歌給你過吧
這是我唯一能替你做的呀
我能是另類的 搖滾的
瘋狂的 溫柔的 只要能 是你的
沒有人寫歌給你過吧
我寫的全都是你呀
我能是深刻的 遺忘的
快的歌 慢的歌
只要能被你記得 就像 被愛著

因為你我開始熟練 孤單譬喻
原來每種失落悲傷 都能押韻
為了你拆開自己
去變成 每一種旋律
就算為你徹底掏空自己 也不可惜
沒有人寫歌給你過吧
這是我唯一能替你做的呀
我能是另類的 搖滾的 瘋狂的
溫柔的 只要能 是你的
沒有人寫歌給你過吧
我寫的全都是你呀
我能是深刻的 遺忘的
快的歌 慢的歌
只要能被你記得 就像 被愛著
也想過今天開始 把你忘記
又想保留印記 你讓我痛的鮮明
還是感謝你給了我 寫歌的動機
賦予我們相遇 全部的意義

沒有人寫歌給你過吧
反正至少還有個我在聽啊
我能是深刻的 遺忘的
好的歌 壞的歌
因為你才存在的
沒有人寫歌給你過吧
我寫的全都是你呀
我能是深刻的 遺忘的
快的歌 慢的歌
只要能被你記得 就像 被愛著

"
Way Up,瘦子E.SO,"

                    作詞：瘦子E.SO/Karina Buhr/Melvin A. Couch
           
                            作曲：瘦子E.SO/Karina Buhr/Melvin A. Couch/A-FLIGHT 崔欽翔
            
 
編曲：A-FLIGHT 崔欽翔

Everybody out my way
Bitch you know I came to win
Everybody out my way
像是天註定我要坐大位
Everybody out my way
Bitch you know I came to win
Everybody out my way
像是天註定現在坐大位

2006頑童被我拉進這個rap game
我們懂個屁 推進戰線
幾個冬的時間我讓電台放我唱片
他們懂個屁 只要賺錢
我是本教科書來加強你的鍛鍊
待在原地 目睹整個轉變
幫你打造一個童年讓你活在HipHop世界
現在懷念那些good old day

E.SO你唱兇點
忘了這個年頭還有人想冒風險
I don't crave for no fame but I'm do own it
你要教我怎麼做
兄弟你吃藥沒

Back in the day I was trapped
Nowaday I flow on it
社會單純 電視上面都在演
Money Power Respect
讓人換嘴臉
喬治笑的開心
說他沒看走眼

Everybody out my way
Bitch you know I came to win
Everybody out my way
像是天註定我要坐大位
Everybody out my way
Bitch you know I came to win
Everybody out my way
像是天註定現在坐大位

Bitch I'm way up way up way up
Way up Way up Way up
Way up Way up Way up

精簡 明顯 說的不多
But I'm really mean it
幾顆心 與我並肩
數量不多但也足夠我走永遠
Can't you see I keep winning 頂點
噴發所有才華你女友的臉
你的船即將擱淺 無倖免
面對大浪吞口口水08是颱風眼
但這感覺讓我變噁心
圍繞我身邊都是生意
販賣我自己所有名氣
每個禮拜不同的商品
瘦子請 麻煩你 將商品 拿高點
笑一點 離你臉 更靠近
IG版 都是你 發不出 新專輯
好多錢 幹你娘 大明星

"
錯過的煙火 ,周杰倫 (Jay Chou),"

                    作詞：方文山
           
                            作曲：周杰倫
            
 
明信片的郵戳 就當紀念過往的生活
那夕陽像野火 在地平線遠方燃燒著
執著 懦弱 其實都是一部分的我
而妳卻說我不夠灑脫 或許該放手

一路上我開著車 迎風橫越了沙丘
偏僻的山路我走 望著峽谷的天空
還有什麽 還 還有還有什麽
風景還沒寫 還沒寫成小說
風呼嘯而過 卻沒有帶走寂寞
這條路沒有盡頭 我還是會繼續走
許下的承諾 或許在多年以後

我還在漂泊 妳是錯過的煙火
等風沙過後 才知道失去什麽
世界太遼闊 將妳的消息淹沒
空曠的沙漠 只剩下回憶經過
屬於誰的自由

明信片的郵戳 就當紀念過往的生活
那夕陽像野火 在地平線遠方燃燒著
執著 懦弱 其實都是一部分的我
而妳卻說我不夠灑脫 或許該放手

一路上我開著車 迎風橫越了沙丘
偏僻的山路我走 望著峽谷的天空
還有什麽 還 還有還有什麽
風景還沒寫 還沒寫成小說
風呼嘯而過 卻沒有帶走寂寞
這條路沒有盡頭 我還是會繼續走
許下的承諾 或許在多年以後

我還在漂泊 妳是錯過的煙火
等風沙過後 才知道失去什麽
世界太遼闊 將妳的消息淹沒
空曠的沙漠 只剩下回憶經過
屬於誰的自由

我還在漂泊 妳是錯過的煙火
等風沙過後 才知道失去什麽
世界太遼闊 將妳的消息淹沒
空曠的沙漠 只剩下回憶經過
屬於誰的自由

"
紅顏如霜 ,周杰倫 (Jay Chou),"

                    作詞：方文山
           
                            作曲：周杰倫
            
 
信札拆封誰為難 不過寥寥數行
娟秀字跡溫柔 卻感傷
妳將心事 上了淡妝
該說的話 卻被仔細收藏

暮色望垂楊 拱橋粼粼月光
憶往事我走筆 也闌珊
紅顏如霜 凝結了過往

蘆葦花開歲已寒 若霜又降路遙漫長
墻外是誰在吟唱 鳳求凰
梨園台上 西皮二黃
卻少了妳 無人問暖
誰在彼岸 天涯一方

一句甚安勿念 妳說落筆太難
窗外古琹幽蘭 琴聲平添孤單
我墨走了幾行 淚潸然落了款
思念徒留紙上 一整篇被暈染

一句甚安勿念 妳說落筆太難
何故遠走瀟湘 妳卻語多委婉
走過蕭瑟秋涼 等來芒草催黃
而我遙望輕輕嘆

信札拆封誰為難 不過寥寥數行
娟秀字跡溫柔 卻感傷
妳將心事 上了淡妝
該說的話 卻被仔細收藏

捎來的他鄉 到底隔幾條江
一封信到底轉了 幾道彎
緣分飄落 在山外山

蘆葦花開歲已寒 若霜又降路遙漫長
墻外是誰在吟唱 鳳求凰
梨園台上 西皮二黃
卻少了妳 無人問暖
誰在彼岸 天涯一方

一句甚安勿念 妳說落筆太難
窗外古琹幽蘭 琴聲平添孤單
我墨走了幾行 淚潸然落了款
思念徒留紙上 一整篇被暈染

一句甚安勿念 妳說落筆太難
何故遠走瀟湘 妳卻語多委婉
走過蕭瑟秋涼 等來芒草催黃
而我遙望輕輕嘆

一句甚安勿念 妳說落筆太難
妳說落筆太難
窗外古琹幽蘭 琴聲平添孤單
琴聲平添孤單
我墨走了幾行 淚潸然落了款
淚潸然落了款
思念徒留紙上 一整篇被暈染

一句甚安勿念 妳說落筆太難
何故遠走瀟湘 妳卻語多委婉
走過蕭瑟秋涼 等來芒草催黃
而魚雁不再往返

"
你的樣子 ,宇宙人,"

                    作詞：林忠諭 Cosmos J
           
                            作曲：林忠諭 Cosmos J
            
 
編曲：宇宙人 / 唐承運

最近已習慣咖啡多買一杯
沒關係 You don't got to pay
從清晨聊到黃昏也不疲憊
Cuz baby you are my holiday

從沒想過這樣的生活
走過樓下巷弄 討論彼此工作
一天一天佔領我房間衣櫃
直到充滿你的氣味

好喜歡你的樣子
想給你我家鑰匙
兩雙鞋 放門口
去哪說走就走
好喜歡你的樣子
定位在同個城市
距離不遠就能探索彼此
好喜歡你的樣子
任性的像個孩子
把折磨 當享受
I will go wherever you'll go

最近已習慣你綁架我時間
沒關係用你一輩子來賠
複製再貼上你所有的一切
Let's make a baby 一起受罪

要的不同 留到夜晚再溝通
幾次換位思考 重點漸漸抓到
一點一點佔領你最後防線
直到在我擁抱裡淪陷

好喜歡你的樣子
想給你我家鑰匙
兩雙鞋 放門口
去哪說走就走
好喜歡你的樣子
定位在同個城市
距離不遠就能探索彼此
好喜歡你的樣子
任性的像個孩子
把折磨 當享受
I will go wherever you'll go

每一點你最自卑的不完美
都是我最愛你的每個細節
每當你皺眉 我會在你身邊

No I won't let you down
Won't let you down

好喜歡你的樣子
想給你我家鑰匙
兩雙鞋 放門口
還有很多路要走
好喜歡你的樣子
定位在同個地址
只要轉頭就能探索彼此
好喜歡你的樣子
不管用什麼方式
拉著我 遛著走
I will go wherever you'll go

"
終究還是因為愛 ,"TRASH, 李浩瑋, PIZZALI, 陳忻玥, G5SH","

                    作詞：李浩瑋 / 阿夜 / PIZZALI / 陳忻玥
           
                            作曲：李浩瑋 / 阿夜 / PIZZALI / 陳忻玥
            
 
我想我 不懂得溫柔
滔天的浪 我無法閃躲
也許我 不明白承諾
把愛記著 總有天會懂
夜再黑 火燒的再烈
我不會再選擇退怯
就讓火焰 把執著的愛給 鑄成信念

是你成為我的盔甲
抵抗所有千軍萬馬
是你讓我懂得原諒
放下過去凝視遠方
不掙扎不抵抗 接受失去擁抱徬徨
到最後 一直在尋找的答案
原來都是因為愛

耀眼的光線 照亮深淵
為何如此刺眼
太多的設限 牴觸一切
到底怎麼做才是正確

孤身一人使我滿身傷
這個選擇 真的值得嗎
願我能 吸收更多 愛的氛圍

愛 不需要靠別人撐起
強迫自己待在孤島裡
聽 腦裡浮出哪些聲音
撥不散的霧氣 不斷旋繞
世界怎麼變得這麼熱鬧
因為愛摻進每個分秒
那些喧囂 拋在後腦
內心終於不再被干擾

是你成為我的盔甲
抵抗所有千軍萬馬
是你讓我懂得原諒
放下過去凝視遠方
不掙扎不抵抗 接受失去擁抱徬徨
到最後 一直在尋找的答案
原來都是因為愛

There’s no deny that I’ve been crying for you
But it was just a path that you wanna choose
心很痛 但我懂 我們都用力過
並不是 誰的錯 這份愛沒結果
緊握的 手鬆開 我願用溫暖的愛送你離去

是你成為我的盔甲
抵抗所有千軍萬馬
是你讓我懂得原諒
放下過去凝視遠方
不掙扎不抵抗 接受失去擁抱徬徨
到最後 一直在尋找的答案
終究還是因為愛

是你成為我的盔甲
抵抗所有千軍萬馬
是你讓我懂得原諒
放下過去凝視遠方
Just give in this feeling
And let it wash over your skin
到最後 一直在尋找的答案
終究還是因為愛
終究還是因為愛

LOVE
LOVE
LOVE
LOVE
LOVE
LOVE
LOVE
LOVE

"
我還繞著你在旋轉 ,宇宙人,"

                    作詞：林忠諭 Cosmos J / 葛大為
           
                            作曲：林忠諭 Cosmos J
            
 
編曲：宇宙人 / 唐承運

我還繞著你在旋轉
別想太多 是他們給的答案
一樣的 一樣的
我只有你能保管

我在夜裡大聲呼喊
夢太沈重 無力也無法動彈
一樣的 一樣的
不安又將我捆綁 直到天亮
一樣的 一樣的
No don't fade away
不想聽見 你的聲音慢慢遙遠
怎麼喚不回 失去定位的你我怎麽追
No don't fade away
我能理解 我不會再用眼淚表演
快回我身邊 就算是一句過期的問候也無所謂
我在夜裡大聲呼喊
夢太沈重 無力也無法動彈
一樣的 一樣的
不安又將我捆綁 直到天亮
一樣的 一樣的
No don't fade away
不想聽見 你的聲音慢慢遙遠
快回我身邊 就算是一句過期的問候也無所謂

No don't fade away
不知不覺 你的臉慢慢在記憶中瓦解
怎麼喚不回 曾經我引以爲傲你的一切

No don't fade away
把時間凍結 我們怎麼讓愛過了最好的期限
快回我身邊 就算是一句過期的問候也無所謂

"
你不是第一個離開的人,鄧紫棋,"

                    作詞：G.E.M.鄧紫棋
           
                            作曲：G.E.M.鄧紫棋
            
 
編曲：G.E.M.鄧紫棋 / Doug Petty

你不是第一個離開的人
也不是我最後一道傷痕
夜來了誰也留不住白晝
別擔心我 就當作路過

我會笑啊笑啊笑啊笑啊
我是你的笑面人
我要你要你要你快樂
即使要我一個人

可我笑裡為何帶著淚光
而你為何沒發現
我笑著也哭著
卻沒有選擇

我不是第一個受傷的人
也不會是最破碎的靈魂
孤身來本就該孤身地走
別擔心我 就一笑帶過

我會笑啊笑啊笑啊笑啊
我是你的笑面人
我要你要你要你快樂
即使要我一個人

可我笑裡為何帶著淚光
而你為何沒發現
我笑著也哭著
卻都是真的

我會笑啊笑啊笑啊笑啊
我是你的笑面人
我要你要你要你快樂
即使要我一個人

我會笑著把眼角的淚光
變成守護你的星
把天空都給你
夜 留給自己

"
你夠了,陳忻玥,"

                    作詞：陳忻玥 Vicky Chen
           
                            作曲：陳忻玥 Vicky Chen / 陶山 Skot Suyama
            
 
編曲:陶山 Skot Suyama

我還能怎麼做
才能符合你的要求
做那個你要的女友

還能做什麼
才能走入你的心頭
不再承受你的冷漠

靠近的時候
你因為害怕失控
一手狠狠推開了我

道歉的時候
只想換取我的沉默
要我別再囉唆

So I turned this love
Till it’s painful for us to touch
Oh I burned this love
Till there’s nothing left but dust

你夠了 都散了
沒說的那些曾愛過的
別說了 我很痛了

你說的 不要了
為何還要再次折磨著
太多了 我都亂了

So won’t you stay with me
Till we burn each other down
Why don’t you stay with me

你夠了 都散了 別說了
這痛一次 就夠 了

夜裡收到你的訊息
就想回到你的懷裡
忘了之前有多努力的想擠進你的世界裡
是不是我都沒讓你 爭取
所以對你來說都太 容易
丟下我也可以很輕易
反正 我一定會一直愛著你

So I turned this love
Till it’s painful for us to touch
Oh I burned this love
Till there’s nothing left but dust

你夠了 都散了
沒說的那些曾愛過的
別說了 我很痛了

你說的 不要了
為何還要再次折磨著
太多了 我都亂了

So won’t you stay with me
Till we burn each other down
Why don’t you stay with me

你夠了 都散了 別說了
我決定不回頭了

"
我以為你不會出現 ,告五人,"

                    作詞：告五人 雲安 / 潘燕山
           
                            作曲：告五人 雲安
            
 
我以為你不會出現 在這虛偽的世界
我以為你不會出現 在時間靜止的昨天
我想要你在明天 睜開眼就在身邊
清晨午夜有了區別 不再是黑夜到白天
「太過美麗，以為一切是幻覺」
海市蜃樓顛倒知覺 一並顛覆我的意念
請帶走我 飛過無人的沙漠
別在我的心中 反覆駐足又走
請帶著我 離開沒有你的綠洲
不要讓我獨自 安穩地生活

我想要你在明天 睜開眼就在身邊
清晨午夜有了區別 不再是黑夜到白天
「太過美麗，以為一切是幻覺」
海市蜃樓顛倒知覺 一並顛覆我的意念
請帶走我 飛過無人的沙漠
別在我的心中 反覆駐足又走
請帶著我 離開沒有你的綠洲
不要讓我獨自 安穩地生活

請告訴我 在你眼神裡的線索
我想我也能夠 把未知當承諾
你的執著 是我跳動的脈搏
在我不斷催促 腳步的時候

我以為你不會出現

"
香水 ,五月天,"

                    作詞：五月天阿信
           
                            作曲：五月天阿信 / 冠佑
            
 
編曲：賴暐哲 Steven Lai

十字軍從 東方凱旋 獻上最美 的詩篇
你的魔法 愛情的霸權 為你臣服 為你捍衛
為了徹底 描寫你的美 壯烈犧牲 一萬朵玫瑰
再用虔誠 細細的提煉 讓愛情海 吻在你耳背

啦啦啦啦啦 你想要世界 啦啦啦啦啦 就給你世界
啦啦啦啦啦 讓感性撒野 啦啦啦啦啦 讓理智全滅
啦啦啦啦啦 你是 亂世最美的香水

對你深深崇拜 深深迷戀 深深的沉醉
深深愛上一種 香香的狂顛

對你深深崇拜 深深迷戀 深深的沉醉
深深愛上一種 奉獻的哲學
獻上快樂 獻上傷悲 獻上自我 獻上世界

馬蹄踏平了國界 野心磨破了披肩
動員了麻瓜魔戒尋找拼湊你的香味
櫻桃和櫻花纏綿 茉莉和沒藥拼貼
香頌和香榭調配也許再加一點眼淚
就算你沒有答應 就算你也不拒絕
就算我從不打算全身而逃全身而退
就讓我活到脫軌 就讓我愛到脫線
就讓我為愛而生一千世紀無間輪迴
為你獻上快樂傷悲 為你獻上我的世界

對你深深崇拜 深深迷戀 深深的沉醉
深深愛上一種 香香的狂顛

對你深深崇拜 深深迷戀 深深的沉醉
深深愛上一種 奉獻的哲學
獻上快樂 獻上傷悲 獻上自我 獻上世界

對你深深崇拜 深深迷戀 深深的沉醉
深深愛上一種 香香的狂顛

對你深深深崇拜 深深深迷戀 深深的沉醉
深深愛上一種 奉獻的哲學
獻上快樂 獻上傷悲 獻上自我 獻上世界

"
我的癮,瘦子E.SO,"想看到妳當睜開眼睛
溫柔的吻讓我瞇著眼睛
咖啡都來不及妳的清醒
每個呼吸紀錄所有回憶
這個星期又是一場拼命
到了週末能把一切忘記
派對正在進行我沒興趣
就我們兩個現在離開這裡
陪我多坐一會對妳發點牢騷
讓我找不到妳我的脾氣變的暴躁
這個關係不被看好旁人不停嘮叨
他們沒有想到是妳讓我變得高傲
不需要
不需要去做改變
我不想真的寂寞 安靜有很多層面
甩不掉
那就沈溺在裡面
我找不到半句 形容妳我只是有點
想被妳的溫度擁抱
想念妳身上熟悉的味道
沒有人比妳可靠
08我現在就要
It killing me softly
Killing me softly
Killing me softly
It killing me
當我沒有了妳
我的癮
要我的命
It bad for me
That’s what they think
我的癮
就像愛情
It make me stink
that’s what I need
我的癮
要我的命
It bad for me
That’s what they think
我的癮
就像愛情
It killing me
當我沒有了妳
小時候有妳在我身邊能夠讓我感覺酷
友情歲月的夢讓我不想當個小人物
妳讓我暈頭轉向最後蹲在地上吐
漂亮寶貝要去哪裡讓我跟妳打招呼
每次我提筆 妳都在這裡 不離不棄
感謝妳提醒 我要的punchline是好主意
想假裝正經 或今晚可能有點叛逆
最後悔金曲 早應該幫妳留點credit
妳留給我的包袱 我全部吐在地上
台上完美演出下氣接不到上
結交多少兄弟 下一秒就遞上
親愛的我酒醉以後想要get some
Baby baby 共進美好的晚餐
我們街上太過親密 狗仔想要拍
還是會選擇妳 如果時間能重來
殺了我吧 寶貝陪我一起進棺材
想被妳的溫度擁抱
想念妳身上熟悉的味道
沒有人比妳可靠
08我現在就要
It killing me softly
Killing me softly
Killing me softly
It killing me
當我沒有了妳
被妳的溫度擁抱
想念妳身上熟悉的味道
沒有人比妳可靠
08我現在就要
08我現在就要
08我現在 現在就要
我的癮
要我的命
It bad for me
That’s what they think
我的癮
就像愛情
It make me stink
that’s what I need
我的癮
要我的命
It bad for me
That’s what they think
我的癮
就像愛情
It killing me
當我沒有了妳 It killing me

"
粉色海洋 ,周杰倫 (Jay Chou),"

                    作詞：方文山
           
                            作曲：周杰倫
            
 
Hi～小妞！ 要上我車嗎？
嗯～我很帥喔！
準備好了嗎？ 要去兜風嗎？

水面上蔚藍色的船屋
和長長的木板路
像風景插圖 細細描述
旅行中的幸福
喔你的微笑是我
欣賞世界的角度
我專注的記著
此刻甜甜的感覺 永不落幕

這島上的公路
那微笑的袋鼠
我們一起呵護
這場愛的旅途
那告白的話說不清楚
還在月球漫步
你笑我這害羞的臉
紅通通像猴子光著屁股

粉色海洋 你回頭望
笑得像天空裡的棉花糖
輕輕的嚐 愛的模樣
我們的故事像夢一樣
粉色海洋 閃著夕陽
那心動的時間被你拉長
甜蜜果香 濃郁著願望
幸福就在有你的地方

水面上蔚藍色的船屋
和長長的木板路
像風景插圖 細細描述
旅行中的幸福
喔你的微笑是我
欣賞世界的角度
我專注的記著
此刻甜甜的感覺 永不落幕

這島上的公路
那微笑的袋鼠
我們一起呵護
這場愛的旅途
那告白的話說不清楚
還在月球漫步
你笑我這害羞的臉
紅通通像猴子光著屁股

粉色海洋 你回頭望
笑得像天空裡的棉花糖
輕輕的嚐 愛的模樣
我們的故事像夢一樣
粉色海洋 閃著夕陽
那心動的時間被你拉長
甜蜜果香 濃郁著願望
幸福就在有你的地方

粉色海洋 你回頭望
笑得像天空裡的棉花糖
輕輕的嚐 愛的模樣
我們的故事像夢一樣
粉色海洋 閃著夕陽
那心動的時間被你拉長
甜蜜果香 濃郁著願望
幸福就在有你的地方

"
