title,artist,lyrics
Be Alright,高爾宣 OSN,"

                    作詞：高爾宣OSN
           
                            作曲：高爾宣OSN
            
 我上了車 人生上了線
我放了歌 也幫自己充了電
壓力太多 肩膀扛重了點
我想念那群兄弟 木柵瘋人院

真的太快這世界變得太怪
回憶也半衰 但其實它們還在
Yea but it gonna make no difference
Just move on to a different mood

年輕時玫瑰的約定
我後悔當初沒做對的決定
I see dead roses by my feet
把花瓣帶回家 幻想我們可以

I'll be yours maybe you'll be mine
每天手牽著手 都是valentines
就算天要塌了 I guess it's gonna be alright

Just hop on my car 我們去逃命
可能沒有方向 沒有目的地
就算沒能活著 I guess it's gonna be alright
We gonna be just fine

You and me 已不在童話世界
要開始奮鬥奔波著每個日夜
太習慣堅強 把負面情緒壓抑著
怎麼長大以後慰問都變成壓力呢

But we gon be alright tho We gon be fine
就算妳不太愛我 至少愛一半
對抗這個世界 我會成為妳的武器
也會是妳的後盾 當妳需要我的鼓勵

擔心妳 關心妳 伴著妳
陪著妳 I guarantee I'll be
最貼心 最窩心 最暖心
最能陪你一起 maybe

I'll be yours maybe you'll be mine
每天手牽著手 都是valentines
就算天要塌了I guess it's gonna be alright

Just hop on my car 我們去逃命
可能沒有方向 沒有目的地
就算沒能活著 I guess it's gonna be alright
We gonna be just fine

It'll be alright
And I know it'll be alright
I know it'll be alright
And I know it'll be alright
We gonna be just fine

I'll be yours maybe you'll be mine
每天手牽著手 都是valentines
就算天要塌了 I guess it's gonna be alright
Just hop on my car 我們去逃命
可能沒有方向 沒有目的地
就算沒能活著 I guess it's gonna be alright
We gonna be just fine

I'll be yours maybe you'll be mine
每天手牽著手 都是valentines
就算天要塌了 I guess it's gonna be alright

Just hop on my car 我們去逃命
可能沒有方向 沒有目的地
就算沒能活著 I guess it's gonna be alright
We gonna be just fine

"
走了嗎,張若凡RuoFan,"

                    作詞：袁惟仁
           
                            作曲：袁惟仁
            
 
後來聽說你嫁給了習慣 即使你並不是真的那麼喜歡
我很心疼你委屈自己 成全所有親朋好友的眼光和期盼

知道你打從心裡不願意 為了保護自己 所以拚命攻擊
當時的善良如今演不下去 我才明白這是一齣沒有酬勞的戲

走了嗎 你想走我不能留
走了嗎 走了就不要回頭
我只是不情願 我只是不願承認

走了嗎 你想走我不能留
走了嗎 走了就不要回頭
我只是不習慣 我只是不能承擔

走了嗎 你想走我不能留
走了嗎 走了就不要回頭
我只是不情願 我只是不願承認

走了嗎 你想走我不能留
走了嗎 走了就不要回頭
我只是不習慣 我只是不能承擔

還記得我們最後的絕裂 憎恨著彼此 卻有捨不得的眼淚
我走也不是 留也不行
直到今天還是不懂 當初為何要分開 走了嗎

"
來個蹦蹦 ,"玖壹壹, 陳嘉樺 (Ella Chen)","

                    作詞：陳皓宇/洪瑜鴻/廖建至
           
                            作曲：陳皓宇/洪瑜鴻/廖建至
            
 
夜來臨我要把握 時間短不多
Tonight tonight oh
黑矇矇的天空 想來個蹦蹦
Tonight tonight oh oh

蹦 來個蹦蹦 蹦 來個蹦
蹦 來個蹦蹦 蹦 來個蹦

蹦 來個蹦蹦 蹦 來個蹦
蹦 來個蹦蹦 蹦 來個蹦

欸 我的家鄉味 這裡買醉比家鄉貴
把握機會 光陰如流水
我的bling bling 跟這超級配
儘管放鬆別在意太多
努力工作為了好生活
Work hard play hard 我都這樣過
All night long all night long

來來來來來 音量幫拉高分貝
環境的氛圍我來準備
我在忙碌中找機會
又忙裡偷閒才有感覺
你說快樂要尋找杯裡
乾掉煩惱憂愁做個 ending
在這大地 腳踩上去
接地氣我們來個 move it

找幾個好朋友 一起出門揮霍
今晚我需要來個蹦蹦
每天生活緊繃 明天不用工作
現在我想要來個蹦蹦

蹦 來個蹦蹦 蹦 來個蹦

蹦 來個蹦蹦 蹦 來個蹦
蹦 來個蹦蹦 蹦 來個蹦

你看那一道光劃去 奔向遙遠的那方
此刻適合去蹦迪 把熱情全都釋放
今日的我沒有家 今晚我將要奔放
如此動人的時刻 咱們像星星閃亮

找尋著一個新鮮 今夜將往事乾杯
給一個機會 不愉快我借題發揮
根本多餘的淚水 能浪費讓它浪費
跟他說再見 瀟灑離開頭也不回

快步調的社會 從來沒有一天可以休息
逮到機會之後 fun到爽才回去
放下忙碌工作 此刻毫無壓力
給自己打氣 明日生活還要繼續

內心疾苦 請擺渡我
喝下這一口忘去煩惱憂愁
從今爾後我的人生不再如此盲目
我的哥們都在
Nine one one 罩得住

找幾個好朋友 一起出門揮霍
今晚我需要來個蹦蹦
每天生活緊繃 明天不用工作
現在我想要來個蹦蹦

蹦 來個蹦蹦 蹦 來個蹦

"
怨偶 Feat. 艾怡良 Eve Ai ,"MC HotDog熱狗, 艾怡良 (Eve Ai)","

                    作詞：MC HotDog
           
                            作曲：MC HotDog / Ryan.B
            
 
編曲：Ryan B

你早就沒退路
卻總是不認輸
拜託你 不要再裝酷
幹嘛明明就很在乎
卻連氣也要賭
你有夠難相處 你侵入我網路
天殺的還動不動就哭
幹嘛明明就很在乎
卻連氣也要賭

我再也受不了你
你永遠那麼魯小
紅顏是禍水的話
你就是那液態的毒藥
女人心 海底針
我犯賤在往你的海底撈
靠 你怎麼這麼難搞
當愛情變成煩惱
你就像偵探柯南
對我像在割闌尾
幸福美滿的唬爛
搞得我們有多狼狽
我倒了八輩子楣
我覺得自己很衰
做什麼事都不對
嘿 你清醒了沒

明明是情人 搞得像敵人
沒有氣氛 多久沒有親吻
由愛生恨 兩個隱形的人
什麼都要爭 這是一場戰爭

你早就沒退路
卻總是不認輸
拜託你 不要再裝酷
幹嘛明明就很在乎
卻連氣也要賭
你有夠難相處 你侵入我網路
天殺的還動不動就哭
幹嘛明明就很在乎
卻連氣也要賭

這感覺 真實或虛擬
哼 真的委屈你
逃不出你訊息的掌心
我活在你的4G裡
甜蜜埋葬在語音裡
離不開你陰影
WIFI像個蜘蛛網
而我是上面的那隻死蜻蜓
我早就死心
就像被你綁了約
曾經我心狂野
但現在早就荒了廢
你今天說謊了沒
蛤 你有沒有回家
我不想再回答
老虎的頭蛇的尾巴

明明是情人 搞得像敵人
沒有氣氛 多久沒有親吻
由愛生恨 兩個隱形的人
什麼都要爭 因為這是戰爭

你早就沒退路
卻總是不認輸
拜託你 不要再裝酷
幹嘛明明就很在乎
卻連氣也要賭
你有夠難相處 你侵入我網路
天殺的還動不動就哭
幹嘛明明就很在乎
卻連氣也要賭

從今以後 我泥中有你 你泥中有我
把一塊泥 撚一個你 又塑一個我
你儂我儂 你懂我懂 你痛我痛
請你不要怨我
因為我們就是一對怨偶

你早就沒退路
卻總是不認輸
拜託你 不要再裝酷 你先不要哭
幹嘛明明就很在乎
卻連氣也要賭
你有夠難相處
你侵入我網路 不要再裝酷
動不動就哭
卻連氣也要賭
你有夠難相處 明明是情人
你侵入我網路 搞得像敵人
動不動就哭 卻連氣也要賭

"
我要給世界最悠長的濕吻,蔡健雅 (Tanya Chua),"

                    作詞：周耀輝
           
                            作曲：蔡健雅
            
 
打開一片窗 伸出一雙手
載浮 載沉
吹過一抹風
有些親近不得不發生
有些距離叫人越活越枯悶

就算無雲的天空有多深
比不上渴望深
我要給世界最悠長的濕吻
就算無常的大地有裂痕
自己可完整
我要給世界最悠長的濕吻

閉上眼 閉上眼 總會看到剎那的神
一晃眼 一晃眼 總會碰到偶然的真
過一天 愛一天 反正一切都有可能
過去的 未來的 不聞也不問
換個靈魂

東南西北方 都會有時候
感覺 我們
帶著一個夢
忘掉所有美麗的犧牲
只要記得所有專注時的動人

享受黃昏的始終有黃昏
誰始終還在等
我要給世界最悠長的濕吻
吞下雨水的馬上會重生
自己可完整
我要給世界最悠長的濕吻

閉上眼 閉上眼 總會看到剎那的神
一晃眼 一晃眼 總會碰到偶然的真
過一天 愛一天 反正一切都有可能
過去的 未來的 不聞也不問
換個靈魂

閉上眼  閉上眼 剎那可以旁若無人
一晃眼 一晃眼 偶然變成另一個人
過一天 愛一天 反正一切都有可能
溫柔的 暴烈的 換不了肉身
換個靈魂

"
i GO,周湯豪,"

                    作詞：周湯豪 NICKTHEREAL
           
                            作曲：周湯豪 NICKTHEREAL
            
 Bitches try to holla every where I go
Bitches try to holla every where I go
Bitches try to holla every where I go
Bitches try to holla every where I go
Bitches try to holla every where I go (where I go)
Bitches try to holla every where I go (where I go)
Bitches try to holla every where I go (where I go)
Bitches try to holla every where I go (where I go)
我的生活是你一輩子的夢
跑完世界巡演 媽我回來囉
我的生活是你一輩子的夢
Bitches try to holla every where I go
Where you go, who you with
Please stop yelling on the phone
I'm in my zone 現在沒有空
For real I'm at home
才怪想都別想don't try
K bye stop killing my vibe!
K fine ill wish you a good life
This is a celebration of my dedacation
不解釋銀行戶頭 就是我的statement
This is why I hot, you ant cuz you not
089457 帥到不像話 oh my god
身價是不斷不斷翻倍I do it my way是我基本配備
從台北to the bay to the LA 從不喊累
你繼續耍廢 我老早self made
你在電腦前面碎念
我在跟你女友hang hang
你繼續對我hate hate
我也對你hey hey
你馬子叫我湯豪
幫我蓋被被
Bitches try to holla every where I go
Bitches try to holla every where I go
Bitches try to holla every where I go
Bitches try to holla every where I go
我的生活是你一輩子的夢
跑完世界巡演 媽我回來囉
我的生活是你一輩子的夢
Bitches try to holla every where I go
手機沒電是all day
沒wifi密碼你賣假
帶你去夜市吃oh臭豆腐miso湯順道配芋粿
Steven加咖哩變後衛
沙發在家裡是座位
小時候我也是校隊
滑太多手機要注意會駝背
Watch your back
Bitches try to holla every where I go
Bitches try to holla every where I go
Bitches try to holla every where I go
Bitches try to holla every where I go
我的生活是你一輩子的夢
跑完世界巡演 媽我回來囉
我的生活是你一輩子的夢
Bitches try to holla every where I go
"
我不是白馬王子 ,"謝和弦 (R-chord), 高爾宣 OSN, 李杰明","

                    作詞：謝和弦/高爾宣/李杰明
           
                            作曲：陶山 / 謝和弦
            
 
I I wanna spend my time with you和妳相依
Just follow me
用言語很難說得詳細
妳佔據我的視線
Baby I can't take
My eyes of you oh
Damn girl I'm losing

霸佔我的路線
害我躊躇不前
讓我so confusing
Girl What can I do then?
(What can I do?)
我可能什麼都沒有
(Just wanna prove)

我不太聰明
考試可能都拿最後一名的
要逗妳開心
Oh damn 我肯定拿冠軍
遙控器給你
我吃我的泡麵妳看妳的韓劇
白天的時間妳佔據
夜晚是溫柔的戰區

愛してる 只想讓妳清楚
愛妳的決心 我頂得住
當妳的司機 幫妳提提重物
都是我 心甘情願付出
愛してる 只想對妳說出
我們的關係 別再迷路
快告訴我
妳真的想清楚
接受我的愛
不要再嘴嘟嘟

我不是個白馬王子
但我會買給妳大房子
當妳睡醒我替妳搥搥背
讓我揹妳如果走路會累
妳是我的小公主
讓我牽著妳的手我們去找松鼠
一起坐在彩虹上面不論早中午
回到家妳肚子餓了妳叫老公去煮
我的眼睛注視著妳可愛的美貌
活在童話故事王子的擁抱
天真的微笑
天生的微妙
我們進城堡幸福的訣竅
那或許像妳的有很多
那或許公主要求很多
也或許她知道
也或許妳知道
也或許我只想對妳說

愛してる 只想讓妳清楚
愛妳的決心 我頂得住
當妳的司機 幫妳提提重物
都是我 心甘情願付出
愛してる 只想對妳說出
我們的關係 別再迷路
快告訴我 妳真的想清楚
接受我的愛
不要再嘴嘟嘟
當我的小公主
想聽妳說 yes I DO

愛してる 只想讓妳清楚
愛妳的決心 我頂得住
當妳的司機 幫妳提提重物
都是我 心甘情願付出
愛してる 只想對妳說出
我們的關係 別再迷路
快告訴我 妳真的想清楚
接受我的愛
不要再嘴嘟嘟

愛してる

"
感謝你曾來過,Ayo97+阿涵,"

                    作詞：Ayo97
           
                            作曲：겁나 - Melody Day
            
 
你最近過的還好嗎我故事裡的那個她
海南的冬天沒有雪但不影響他開著花
自從你走後我回到了那個沒有你的家
就是在這個地方我說我要娶了她

你是我這一輩子最最難忘的關卡
我抱著吉他被暴雨淋傷
到你家樓下為你四處遊蕩
做了一個只會歌唱的傻瓜

你才不是一個沒人要的女同學
誰會不厭其煩的安慰那無知的少年
我走進了你的世界別怪我太耀眼
我願意用我十年奮鬥換你一小時的笑臉
你當時特別的可愛但能不能靠近點
你不說真心話你讓我怎麼為你大冒險

曾經的照片還留在那個房間
曾經的一切還印在我心裡面
感謝你曾經來過
就算你是個過客
我也無法割捨不得

我說的每句話你都已聽不見
回憶的一幕幕不斷的在浮現
不後悔曾經愛過
哭過痛過都值得
如果難過也不要忘了我 忘了我

人總要學著孤獨試著慢慢去長大
遺憾就遺憾吧當你重新回到這

你送我的我都不要了我希望你也會笑著
走過去前面的路口以後我們的故事就到這

誒 幹嘛不講話
我希望你過的更好我也不會放不下
別繼續看著我你確實應該聽你爸
只有看著你的背影我才能說出心裡話

曾經的照片還留在那個房間
曾經的一切還印在我心裡面
感謝你曾經來過
就算你是個過客
我也無法割捨不得

我說的每句話你都已聽不見
回憶的一幕幕不斷的在浮現
不後悔曾經愛過
哭過痛過都值得
如果難過也不要忘了我 忘了我

感謝你曾經來過
就算你是個過客
我也無法割捨不得

我說的每句話你都已聽不見
回憶的一幕幕不斷的在浮現
不後悔曾經愛過
哭過痛過都值得
如果難過也不要忘了我 忘了我

"
可不可以 ,季彦霖,"

                    作詞：劉偉峰
           
                            作曲：劉偉峰
            
 
說好隨你流浪
而我卻半路返航
墜落自責的海洋

發現離不開你
我開始決定回去
你已不在原地

我可以接受你的所有所有壞脾氣
我們可以一起去吃很多很多好東西
我可以偶爾給你帶來帶來小甜蜜
就像前幾年那樣
每天都會給你製造很多驚喜

你的心傷我能治癒
我的快樂也只有你能給予
我們就別再分離

可不可以和你在一起
我們之間有太多回憶
愛上了你沒什麼道理
只是剛好情竇初開遇到你

不希望我的未來不是你
只願意和你永遠不分離
趁我還沒有過保質期
趁你還願意

三年的回憶 我如何抹去
能不能再拾起
永遠在一起 還沒有過期
我們就別再分離

可不可以和你在一起
我們之間有太多回憶
愛上了你沒什麼道理
只是剛好情竇初開遇到你

不希望我的未來不是你
只願意和你永遠不分離
趁我還沒有過保質期
趁你還願意

可不可以和你在一起
我們之間有太多回憶
愛上了你沒什麼道理
只是剛好情竇初開遇到你

不希望我的未來不是你
只願意和你永遠不分離
趁我還沒有過保質期 趁你還願意
趁我還沒有過保質期 趁你還願意

"
我比從前想你了 ,畢書盡 (Bii),"

                    作詞：張簡君偉
           
                            作曲：張簡君偉
            
 
編曲：JerryC

天黑了 燈亮了 一天過了
快速的 穿梭著 回家路程
規律的 過人生 安靜的聽歌
一顆心在哪裡飄著

關上門 回到了 真實人生
卸下了 這軀殼 慵懶放空著
自由的 生活著
不好不壞只不過就是一個人 在撐著

愛得太深刻 我比從前想你了
這些年我勉強笑著 努力活著 做個更好的人
相信時間總會帶走一些什麼

愛得太難捨 我比從前愛你了
談感情總沒有天份 太過認真 痛一次才曉得
有一些過客 是忘不了的

關上門 回到了 真實人生
卸下了 這軀殼 慵懶放空著
自由的 生活著
不好不壞只不過就是一個人 在撐著

愛得太深刻 我比從前想你了
這些年我勉強笑著 努力活著 做個更好的人
相信時間總會帶走一些什麼

愛得太難捨 我比從前愛你了
談感情總沒有天份 太過認真 痛一次才曉得
有一些過客 是忘不了的


愛得太難捨 我比從前愛你了
談感情總沒有天份 太過認真 痛一次才曉得
有一些過客 是忘不了的

"
查某囡仔,李千娜 (Nana Lee),"

                    作詞：陳宏宇
           
                            作曲：蕭煌奇
            
 編曲：游政豪

我捌做過戇查某囡仔
穿伊的淺拖
親像伊的彼一半

兩個人  遐爾好
行到尾  無倚靠
愛親像雪文沫
情份哪遮爾薄

頭毛遮幼   命哪無遮好
別人置迌  我為生活拼淡薄
一個人沃雨  也毋甘願  喊苦
因為我的笑面  是我的倔強

將阮的長頭鬃
剪作短頭鬃
查某人的心  傷痕袂堪哋控
少年時講甲這好  美麗的夢
戇人才會相信  無效的咒誓

將阮的短頭鬃
染返黑頭鬃
未十八的心  對愛還有希望
有一工我會拄著
命中緣份註定的那個人
我會當為伊穿    彼領新娘衫

頭毛遮幼    命哪無遮好
別人置迌  我為生活拼淡薄
一個人沃雨  也毋甘願  喊外苦
因為我的笑面  是我的倔強

將阮的短頭鬃
染返  黑頭鬃
未十八的心  對愛還有希望
有一工我會拄著
命中緣份註定的那個人
我會當為伊穿    彼領新娘衫

阮的長頭鬃
剪作短頭鬃
查某人的心  傷痕袂堪哋控
少年時講甲這好  美麗的夢
上好的命攏是別人的好命

置台北 幾落冬
阮也變大人
過三十的我  咁會有人毋甘
有一工我會穿著
命中緣份註定的  掛置遐
乎阮日思夜夢  彼領新娘衫

"
往後餘生,王貳浪,"在沒風的地方找太陽
在你冷的地方做暖陽
人事紛紛 你總太天真
往後的餘生 我只要你

往後餘生 風雪是你
平淡是你 清貧也是你
榮華是你 心底溫柔是你
目光所致 也是你

想帶你去看晴空萬里
想大聲告訴你我為你著迷
往事匆匆 你總是會感動
往後的餘生 我只要你

往後餘生 風雪是你
春華是你 夏雨也是你
秋黃是你 四季冷暖是你
目光所致 也是你

往後餘生 風雪是你
平淡是你 清貧也是你
榮華是你 心底溫柔是你
目光所致 也是你

目光所致 也是你

"
讓我逃離平庸的生活 ,白安 (Ann),"

                    作詞：白 安
           
                            作曲：白 安
            
 
編曲：李劍青

我也曾擁有 也曾失去過
穿過冷暖四季 體驗著起落
有誰能告訴我那未來
該往哪去才算擁有精彩
我只是一個在找尋的女孩
努力想找到屬於我的路

讓我擁有 狂放的自由
讓我逃離 平庸的生活 絕不退縮
我想要的愛 儘管離得遙遠
總會有一天 能喜歡這一切

讓我去擁抱 曾經痛恨的傷口
至少我還有感覺支撐我往前走
當我想要飛 天空你別遺憾的說抱歉
未來 我想要你屬於我

想要的太多 不能只是將就
我笑著 哭著 冷眼望著寂寞
也要用盡生命去探索
跟隨海浪直奔向盡頭

讓我擁有 狂放的自由
讓我逃離 平庸的生活 絕不退縮
我想要的愛 儘管離得遙遠
總會有一天 能喜歡這一切

讓我去擁抱 曾經痛恨的傷口
至少我還有感覺支撐我往前走
當我想要飛 天空你別遺憾的說抱歉
未來 我想要你屬於我

讓我擁有 狂放的自由
讓我逃離 平庸的生活 絕不退縮
當我想要飛 抬頭即是蔚藍的天
未來 我要你屬於我

"
終於勇敢了 ,袁詠琳 (Cindy Yen),"

                    作詞：袁詠琳/Atsushi Shimada/MiNE/中文詞：張藍云
           
                            作曲：袁詠琳/Atsushi Shimada/MiNE
            
 
曾經最美的風景 你微笑的側臉
朋友笑我遮了眼 愛上就很瘋癲
女人啊 總這樣 傻傻愛 忘記了考驗
找尋又找尋 像抓不住的煙

偶爾還是 夢到你 我該再收斂
雖然痛 把你藏 心裡面

我只想 大步走向前
讓陽光 曬到發亮 煩惱放一邊
放下你放過自己 夜裡 不准有眼淚 不准失眠
說好要過的鮮豔

我只想 大步走向前
很不捨 都要能夠 笑著說再見
不再依靠誰的肩 終於長大了 終於勇敢了
我確定我會很好 goodbye my love

每次走過那間店 總習慣望裡面
你碰倒我的咖啡 是相遇的瞬間
愛來了 愛走了 沒排練 我牢記每天
要多少眼淚 才能寫成一篇

其實常常 提起你 還是會想念
倔強的 我們都 難改變

我只想 大步走向前
讓陽光 曬到發亮 煩惱放一邊
放下你放過自己 夜裡 不准有眼淚不准失眠
說好要過的鮮豔

我只想 大步走向前
很不捨 都要能夠 笑著說再見
不再依靠誰的肩 終於長大了 終於勇敢了
沒有你一樣很好 goodbye my love

放開的手 難再牽
沒有什麼 好虧欠
經歷的 每件事 都會是恩典
忘記你的臉 要花好多年
But I know I will let you go somehow

我只想 大步走向前
讓陽光 曬到發亮 煩惱放一邊
放下你放過自己 夜裡 不准有眼淚不准失眠
說好要過的鮮豔

我只想 大步走向前
很不捨 都要能夠 笑著說再見
不再依靠誰的肩 終於長大了 終於我勇敢了
沒有你一樣很好 goodbye my love
再見 my love

"
如果我沒有傷口 ,蔡依林 (Jolin Tsai),"

                    作詞：廖庭翊
           
                            作曲：宋念宇
            
 
找不到一條適合的潮流
去容納從我眼中 落下的痛
當堅強被所有人們歌頌
我怎麼好意思說 Oh~ 我難過

於是在愛情裡頭 漸漸學會了沉默
我們暗自爭奪 叫優越感的糖果
誰都不甘示弱

如果我沒有傷口 算不算一種
漂亮的成就 (誰會稱讚我)
如果我沒有傷口 又何必擔憂 勇氣會出走

找不到一個合適的鏡頭
去粉飾從你眼中 看見的我
當完美被放大檢視以後
再包紮就顯得我 Oh~ 太沒用

於是在愛情裡頭 漸漸遺忘了呼救
我們相互推託 名為寂寞的皮球 誰都不肯罷手

如果我沒有傷口 算不算一種
漂亮的成就 (誰會稱讚我)
如果我沒有傷口 是否才足夠
才足夠 做你的對手

究竟為何而相愛 為了什麼而結伴
還原最初的依賴 是我們都不勇敢
若要重新再相愛 撕開包裝是答案
不避諱我的醜態 呼吸才能更自在

如果我沒有傷口 就無法感受 (究竟為何而相愛 為了什麼而結伴)
你會心疼我 (還原最初的依賴 我們可以更勇敢)

如果我沒有傷口 我們怎麼懂 (若要重新再相愛 撕開包裝是答案)
溫柔地相擁 (愛我所有的姿態)

"
R&B Girl,"頑童MJ116, J.Sheon","

                    作詞：頑童MJ116 / J.Sheon
           
                            作曲：頑童MJ116/J.Sheon/剃刀蔣
            
 
編曲：剃刀蔣

我有沒有告訴妳 今晚看起來很美
啊 忘了早上我才說過
妳說妳討厭下雨天 要上班感覺會很解
別傻了 跟著我 妳以後不用工作
妳愛地球 夢想要做保育 我們做愛不開冷氣
我只會順著妳的意 放Frankie J的播放list
喜歡老的R&B I like your style 90's
跟著我的節奏 I will make you sweat baby
想去南美洲就立馬 我機票去查
多半的 下半身 sacudelo mamacita
調情不用開妳口 讓音樂帶著走
妳遇過太多爛的男人 今天晚上換妳被我寵
你還在期待下首歌一整晚 Salsa
需要的就這麽多 別腦袋複雜
在房間別叫本名 聲音太大
Cause I like the way you call me big papa

She's really something
R&B 讓她特別帶勁
放的歌都是經典專輯
怎麼動 baby 怎麼做 (要怎麼做 baby)
She's really something
She's my NO.1 R&B Queen
空氣中 只剩下了喘息
怎麼動 想怎麼做 baby

當我看妳墊著腳尖 在廚房做著早點
真的無法想像昨夜那ㄧ齣
瞧妳現在笑得緬腆 妳酒窩變得顯眼
昨晚妖媚身穿紅禮服
主動拉著我的手感受妳心跳
不由自主盯著妳看不知幾秒
妳說跳舞不需技巧 要到妳身上尋找
鼻尖輕劃妳的脖子感官會變奇妙
別再懷疑 別再害怕沒人懂
想要泡你的男人跟我比都算沒有種
開著敞蓬聽著 R&B shit 吹著風
我們 玩著 狂的 快樂 飛著 到達外太空
屬於我們倆的時空 讓我帶著妳
放倒座椅靠近妳 知道妳想別再騙自己
音樂節奏讓妳洩了底 無人能夠限制妳
妳的野 妳的美 早超越限制級

She's really something
R&B 讓她特別帶勁
放的歌都是經典專輯
怎麼動 baby 怎麼做 (要怎麼做 baby)
She's really something
She's my NO.1 R&B Queen
空氣中 只剩下了喘息
怎麼動 想怎麼做 baby

要不要過來 Netflix and chill girl
逛逛新片 反正我有空
或震震地面 剃刀 beat 夠重
放 ghetto 的情境音樂來聽聽
她像是學過專業臀部擺動
My kinda R&B girl 不賣弄
Oh lord oh lord
She bouta shook my
Whole world whole world (But that ass tho)

這麼帥 twerking 到流了汗
十點半 BOYZ II MEN 先播到爛
I'll make luv wit you
Song's feeling right
別害怕客訴 持續搗蛋
Get with it get with it 是她的壞
Get with it get with it 她欠人拐
Get with it get with it one of the kind (She's really something)

She's really something
R&B 讓她特別帶勁
放的歌都是經典專輯
怎麼動 baby 怎麼做 (要怎麼做 baby)
She's really something
She's my NO.1 R&B Queen
空氣中 只剩下了喘息
怎麼動 想怎麼做 baby

她讓我變更像自己 make me dance like Diddy (Just the 2 of us all day)
讓我見識她身體每個 move (Just the 2 of us all day)
她讓我變更像自己 make me dance like Diddy (Just the 2 of us all day)
讓我見識她身體每個 move (今晚的 lover 今晚的 lover)

她讓我變更像自己 make me dance like Diddy (Just the 2 of us all day)
讓我見識她身體每個 move (Just the 2 of us all day)
她讓我變更像自己 make me dance like Diddy (Just the 2 of us all day)
讓我見識她身體每個 move (今晚的 lover lover lover lover)

她讓我變更像自己 make me dance like Diddy
讓我見識她身體每個 move
她讓我變更像自己 make me dance like Diddy
讓我見識她身體每個 move
她讓我變更像自己 make me dance like Diddy
讓我見識她身體每個 move

"
有一種悲傷 ,A-Lin,"

                    作詞：林孝謙
           
                            作曲：張簡君偉
            
 
我不羨慕 太陽
照不亮你 過往
有些黑暗 我們 都一樣

我太嫉妒 時光
能離開得 大方
不用開口
也就無需
躲藏

有一種悲傷
是你的名字停留在我的過往
陪伴我呼吸 決定我微笑模樣
無法遺忘

有一種悲傷
是笑著與你分開 思念卻背對背張望
剩下倔強
剩下合照
一張

Oh~
Oh~

成為彼此的路 多嚮往
怎會失去方向

有一種悲傷Oh~
留在我過往 無法遺忘Oh~

有一種悲傷
是你義無反顧 讓愛成為 我身上的光
給我溫暖
卻不准我
遺忘

有一種悲傷
不想要與你分開 思念才背對背張望
你是所有
你是合照
一張

"
Why You Gonna Lie,高爾宣 OSN,"

                    作詞：高爾宣 OSN / Skot Suyama 陶山
           
                            作曲：高爾宣 OSN
            
 
曲：Skot Suyama 陶山

愛情是那種很經典的故事
能說很多遍
也隨著時間慢慢老去你會懂很多遍
有時候想成為妳
用妳雙眼來看這個世界
就能把妳鎖在視線
因為妳是我的世界
有時

我想用妳的口
來喃喃自語
聆聽妳的溫柔來整理我的思緒
我以為我們不會變調
年輕的約定
怎麼妳先變老

我怎麼瞬間離開paradise
除了雨沒別的會從天上掉下來
空虛佔了妳的位她跟我聊得來
She wanna be my Caroline
But I just tell her wait in line

是我的毛病 是我放不下你
太害怕失去才把錯誤握得更緊
下一個無能為力
會更無能為力
像個惡性循環
我們終究無能回應

So if you gonna leave me like that then
Why you gonna say that and
Here we go again I know
但我都沒說
因為我相信
But why you gonna lie like that
Why you gonna break my heart
Coz I believed it
妳說的我全都信

OK 我懂了
先不論我的痛苦
也撇開那些付出
這你我有目共睹
Been going through the same situation but you gonna make it different huh?
用不同的方式講同件事情 huh?

Don't talk about love, when you know it aint real
別說妳懂我
Coz you don't know how I feel
但放心 我這輩子不會怪妳
在我心裡的妳
還是這星球上的唯一

總是跟自己形成對立
搞不清楚愛你還是恨你
可能這是雙子座的毛病
總是抉擇不定
但我絕口不提

But you know me
I'm just doing me
或許到了明天應該放了妳

我閉上眼睛無法停止wondering
給我什麼方法好讓我去忘了你

So if you gonna leave me like that then
Why you gonna say that and
Here we go again I know
但我都沒說
因為我相信
But why you gonna lie like that
Why you gonna break my heart
Coz I believed it
妳說的我全都信

So if you gonna leave me like that then
Why you gonna say that and
Here we go again I know
但我都沒說
因為我相信
But why you gonna lie like that
Why you gonna break my heart
Coz I believed it
我愛得像神經病

"
你也有今天 ,蔡依林 (Jolin Tsai),"

                    作詞：藍小邪 / OA：蔡依林／Hayley Michelle Aitken／Johan Isac Gustafsson
           
                            作曲：OC：蔡依林／Hayley Michelle Aitken／Johan Isac Gustafsson
            
 
被最愛的人當作月拋的玩偶
被謊言當作待宰的肥客
在最幸福的雲端被一腳踹落
享受嗎 享受嗎

被最貼心的擁抱把真心爆破
被最溫柔的手痛下狠手
被最寶貝的紅唇反咬了一口
你值得 你值得

你 終於可以領會什麼叫做因果
你 終於可以學學你給我的一課
你 總算沒有辜負我對你的祝賀
終於  你也有今天

看花花蝴蝶如何變成女王蜂
看綿羊要如何反捕禽獸
看脆弱眼淚輪迴成金剛拳頭
有趣嗎 有趣嗎

你 終於可以領會什麼叫做因果
你 終於可以學學你給我的一課
你 總算沒有辜負我對你的祝賀
終於  你也有今天

你那麼會 讓人死心
這點心痛 利息都不夠
你且等著 命運的幽默
細水長流

你 終於可以證明世上真有因果
你 終於可以做做你給我的惡夢
你 千萬不要辜負我對你的祝賀
祝你 年年有今天

"
